Nodes:
1: (70,38)
2: (99,66)
3: (70,90)
4: (84,62)
5: (28,64)
6: (9,42)
7: (97,10)
8: (90,40)
9: (19,36)
10: (9,6)
11: (21,34)
12: (55,43)
13: (85,76)
14: (34,6)
15: (43,27)
16: (78,76)
17: (53,33)
18: (74,68)
19: (2,31)
20: (49,28)
21: (45,20)
22: (88,4)
23: (64,74)
24: (20,70)
25: (3,1)
26: (8,43)
27: (96,55)
28: (52,23)
29: (88,100)
30: (25,6)
31: (86,53)
32: (50,56)
33: (88,72)
34: (43,78)
35: (93,89)
36: (25,74)
37: (89,97)
38: (27,100)
39: (72,94)
40: (18,60)
41: (8,81)
42: (51,37)
43: (81,23)
44: (84,51)
45: (32,71)
46: (57,43)
47: (74,15)
48: (31,93)
49: (98,46)
50: (42,79)
51: (22,69)
52: (19,48)
53: (100,47)
54: (74,100)
55: (10,14)
Edges:
(1,27): 36
(1,46): 22
(1,15): 30
(1,51): 63
(1,22): 48
(1,20): 39
(3,35): 32
(4,31): 21
(4,32): 37
(5,19): 62
(5,22): 100
(6,8): 93
(6,26): 9
(6,27): 100
(7,34): 100
(8,12): 53
(8,13): 52
(8,38): 89
(8,29): 63
(9,38): 81
(9,35): 108
(9,50): 57
(10,26): 54
(11,30): 35
(11,38): 72
(11,26): 22
(11,13): 88
(11,53): 94
(11,51): 48
(12,1): 36
(12,42): 25
(12,40): 47
(12,52): 47
(12,25): 73
(12,36): 48
(15,29): 98
(15,45): 51
(16,39): 19
(16,52): 69
(16,49): 39
(16,21): 74
(16,1): 52
(17,29): 81
(17,55): 56
(17,48): 67
(17,24): 70
(17,53): 67
(18,31): 21
(18,45): 57
(18,10): 99
(19,3): 97
(19,13): 99
(19,10): 30
(19,37): 125
(19,16): 109
(19,31): 97
(19,18): 84
(19,42): 51
(19,23): 91
(19,53): 107
(20,5): 55
(20,15): 20
(20,19): 60
(20,18): 68
(20,11): 37
(21,20): 9
(21,54): 95
(21,38): 102
(21,45): 66
(22,44): 68
(22,21): 59
(22,49): 50
(22,6): 106
(22,18): 75
(23,22): 92
(23,36): 50
(23,18): 16
(24,8): 79
(24,37): 82
(25,18): 99
(25,41): 99
(25,19): 42
(26,29): 99
(26,16): 89
(26,36): 51
(26,40): 24
(26,2): 95
(27,41): 104
(27,36): 93
(28,47): 24
(28,33): 77
(28,53): 60
(28,21): 15
(28,27): 61
(28,38): 95
(29,43): 86
(29,48): 71
(30,28): 39
(30,23): 85
(30,7): 88
(30,21): 30
(31,26): 93
(32,51): 45
(32,9): 43
(32,27): 56
(32,33): 46
(32,39): 60
(33,26): 98
(33,16): 15
(33,21): 83
(33,38): 73
(34,26): 64
(34,3): 45
(34,42): 61
(35,8): 57
(35,14): 108
(35,9): 93
(35,53): 58
(35,26): 114
(35,20): 78
(38,6): 78
(39,50): 38
(41,39): 78
(41,4): 94
(41,48): 26
(41,16): 78
(41,5): 43
(43,5): 76
(43,45): 78
(43,24): 88
(43,34): 84
(43,31): 32
(44,11): 69
(44,54): 56
(44,38): 89
(44,2): 39
(44,20): 48
(44,8): 19
(44,46): 37
(44,9): 70
(44,36): 77
(45,53): 81
(45,5): 19
(46,12): 22
(47,17): 46
(47,32): 59
(47,14): 50
(47,18): 56
(48,55): 86
(48,33): 77
(50,21): 67
(50,16): 50
(51,35): 87
(51,54): 70
(52,48): 49
(53,9): 90
(54,36): 59
(54,26): 99
(54,50): 42
(55,22): 80
(55,46): 76

Origin:
55
Destinations:
8; 47; 52; 40; 46; 19; 44; 37
