Nodes:
1: (61,25)
2: (67,74)
3: (56,92)
4: (12,73)
5: (91,3)
6: (38,61)
7: (68,45)
8: (90,83)
9: (36,100)
10: (64,94)
11: (5,21)
12: (21,32)
13: (58,69)
14: (71,100)
15: (22,20)
16: (4,51)
17: (92,26)
18: (84,55)
19: (42,87)
20: (98,34)
21: (49,92)
22: (51,92)
23: (14,29)
24: (30,99)
25: (62,16)
26: (29,63)
27: (20,71)
28: (11,35)
29: (51,95)
30: (73,44)
31: (76,30)
32: (19,11)
33: (22,31)
34: (40,48)
Edges:
(1,8): 67
(2,30): 42
(2,28): 76
(2,14): 42
(2,7): 35
(3,15): 85
(4,31): 78
(4,3): 54
(5,3): 97
(5,4): 118
(6,2): 38
(6,29): 39
(6,18): 60
(6,25): 67
(7,29): 61
(7,10): 65
(7,9): 78
(8,19): 53
(8,29): 41
(8,17): 72
(9,24): 8
(9,11): 99
(10,23): 102
(10,3): 14
(10,34): 56
(10,5): 108
(10,11): 104
(11,23): 30
(11,12): 29
(11,1): 62
(11,3): 106
(11,17): 95
(12,30): 72
(12,7): 69
(12,1): 55
(12,2): 76
(12,10): 88
(13,5): 79
(14,1): 89
(14,20): 84
(14,7): 61
(14,34): 66
(15,26): 60
(15,30): 66
(15,18): 83
(15,6): 51
(15,13): 78
(15,33): 14
(16,8): 96
(16,27): 30
(16,31): 93
(17,29): 99
(18,13): 35
(19,15): 88
(19,21): 17
(19,22): 23
(19,13): 31
(19,5): 107
(19,16): 58
(19,4): 38
(19,6): 43
(19,17): 79
(19,8): 61
(22,26): 37
(22,7): 66
(22,14): 31
(23,19): 77
(23,20): 91
(23,9): 81
(23,8): 106
(23,24): 79
(23,34): 48
(23,11): 33
(23,25): 57
(23,17): 83
(24,16): 73
(25,5): 32
(25,16): 82
(26,10): 54
(26,28): 52
(26,13): 34
(28,18): 96
(28,17): 101
(28,1): 70
(28,15): 28
(30,11): 79
(30,33): 55
(30,17): 29
(30,31): 18
(30,10): 61
(31,30): 26
(32,28): 36
(33,2): 82
(34,6): 30
(34,27): 48
(34,4): 43
(34,32): 46
(34,16): 39
(34,33): 37
(34,12): 26
(34,14): 64

Origin:
34
Destinations:
6; 10; 26
