Nodes:
1: (76,96)
2: (23,35)
3: (37,84)
4: (61,58)
5: (32,19)
6: (62,92)
7: (90,64)
8: (23,22)
9: (45,1)
10: (18,6)
11: (79,10)
12: (50,23)
13: (42,69)
14: (35,39)
15: (50,18)
16: (7,85)
17: (13,6)
18: (77,84)
19: (95,24)
20: (85,100)
21: (72,74)
22: (9,19)
23: (90,22)
24: (40,82)
25: (96,13)
26: (57,94)
27: (69,14)
28: (7,10)
29: (76,41)
30: (3,83)
31: (91,60)
32: (21,17)
33: (86,84)
34: (16,74)
35: (39,81)
36: (75,50)
37: (91,75)
38: (5,18)
39: (68,8)
Edges:
(1,37): 34
(1,12): 89
(1,32): 97
(1,29): 58
(1,28): 111
(2,38): 28
(2,22): 39
(3,17): 89
(3,7): 65
(4,12): 53
(4,21): 25
(4,22): 67
(4,39): 71
(4,19): 63
(5,20): 109
(5,21): 87
(5,16): 73
(6,7): 53
(6,5): 96
(6,36): 61
(6,24): 38
(7,31): 14
(7,8): 90
(7,29): 45
(8,15): 35
(8,34): 64
(8,6): 82
(9,16): 93
(9,37): 107
(10,8): 27
(10,29): 72
(10,4): 73
(10,1): 108
(11,33): 80
(11,6): 93
(11,27): 23
(11,24): 94
(11,14): 61
(12,16): 81
(12,3): 77
(13,6): 49
(13,2): 49
(13,1): 50
(13,5): 71
(13,21): 51
(14,27): 50
(15,18): 88
(16,20): 85
(16,19): 114
(16,24): 50
(16,12): 83
(17,23): 93
(17,5): 44
(17,4): 72
(17,14): 53
(17,18): 103
(17,32): 29
(17,7): 108
(17,25): 96
(18,30): 91
(18,12): 73
(18,4): 42
(19,30): 123
(19,34): 104
(19,27): 47
(20,35): 70
(20,13): 56
(20,37): 38
(20,39): 101
(20,18): 18
(20,31): 59
(20,26): 35
(21,3): 38
(21,30): 88
(21,10): 95
(21,22): 97
(21,9): 86
(21,16): 66
(21,13): 31
(21,38): 105
(21,8): 80
(23,33): 82
(23,32): 80
(23,31): 54
(24,22): 83
(25,2): 87
(25,29): 55
(25,13): 88
(25,24): 105
(25,1): 91
(25,14): 81
(25,23): 31
(26,23): 82
(26,5): 97
(26,31): 68
(26,30): 75
(27,39): 7
(27,5): 57
(27,17): 74
(27,36): 48
(28,19): 105
(28,4): 76
(28,17): 25
(30,19): 123
(30,6): 66
(30,2): 53
(31,36): 21
(31,16): 92
(32,6): 92
(32,2): 27
(32,37): 97
(33,27): 85
(33,34): 89
(33,11): 95
(34,37): 81
(35,21): 39
(35,28): 92
(36,39): 49
(36,33): 37
(38,16): 73
(38,6): 99
(38,36): 78
(38,1): 120
(38,15): 60
(38,21): 100
(38,37): 104
(39,25): 34
(39,11): 29
(39,26): 102
(39,9): 30
(39,8): 66

Origin:
39
Destinations:
14; 17; 18; 3; 21; 34; 20; 13
