Nodes:
1: (98,46)
2: (66,4)
3: (92,2)
4: (7,8)
5: (62,6)
6: (53,37)
7: (2,88)
8: (70,65)
9: (33,65)
10: (24,97)
11: (6,58)
12: (76,66)
13: (21,50)
14: (8,21)
15: (57,52)
16: (30,28)
17: (15,51)
18: (56,8)
19: (40,4)
20: (71,4)
21: (18,89)
22: (46,30)
23: (79,58)
24: (87,63)
25: (10,5)
26: (76,63)
27: (45,85)
28: (22,67)
29: (1,92)
30: (23,35)
31: (28,84)
32: (22,85)
33: (21,81)
34: (96,50)
35: (17,48)
36: (38,48)
37: (34,76)
38: (76,24)
39: (15,15)
40: (91,61)
41: (77,4)
42: (73,60)
43: (68,26)
44: (3,47)
45: (93,96)
46: (34,87)
47: (27,84)
48: (5,15)
49: (94,69)
50: (91,59)
Edges:
(1,43): 47
(1,8): 44
(1,11): 106
(1,12): 35
(1,45): 55
(2,20): 13
(2,5): 9
(2,14): 67
(3,45): 106
(3,13): 91
(3,28): 109
(3,49): 69
(4,50): 101
(5,8): 64
(7,1): 123
(7,40): 102
(8,2): 71
(8,12): 23
(8,14): 96
(8,15): 20
(9,48): 61
(9,1): 70
(9,30): 52
(9,19): 63
(10,48): 89
(10,44): 58
(10,9): 44
(10,21): 24
(10,38): 103
(10,37): 36
(10,15): 56
(10,17): 66
(10,49): 88
(11,50): 99
(11,34): 108
(11,17): 20
(13,34): 93
(13,50): 79
(14,23): 82
(14,26): 81
(14,27): 85
(14,28): 67
(14,10): 87
(15,21): 59
(16,35): 37
(16,27): 76
(16,13): 38
(16,21): 79
(16,30): 17
(17,34): 97
(17,4): 52
(18,46): 89
(21,31): 23
(22,49): 72
(22,24): 68
(22,47): 75
(22,19): 35
(22,23): 49
(22,29): 86
(22,40): 68
(23,34): 28
(23,29): 102
(23,30): 62
(23,15): 28
(23,41): 63
(23,18): 56
(24,43): 52
(24,17): 78
(24,28): 85
(24,13): 75
(25,39): 29
(25,36): 67
(25,19): 33
(25,10): 98
(28,47): 27
(28,33): 21
(28,23): 69
(28,46): 31
(29,19): 105
(29,9): 55
(30,42): 68
(30,13): 20
(30,3): 81
(30,12): 63
(30,32): 69
(31,42): 65
(31,7): 27
(31,25): 99
(31,16): 60
(31,27): 23
(31,18): 95
(31,6): 71
(31,30): 61
(31,35): 56
(32,38): 102
(32,35): 47
(32,13): 54
(32,44): 58
(33,19): 82
(33,42): 57
(33,49): 78
(33,39): 73
(33,1): 101
(34,10): 104
(34,46): 76
(34,33): 101
(34,27): 76
(34,20): 65
(36,47): 57
(36,37): 32
(36,10): 52
(37,38): 83
(37,47): 27
(38,33): 100
(38,26): 40
(38,22): 32
(38,39): 76
(38,49): 50
(39,43): 67
(39,14): 21
(39,17): 50
(39,42): 76
(40,17): 93
(40,29): 109
(40,48): 109
(41,23): 68
(42,14): 88
(42,36): 47
(42,45): 53
(42,17): 59
(42,6): 33
(42,43): 35
(42,4): 86
(43,46): 78
(43,3): 49
(43,6): 38
(43,40): 57
(44,35): 29
(44,20): 99
(44,18): 86
(44,42): 90
(46,22): 70
(46,33): 23
(46,28): 25
(46,5): 94
(46,35): 59
(47,9): 35
(47,19): 88
(47,5): 92
(47,46): 19
(48,1): 118
(48,32): 81
(48,2): 66
(48,20): 87
(48,4): 14
(48,19): 41
(48,15): 76
(48,28): 73
(49,37): 67
(50,31): 82
(50,18): 62
(50,13): 78
(50,39): 102
(50,33): 92
(50,32): 78
(50,42): 19
(50,26): 26
(50,41): 71

Origin:
50
Destinations:
39; 47; 21; 46
