Nodes:
1: (92,37)
2: (62,26)
3: (81,16)
4: (63,38)
5: (4,84)
6: (56,88)
7: (70,87)
8: (81,14)
9: (16,19)
10: (2,24)
11: (83,19)
12: (80,62)
13: (56,2)
14: (6,83)
15: (39,61)
16: (19,24)
17: (95,52)
18: (76,89)
19: (61,77)
20: (27,46)
21: (19,4)
22: (13,44)
23: (84,67)
24: (38,1)
25: (77,66)
26: (93,27)
27: (10,78)
28: (14,68)
29: (47,16)
30: (71,11)
31: (56,18)
32: (56,73)
33: (4,70)
34: (14,87)
35: (34,87)
36: (100,23)
37: (99,49)
38: (87,73)
39: (59,72)
40: (68,39)
41: (85,87)
42: (80,47)
43: (29,20)
44: (45,5)
45: (53,13)
Edges:
(1,22): 80
(1,45): 54
(1,10): 108
(2,29): 23
(2,18): 76
(2,7): 78
(2,5): 89
(2,14): 100
(2,10): 72
(2,25): 49
(3,12): 62
(4,11): 30
(4,25): 43
(4,42): 34
(4,44): 39
(5,24): 105
(6,24): 105
(6,41): 47
(6,13): 87
(6,26): 83
(6,39): 27
(6,33): 73
(6,30): 90
(6,21): 101
(7,40): 50
(7,5): 79
(7,36): 90
(7,22): 86
(9,35): 72
(9,14): 74
(9,19): 79
(9,34): 75
(9,37): 90
(10,3): 95
(10,27): 61
(10,17): 117
(11,12): 50
(11,3): 6
(11,31): 46
(11,6): 77
(11,28): 85
(12,32): 47
(12,39): 44
(12,40): 26
(12,34): 78
(12,43): 84
(12,15): 56
(12,41): 26
(12,1): 34
(13,23): 88
(14,1): 116
(14,20): 46
(14,22): 53
(14,7): 73
(14,28): 33
(14,24): 98
(15,21): 77
(15,31): 47
(15,32): 39
(15,25): 47
(15,27): 40
(16,36): 102
(16,17): 100
(16,39): 65
(17,20): 85
(17,40): 31
(18,5): 84
(18,15): 62
(18,13): 99
(18,32): 41
(18,24): 97
(19,37): 58
(19,42): 46
(20,41): 74
(20,12): 58
(20,21): 45
(20,37): 92
(21,4): 67
(21,8): 72
(21,10): 29
(21,16): 37
(21,28): 75
(22,2): 58
(22,25): 73
(22,33): 43
(22,29): 48
(22,3): 90
(22,45): 52
(23,12): 14
(23,30): 74
(23,5): 90
(23,43): 81
(23,36): 60
(24,35): 91
(24,17): 80
(24,9): 36
(24,33): 82
(25,39): 39
(25,1): 38
(25,8): 57
(25,20): 54
(26,44): 61
(26,13): 50
(26,29): 53
(26,21): 97
(27,45): 97
(27,41): 87
(28,36): 110
(28,6): 60
(28,25): 70
(29,6): 73
(29,23): 76
(29,26): 59
(29,36): 62
(29,44): 12
(29,5): 96
(30,42): 39
(30,24): 43
(31,39): 63
(31,5): 98
(31,21): 49
(31,36): 61
(31,41): 90
(32,36): 67
(32,30): 81
(32,5): 62
(32,27): 56
(33,34): 27
(33,11): 101
(33,13): 91
(34,16): 74
(34,3): 98
(34,26): 101
(34,4): 76
(34,30): 102
(35,28): 47
(36,14): 129
(36,37): 27
(36,19): 77
(36,21): 86
(36,1): 22
(36,11): 30
(37,4): 44
(37,18): 54
(39,5): 76
(39,11): 59
(39,22): 74
(39,31): 68
(40,17): 48
(40,32): 53
(41,28): 86
(41,17): 38
(41,32): 49
(41,42): 59
(42,41): 47
(44,10): 59
(44,14): 95
(44,12): 75
(45,15): 68
(45,38): 75
(45,14): 93

Origin:
45
Destinations:
33; 6; 8; 10; 26; 37; 19
