Nodes:
1: (20,55)
2: (3,51)
3: (94,21)
4: (88,1)
5: (59,49)
6: (27,36)
7: (24,80)
8: (39,11)
9: (22,81)
10: (45,96)
11: (94,68)
12: (37,94)
13: (55,99)
14: (27,98)
15: (72,59)
16: (82,91)
17: (45,23)
18: (2,61)
19: (30,92)
20: (16,76)
21: (82,95)
22: (49,45)
23: (77,32)
24: (65,40)
25: (49,13)
26: (4,80)
27: (99,30)
28: (23,49)
29: (33,66)
30: (38,89)
31: (11,81)
32: (40,80)
33: (51,86)
34: (50,99)
35: (41,49)
36: (36,42)
37: (49,59)
38: (87,95)
39: (22,37)
40: (34,68)
41: (73,75)
42: (83,21)
43: (21,86)
44: (90,9)
45: (51,100)
46: (88,1)
47: (97,22)
48: (22,95)
49: (68,60)
50: (25,61)
51: (68,56)
52: (36,15)
53: (98,82)
54: (79,95)
55: (14,15)
56: (73,42)
Edges:
(1,46): 94
(1,19): 39
(1,32): 50
(1,44): 103
(2,14): 69
(2,5): 65
(2,23): 84
(2,30): 57
(2,7): 50
(3,45): 95
(3,54): 81
(3,32): 82
(3,39): 84
(4,24): 47
(4,47): 26
(4,42): 29
(5,7): 55
(5,22): 20
(6,35): 22
(6,4): 87
(6,12): 64
(6,24): 44
(6,20): 56
(7,42): 85
(7,34): 44
(8,7): 84
(8,32): 87
(8,37): 65
(8,4): 66
(8,16): 99
(9,3): 112
(10,23): 88
(10,28): 53
(10,26): 62
(10,45): 13
(10,50): 52
(11,49): 29
(11,53): 26
(11,1): 88
(11,24): 43
(12,30): 10
(12,25): 98
(12,41): 61
(13,42): 89
(13,25): 88
(13,16): 45
(13,41): 36
(13,52): 91
(13,53): 50
(14,9): 37
(14,28): 54
(14,21): 56
(14,12): 29
(14,40): 40
(14,29): 51
(14,51): 74
(15,8): 67
(15,46): 61
(16,17): 79
(17,40): 59
(17,18): 65
(17,22): 37
(17,29): 48
(17,38): 99
(17,54): 99
(18,39): 48
(18,6): 38
(18,15): 80
(19,7): 26
(19,12): 17
(19,8): 88
(19,24): 73
(19,4): 109
(20,5): 59
(20,28): 46
(21,55): 109
(21,44): 102
(21,11): 38
(21,49): 38
(21,37): 57
(21,31): 82
(21,24): 66
(21,46): 108
(22,10): 64
(22,44): 55
(22,12): 53
(22,24): 30
(22,15): 38
(23,24): 20
(24,1): 58
(24,37): 37
(24,41): 36
(24,23): 19
(24,5): 31
(25,40): 59
(26,12): 38
(26,40): 37
(26,11): 105
(27,6): 86
(27,43): 103
(27,31): 120
(27,41): 57
(27,46): 39
(27,13): 102
(30,2): 72
(30,27): 92
(30,24): 60
(30,37): 48
(31,19): 35
(31,53): 93
(31,15): 80
(32,40): 17
(33,7): 30
(33,19): 23
(34,5): 62
(35,13): 56
(35,1): 41
(35,8): 53
(35,27): 73
(36,33): 52
(36,25): 46
(37,30): 45
(37,29): 24
(37,8): 52
(38,45): 54
(38,55): 115
(38,33): 56
(38,50): 85
(40,47): 93
(40,17): 64
(40,41): 58
(40,56): 59
(42,37): 59
(42,19): 100
(42,27): 37
(43,44): 113
(43,3): 116
(44,37): 75
(45,21): 39
(45,46): 112
(45,15): 48
(45,26): 66
(45,36): 79
(45,37): 45
(45,53): 70
(45,48): 47
(45,34): 14
(45,19): 30
(46,1): 92
(46,44): 11
(46,7): 108
(46,17): 60
(46,48): 125
(47,52): 78
(47,51): 63
(47,33): 91
(48,27): 118
(48,10): 36
(48,1): 54
(48,2): 48
(49,39): 58
(49,7): 64
(50,17): 63
(50,26): 46
(50,2): 33
(51,55): 71
(51,43): 64
(52,33): 78
(52,29): 71
(52,38): 100
(52,53): 112
(52,34): 87
(52,22): 37
(52,14): 93
(52,37): 52
(53,11): 29
(53,13): 52
(54,24): 62
(54,43): 71
(54,21): 6
(54,46): 111
(54,2): 92
(55,50): 52
(56,48): 85
(56,45): 72

Origin:
56
Destinations:
45; 25; 9; 37; 50; 30; 22; 8; 10; 42
