Nodes:
1: (70,50)
2: (86,37)
3: (86,7)
4: (79,49)
5: (40,74)
6: (91,60)
7: (21,51)
8: (78,77)
9: (100,80)
10: (54,32)
11: (97,44)
12: (79,47)
13: (97,8)
14: (74,1)
15: (48,77)
16: (28,97)
17: (48,75)
18: (54,4)
19: (10,97)
20: (95,22)
21: (97,29)
22: (40,30)
23: (42,29)
24: (5,36)
25: (41,82)
26: (17,4)
27: (25,40)
28: (71,12)
29: (13,15)
30: (73,5)
31: (9,55)
32: (86,91)
33: (55,24)
34: (43,20)
35: (42,25)
36: (88,77)
37: (67,63)
38: (31,52)
39: (11,95)
40: (14,86)
41: (41,70)
42: (43,31)
43: (23,78)
44: (44,30)
45: (85,94)
46: (95,10)
47: (10,41)
48: (74,99)
49: (84,60)
50: (56,39)
51: (94,72)
52: (72,94)
53: (96,41)
54: (46,53)
55: (79,76)
56: (51,28)
57: (91,25)
58: (30,83)
59: (63,25)
60: (21,57)
61: (4,34)
62: (34,80)
63: (88,76)
64: (8,27)
65: (24,48)
66: (25,91)
67: (90,28)
68: (37,61)
69: (54,56)
70: (58,92)
71: (41,20)
Edges:
(1,42): 43
(2,54): 49
(2,49): 31
(2,29): 94
(2,6): 39
(3,35): 53
(3,41): 93
(3,28): 28
(3,13): 31
(4,1): 30
(4,66): 82
(4,6): 25
(5,47): 58
(5,36): 67
(5,60): 28
(5,23): 59
(5,29): 83
(5,52): 44
(6,29): 94
(6,27): 84
(6,44): 75
(6,51): 16
(6,63): 17
(6,4): 17
(7,25): 43
(7,5): 39
(7,56): 57
(8,24): 86
(8,34): 77
(9,69): 63
(9,64): 121
(9,32): 25
(9,61): 116
(9,3): 95
(10,6): 55
(10,65): 35
(11,32): 66
(11,65): 83
(11,10): 55
(11,22): 72
(11,55): 53
(12,45): 53
(13,28): 35
(14,35): 47
(14,71): 49
(14,20): 30
(14,44): 43
(14,4): 65
(15,25): 14
(15,34): 74
(17,39): 48
(17,18): 85
(17,30): 95
(17,14): 82
(17,51): 54
(18,43): 81
(18,67): 61
(18,60): 83
(18,25): 89
(18,36): 95
(19,23): 94
(19,48): 83
(19,36): 84
(20,43): 105
(20,65): 90
(20,24): 106
(20,32): 88
(20,2): 25
(20,56): 61
(20,22): 61
(20,37): 68
(20,8): 66
(20,26): 95
(21,50): 50
(21,30): 36
(21,22): 63
(22,5): 49
(22,65): 32
(24,54): 45
(24,8): 90
(24,20): 104
(24,52): 105
(25,60): 50
(26,48): 126
(27,65): 20
(27,64): 35
(27,8): 82
(27,13): 80
(28,20): 26
(28,44): 39
(28,23): 43
(29,5): 69
(29,17): 74
(29,26): 31
(30,58): 96
(30,31): 96
(30,16): 109
(30,39): 115
(31,18): 72
(31,26): 55
(31,44): 61
(31,48): 98
(31,65): 30
(32,14): 107
(32,2): 73
(32,20): 70
(32,48): 28
(32,47): 101
(34,33): 24
(34,23): 17
(34,69): 41
(34,56): 19
(34,48): 96
(35,42): 8
(35,22): 19
(35,23): 24
(37,70): 38
(37,67): 60
(38,28): 59
(38,46): 80
(39,15): 47
(40,44): 82
(41,64): 67
(41,19): 43
(42,57): 61
(42,12): 56
(42,33): 17
(42,62): 66
(43,54): 53
(43,3): 95
(43,7): 36
(43,25): 19
(44,27): 41
(44,34): 11
(44,53): 58
(45,30): 104
(45,11): 55
(45,70): 43
(45,59): 80
(45,18): 99
(45,44): 95
(46,67): 21
(46,8): 71
(46,52): 99
(46,4): 53
(47,21): 104
(47,1): 61
(47,13): 110
(47,9): 105
(47,15): 69
(47,71): 42
(47,3): 91
(47,69): 54
(47,26): 42
(47,70): 71
(48,45): 19
(48,37): 46
(48,21): 78
(48,9): 44
(48,41): 57
(48,52): 20
(48,68): 65
(50,41): 54
(50,34): 26
(50,40): 69
(50,63): 56
(50,30): 57
(50,68): 34
(50,55): 50
(50,67): 51
(52,10): 83
(52,27): 74
(52,67): 89
(52,16): 55
(53,56): 47
(54,6): 62
(54,18): 57
(54,61): 47
(54,26): 63
(54,55): 45
(54,41): 27
(54,59): 37
(54,62): 39
(55,36): 23
(55,37): 26
(55,2): 51
(55,40): 85
(55,15): 46
(56,35): 23
(56,68): 38
(56,59): 16
(56,69): 36
(56,10): 5
(56,11): 61
(56,9): 82
(56,30): 51
(56,70): 76
(57,48): 81
(57,55): 59
(57,36): 55
(57,53): 27
(57,27): 74
(58,20): 99
(58,66): 22
(58,70): 40
(58,49): 64
(58,14): 102
(58,25): 12
(58,9): 75
(58,12): 81
(58,35): 68
(59,57): 34
(59,13): 47
(59,34): 31
(59,37): 58
(60,6): 72
(60,36): 76
(60,42): 35
(60,43): 31
(61,8): 91
(61,17): 69
(61,2): 103
(61,29): 36
(61,23): 42
(62,40): 37
(63,41): 64
(63,4): 35
(63,43): 72
(63,40): 87
(63,62): 66
(64,46): 96
(64,24): 22
(64,45): 123
(65,48): 91
(65,66): 50
(65,21): 89
(66,48): 69
(67,53): 33
(67,38): 74
(67,28): 44
(67,63): 57
(67,64): 102
(68,14): 87
(69,42): 36
(70,50): 71
(70,31): 73
(70,54): 52
(70,15): 27
(70,36): 44
(71,50): 35

Origin:
71
Destinations:
9; 22; 17; 2; 11; 35; 42; 14; 38
