Nodes:
1: (13,32)
2: (27,50)
3: (17,6)
4: (85,63)
5: (78,27)
6: (17,99)
7: (8,92)
8: (69,71)
9: (69,98)
10: (63,80)
11: (77,35)
12: (60,9)
13: (68,75)
14: (47,33)
15: (55,52)
16: (35,25)
17: (14,72)
18: (85,58)
19: (90,88)
20: (87,15)
21: (26,89)
22: (49,57)
23: (95,36)
24: (22,90)
25: (56,63)
26: (5,30)
27: (20,19)
28: (83,98)
29: (81,33)
30: (17,75)
Edges:
(1,16): 27
(1,5): 74
(3,17): 83
(3,26): 46
(4,28): 39
(4,26): 93
(5,2): 72
(5,3): 72
(5,24): 95
(6,8): 67
(6,9): 61
(7,24): 33
(8,17): 68
(8,20): 70
(8,29): 43
(10,11): 55
(11,6): 102
(11,20): 43
(11,5): 10
(12,13): 67
(13,22): 39
(13,10): 10
(13,11): 45
(14,12): 47
(14,7): 91
(14,6): 93
(15,14): 25
(15,3): 73
(16,2): 33
(17,29): 81
(17,15): 50
(18,26): 86
(18,29): 40
(18,9): 60
(19,4): 46
(19,26): 117
(21,5): 92
(21,16): 70
(21,17): 29
(22,21): 53
(23,15): 48
(23,13): 59
(24,10): 48
(25,4): 36
(25,1): 62
(26,7): 79
(26,12): 73
(27,26): 22
(27,5): 60
(28,18): 53
(28,16): 88
(29,23): 19
(29,27): 81
(30,25): 56
(30,19): 93
(30,9): 69
(30,29): 94

Origin:
30
Destinations:
4; 1; 27
