Nodes:
1: (87,41)
2: (37,4)
3: (52,77)
4: (36,33)
5: (27,60)
6: (46,83)
7: (12,64)
8: (59,85)
9: (43,26)
10: (37,71)
11: (3,76)
12: (10,48)
13: (82,9)
14: (34,15)
15: (85,75)
16: (97,4)
17: (84,50)
18: (68,3)
19: (67,75)
20: (73,74)
21: (33,68)
22: (38,88)
23: (81,3)
24: (25,50)
25: (86,6)
26: (80,62)
27: (4,12)
28: (81,57)
29: (9,97)
30: (63,24)
31: (46,22)
32: (5,44)
33: (98,68)
Edges:
(1,15): 42
(1,29): 112
(3,1): 59
(3,23): 87
(3,17): 54
(4,10): 39
(4,11): 56
(4,14): 22
(4,15): 71
(4,32): 34
(5,29): 54
(5,24): 22
(5,13): 96
(5,31): 59
(5,28): 57
(5,19): 51
(5,23): 94
(5,15): 73
(6,28): 52
(6,30): 77
(6,32): 60
(6,15): 41
(6,31): 77
(6,1): 77
(6,27): 85
(7,4): 45
(7,1): 90
(7,21): 37
(7,2): 81
(7,32): 37
(8,5): 60
(8,14): 93
(9,23): 53
(9,31): 13
(9,14): 24
(9,21): 60
(10,30): 67
(10,14): 75
(10,16): 96
(11,20): 87
(11,9): 85
(11,1): 104
(11,7): 33
(11,6): 45
(11,16): 137
(11,28): 91
(11,22): 37
(12,10): 51
(12,2): 70
(12,15): 90
(12,21): 35
(12,33): 106
(14,5): 63
(14,1): 77
(14,6): 70
(14,32): 47
(14,31): 14
(14,22): 94
(15,18): 83
(15,5): 61
(15,27): 112
(15,33): 27
(15,8): 48
(16,2): 67
(16,27): 111
(16,13): 29
(16,3): 101
(17,8): 61
(17,31): 58
(17,15): 28
(17,3): 52
(17,14): 65
(18,7): 103
(19,22): 39
(19,16): 82
(19,23): 93
(20,12): 88
(20,18): 82
(20,4): 76
(20,8): 19
(21,20): 56
(21,9): 63
(22,11): 41
(22,21): 25
(22,32): 71
(22,31): 87
(22,20): 44
(22,17): 67
(22,1): 74
(23,18): 14
(23,29): 132
(23,13): 26
(24,25): 96
(24,26): 75
(24,19): 50
(24,12): 17
(24,30): 47
(25,19): 75
(25,27): 89
(25,7): 114
(25,17): 64
(26,28): 22
(27,25): 92
(28,25): 65
(28,8): 42
(28,4): 53
(28,30): 57
(28,1): 27
(28,11): 101
(28,16): 69
(28,5): 66
(29,6): 41
(29,28): 103
(29,33): 101
(30,31): 23
(31,5): 57
(31,1): 52
(31,14): 33
(31,6): 77
(32,9): 53
(32,11): 46
(33,14): 101
(33,3): 49
(33,26): 20
(33,29): 94

Origin:
33
Destinations:
30; 9
