Nodes:
1: (98,84)
2: (75,17)
3: (29,71)
4: (55,14)
5: (43,8)
6: (63,10)
7: (70,73)
8: (45,7)
9: (24,76)
10: (11,35)
11: (62,14)
12: (41,42)
13: (13,75)
14: (78,67)
15: (27,34)
16: (51,20)
17: (94,39)
18: (53,82)
19: (38,93)
20: (31,18)
21: (8,9)
22: (23,75)
23: (96,14)
24: (32,9)
25: (52,89)
26: (79,82)
27: (34,79)
28: (3,33)
29: (20,38)
30: (45,39)
31: (78,39)
32: (95,20)
33: (17,10)
34: (72,31)
35: (61,62)
36: (66,22)
37: (78,47)
38: (38,100)
39: (60,96)
40: (44,2)
41: (35,73)
42: (8,53)
43: (56,2)
44: (23,30)
45: (82,42)
46: (89,45)
47: (26,58)
48: (72,95)
49: (52,58)
50: (15,97)
51: (10,39)
52: (22,49)
53: (76,94)
54: (50,5)
55: (22,98)
56: (49,46)
57: (38,19)
58: (52,13)
59: (81,17)
60: (31,96)
61: (43,5)
62: (75,54)
63: (97,80)
64: (37,95)
65: (42,70)
66: (56,30)
67: (82,4)
68: (56,62)
69: (65,1)
70: (4,68)
Edges:
(1,18): 58
(1,24): 111
(1,23): 90
(2,12): 43
(2,57): 51
(2,29): 69
(2,8): 44
(3,44): 60
(3,11): 84
(3,12): 50
(4,53): 96
(4,16): 27
(4,43): 21
(4,23): 61
(4,34): 26
(6,36): 23
(6,44): 53
(6,10): 72
(6,34): 39
(7,25): 36
(8,10): 53
(8,9): 89
(8,17): 59
(9,56): 57
(9,42): 34
(9,59): 98
(10,64): 81
(10,7): 76
(10,34): 68
(10,60): 72
(13,8): 91
(13,39): 52
(13,18): 51
(13,54): 95
(13,49): 46
(13,42): 27
(13,51): 43
(13,15): 46
(14,41): 56
(14,5): 73
(14,29): 81
(14,40): 78
(14,8): 79
(16,35): 59
(17,24): 80
(17,48): 68
(17,42): 90
(17,59): 26
(18,21): 103
(19,26): 45
(20,52): 38
(20,22): 72
(20,44): 35
(20,46): 67
(20,47): 53
(20,4): 35
(22,11): 77
(22,57): 61
(22,10): 60
(22,3): 27
(22,37): 76
(23,4): 59
(23,52): 102
(23,14): 72
(24,20): 26
(24,70): 70
(24,9): 83
(24,40): 31
(24,25): 90
(25,49): 35
(25,48): 26
(25,28): 86
(26,66): 71
(26,65): 47
(26,21): 107
(26,14): 36
(26,1): 36
(27,66): 69
(27,40): 80
(27,53): 48
(27,56): 46
(28,33): 27
(28,19): 83
(29,43): 71
(30,14): 54
(31,42): 88
(31,16): 45
(31,53): 57
(32,53): 82
(32,19): 106
(32,63): 76
(32,56): 66
(32,42): 94
(32,26): 68
(32,17): 22
(33,28): 36
(33,11): 66
(33,17): 97
(33,25): 107
(33,21): 25
(34,21): 79
(34,53): 83
(34,68): 42
(34,67): 41
(34,31): 30
(36,47): 64
(36,30): 32
(37,14): 20
(37,47): 66
(37,29): 73
(37,5): 57
(37,36): 47
(37,21): 92
(37,68): 30
(37,15): 64
(37,30): 47
(37,17): 18
(39,11): 86
(39,62): 56
(39,20): 94
(39,31): 75
(40,42): 67
(40,22): 77
(40,3): 71
(40,51): 61
(40,12): 61
(41,63): 74
(41,31): 55
(42,49): 46
(42,65): 41
(42,2): 87
(42,60): 65
(43,10): 58
(43,9): 89
(43,12): 52
(44,2): 68
(44,12): 39
(44,48): 89
(45,21): 95
(45,39): 67
(45,24): 78
(45,50): 92
(48,20): 89
(49,32): 69
(49,21): 70
(49,24): 68
(50,62): 93
(50,45): 99
(50,23): 127
(50,33): 89
(50,28): 84
(50,40): 105
(50,47): 48
(50,54): 100
(51,50): 68
(51,11): 58
(51,27): 62
(51,15): 27
(52,55): 64
(52,3): 38
(52,58): 64
(52,15): 29
(52,19): 52
(52,28): 26
(53,50): 77
(53,46): 66
(53,41): 65
(53,16): 79
(54,59): 36
(54,55): 118
(54,7): 87
(54,17): 67
(54,10): 56
(55,59): 113
(55,34): 94
(55,7): 62
(55,23): 122
(56,67): 65
(56,10): 40
(57,51): 49
(57,5): 16
(57,18): 77
(57,67): 53
(58,69): 20
(58,36): 36
(58,41): 64
(59,60): 96
(59,21): 94
(59,15): 74
(59,30): 62
(59,18): 73
(59,37): 47
(60,1): 77
(60,27): 26
(60,11): 107
(60,8): 95
(60,67): 120
(60,62): 74
(60,7): 60
(60,48): 43
(61,32): 58
(61,58): 28
(61,31): 59
(61,4): 34
(62,37): 8
(62,12): 57
(62,25): 50
(62,28): 89
(62,35): 35
(62,54): 57
(62,10): 86
(63,13): 105
(63,58): 83
(63,38): 67
(63,69): 98
(63,4): 88
(64,26): 61
(64,43): 101
(64,56): 59
(64,51): 79
(64,40): 99
(64,10): 76
(64,3): 27
(64,8): 98
(64,65): 42
(65,61): 76
(65,64): 37
(65,30): 46
(66,67): 56
(66,16): 31
(66,58): 32
(66,23): 49
(67,17): 55
(67,25): 111
(67,48): 111
(68,61): 79
(68,6): 56
(68,58): 61
(68,8): 71
(69,12): 66
(69,14): 80
(69,23): 46
(69,47): 74
(69,48): 105
(70,68): 71
(70,2): 90
(70,7): 82
(70,57): 74

Origin:
70
Destinations:
67; 41; 12; 54; 17; 11; 43; 13; 55; 35; 30; 32
