Nodes:
1: (52,99)
2: (54,14)
3: (16,50)
4: (51,64)
5: (9,34)
6: (24,67)
7: (45,20)
8: (83,59)
9: (34,20)
10: (71,87)
11: (26,83)
12: (66,23)
13: (63,20)
14: (6,70)
15: (13,16)
16: (38,32)
17: (77,38)
18: (5,50)
19: (71,14)
Edges:
(1,5): 91
(1,14): 60
(1,2): 106
(1,3): 73
(1,18): 73
(1,4): 46
(1,7): 97
(1,8): 64
(2,19): 24
(2,15): 54
(2,14): 90
(2,18): 81
(2,16): 28
(3,2): 66
(3,8): 88
(3,19): 73
(3,13): 66
(3,17): 77
(4,10): 45
(4,8): 39
(4,16): 49
(4,11): 39
(4,15): 63
(4,13): 48
(5,7): 47
(5,9): 46
(5,17): 76
(6,4): 46
(6,15): 58
(7,13): 20
(7,17): 54
(7,8): 69
(7,10): 73
(8,5): 92
(8,15): 83
(8,1): 68
(8,6): 80
(9,17): 49
(9,11): 83
(10,2): 78
(10,15): 106
(10,6): 53
(10,12): 76
(10,9): 92
(11,8): 65
(12,7): 29
(12,3): 77
(12,19): 19
(13,18): 82
(13,6): 65
(13,12): 21
(13,11): 78
(14,19): 96
(14,16): 65
(14,6): 36
(14,15): 73
(15,19): 73
(15,6): 57
(15,12): 63
(15,4): 63
(16,6): 47
(17,8): 26
(18,4): 66
(18,17): 91
(18,3): 23
(18,9): 51
(18,15): 52
(18,2): 68
(19,1): 96
(19,15): 76
(19,14): 98

Origin:
19
Destinations:
12; 13; 14; 16; 17; 18
