Nodes:
1: (45,10)
2: (58,14)
3: (47,100)
4: (52,51)
5: (89,68)
6: (69,58)
7: (22,41)
8: (16,87)
9: (11,7)
10: (84,20)
11: (79,73)
12: (44,16)
13: (84,82)
14: (20,55)
15: (94,3)
16: (22,29)
17: (47,72)
18: (24,18)
19: (8,3)
20: (98,28)
21: (9,13)
22: (45,52)
23: (93,32)
24: (90,53)
25: (26,92)
26: (98,25)
27: (35,8)
28: (20,72)
29: (41,30)
30: (9,37)
31: (22,94)
32: (7,37)
33: (77,83)
34: (97,76)
35: (10,3)
36: (7,29)
37: (24,1)
38: (62,80)
39: (23,80)
40: (41,85)
41: (70,57)
42: (30,79)
43: (66,5)
44: (39,95)
45: (8,2)
46: (98,75)
47: (82,83)
48: (100,93)
49: (74,26)
50: (91,21)
Edges:
(1,9): 53
(2,20): 47
(2,13): 92
(2,22): 44
(2,44): 92
(2,49): 31
(2,45): 59
(2,27): 43
(4,27): 67
(4,12): 55
(4,18): 57
(4,38): 31
(4,9): 66
(5,9): 112
(5,37): 102
(5,3): 59
(5,43): 75
(6,4): 32
(6,49): 35
(6,44): 64
(6,31): 68
(8,2): 98
(8,46): 89
(8,18): 72
(8,11): 74
(8,26): 119
(8,22): 63
(8,4): 55
(8,29): 68
(8,35): 92
(9,12): 53
(9,15): 91
(9,29): 48
(9,1): 43
(9,3): 115
(9,20): 95
(9,21): 17
(10,42): 98
(10,18): 63
(10,8): 100
(10,9): 81
(11,26): 59
(11,41): 20
(11,15): 77
(12,17): 72
(12,29): 17
(12,10): 53
(12,28): 77
(12,5): 80
(12,32): 48
(12,34): 91
(12,44): 82
(13,26): 72
(13,36): 105
(13,37): 101
(14,35): 71
(14,31): 57
(15,13): 89
(15,42): 104
(15,40): 99
(15,16): 93
(15,44): 110
(16,33): 86
(16,31): 71
(16,41): 61
(17,14): 39
(17,7): 48
(17,42): 30
(18,33): 101
(18,32): 45
(18,27): 20
(20,23): 24
(20,3): 97
(20,41): 42
(21,4): 66
(21,19): 30
(21,24): 92
(21,50): 95
(21,36): 35
(23,32): 94
(23,43): 58
(23,48): 70
(23,27): 79
(23,29): 64
(23,33): 67
(25,27): 85
(25,4): 65
(26,20): 6
(26,13): 73
(26,48): 69
(27,39): 91
(27,1): 27
(27,38): 94
(28,21): 75
(28,23): 92
(28,45): 75
(28,26): 106
(30,31): 68
(30,45): 47
(30,36): 16
(30,16): 23
(30,44): 81
(30,12): 60
(31,8): 13
(31,34): 78
(32,9): 33
(32,41): 85
(32,40): 70
(32,12): 45
(33,48): 26
(33,32): 89
(33,22): 47
(33,47): 12
(33,6): 28
(33,30): 102
(34,9): 127
(34,38): 37
(34,25): 73
(35,33): 119
(36,4): 53
(36,2): 62
(36,50): 87
(36,41): 75
(36,21): 30
(37,19): 26
(37,38): 99
(37,32): 56
(37,50): 89
(37,7): 45
(37,29): 47
(37,22): 71
(38,14): 64
(38,19): 104
(39,37): 93
(39,47): 63
(39,40): 37
(40,19): 101
(40,29): 65
(40,11): 58
(40,28): 37
(41,25): 66
(41,11): 26
(41,28): 68
(42,22): 43
(42,5): 65
(42,48): 73
(43,39): 93
(43,15): 48
(43,24): 58
(44,12): 81
(44,16): 82
(44,31): 19
(44,4): 65
(44,23): 93
(45,46): 121
(45,24): 115
(45,42): 86
(45,41): 93
(46,7): 93
(46,37): 110
(46,5): 12
(46,43): 86
(48,25): 88
(48,3): 58
(48,20): 66
(48,41): 64
(49,16): 53
(50,30): 88
(50,21): 88
(50,6): 58
(50,40): 86
(50,24): 50
(50,26): 22
(50,20): 28
(50,49): 25
(50,29): 61

Origin:
50
Destinations:
16; 9; 21; 4; 37; 29; 1
