Nodes:
1: (18,2)
2: (66,3)
3: (79,72)
4: (86,55)
5: (31,23)
6: (10,33)
7: (63,46)
8: (20,63)
9: (89,93)
10: (19,92)
11: (7,31)
12: (61,100)
13: (88,91)
14: (92,10)
15: (25,82)
16: (2,48)
17: (20,46)
18: (87,35)
19: (1,88)
20: (32,19)
21: (25,26)
22: (22,87)
23: (81,95)
24: (60,32)
25: (86,22)
Edges:
(1,18): 90
(1,13): 133
(2,18): 52
(2,21): 49
(2,15): 92
(2,12): 108
(2,20): 51
(2,23): 106
(2,5): 61
(3,1): 100
(4,5): 77
(4,3): 19
(4,15): 70
(4,6): 88
(4,13): 44
(5,20): 9
(5,6): 28
(5,8): 42
(6,23): 101
(6,5): 25
(6,7): 65
(6,2): 66
(6,4): 88
(6,21): 28
(7,19): 82
(9,2): 105
(9,24): 68
(11,17): 38
(11,14): 92
(11,19): 72
(11,3): 100
(11,13): 120
(12,24): 73
(13,14): 97
(13,3): 31
(13,22): 75
(13,17): 90
(14,6): 96
(14,10): 120
(14,7): 50
(14,8): 97
(14,16): 104
(14,17): 93
(14,19): 120
(14,11): 103
(15,3): 63
(15,4): 86
(18,13): 67
(18,1): 77
(18,3): 56
(18,22): 93
(18,10): 100
(19,22): 37
(19,8): 52
(20,2): 53
(20,12): 102
(20,7): 49
(20,6): 33
(20,15): 69
(21,20): 29
(21,13): 105
(21,3): 79
(22,2): 102
(22,12): 49
(22,11): 63
(23,16): 104
(24,16): 75
(24,8): 62
(24,9): 73
(24,7): 30
(24,4): 52
(25,9): 80
(25,4): 51
(25,11): 99
(25,19): 128
(25,16): 95
(25,8): 79
(25,20): 68
(25,24): 48
(25,5): 60

Origin:
25
Destinations:
14; 7; 20; 2; 17; 24; 11; 8
