Nodes:
1: (78,63)
2: (37,44)
3: (60,53)
4: (63,27)
5: (20,51)
6: (64,2)
7: (29,23)
8: (13,92)
9: (96,79)
10: (22,73)
11: (24,44)
12: (8,64)
13: (93,35)
14: (65,26)
15: (50,55)
Edges:
(1,6): 73
(1,3): 25
(1,8): 87
(1,2): 63
(2,1): 53
(2,13): 67
(3,12): 61
(3,15): 24
(4,12): 81
(4,3): 35
(4,2): 38
(5,2): 34
(5,12): 26
(5,9): 94
(5,14): 64
(5,15): 46
(5,3): 56
(5,1): 75
(5,13): 77
(6,14): 35
(6,5): 68
(7,11): 25
(8,9): 96
(8,1): 85
(9,13): 56
(10,1): 77
(10,3): 51
(10,12): 25
(10,2): 41
(10,4): 74
(11,5): 21
(11,8): 53
(11,1): 76
(11,10): 43
(11,4): 62
(11,2): 17
(11,12): 42
(14,4): 18
(14,7): 49
(14,9): 67
(15,11): 35
(15,7): 54
(15,3): 18
(15,4): 40
(15,10): 53
(15,2): 26
(15,14): 38

Origin:
15
Destinations:
12; 9; 13; 14; 1; 5; 3; 6
