Nodes:
1: (97,86)
2: (99,21)
3: (61,69)
4: (97,8)
5: (10,34)
6: (76,47)
7: (78,26)
8: (35,68)
9: (4,73)
10: (91,14)
11: (84,1)
12: (70,99)
13: (63,78)
14: (5,67)
15: (2,23)
16: (45,39)
17: (55,69)
18: (23,71)
19: (5,51)
20: (100,77)
21: (4,59)
Edges:
(1,6): 58
(1,19): 113
(1,17): 62
(2,19): 102
(2,5): 90
(2,1): 76
(2,11): 45
(3,7): 67
(4,2): 19
(4,19): 111
(4,5): 94
(4,15): 99
(5,11): 99
(5,7): 81
(5,16): 55
(5,1): 105
(6,5): 68
(6,17): 45
(6,12): 58
(7,9): 96
(7,12): 78
(7,3): 51
(7,1): 76
(8,4): 90
(8,9): 38
(9,8): 50
(9,2): 116
(9,3): 59
(10,9): 120
(10,5): 96
(10,4): 27
(10,19): 101
(10,14): 110
(10,18): 91
(10,2): 29
(11,18): 93
(11,19): 97
(11,12): 100
(11,4): 21
(11,15): 96
(12,10): 103
(12,20): 54
(12,6): 62
(12,13): 29
(12,19): 100
(12,14): 83
(12,5): 106
(12,3): 46
(12,18): 74
(13,7): 67
(13,16): 44
(13,19): 83
(13,8): 34
(13,18): 48
(14,11): 112
(14,1): 99
(14,17): 57
(14,5): 45
(15,12): 107
(15,14): 47
(16,5): 53
(16,3): 38
(16,1): 79
(16,18): 54
(16,11): 65
(17,2): 86
(18,12): 66
(18,16): 39
(18,2): 93
(18,7): 77
(18,3): 59
(19,16): 42
(19,11): 107
(20,9): 102
(20,6): 55
(20,3): 53
(21,14): 11
(21,4): 117
(21,15): 45
(21,7): 91
(21,19): 20
(21,6): 89
(21,5): 42

Origin:
21
Destinations:
3; 9
