Nodes:
1: (67,44)
2: (39,4)
3: (35,12)
4: (46,69)
5: (63,53)
6: (87,93)
7: (53,35)
8: (95,46)
9: (59,38)
10: (64,67)
11: (54,90)
12: (51,18)
13: (13,39)
14: (76,78)
15: (26,89)
16: (55,18)
17: (19,16)
18: (74,96)
19: (94,59)
20: (19,33)
21: (10,4)
22: (10,1)
Edges:
(2,5): 72
(2,14): 86
(2,1): 67
(3,20): 39
(3,22): 41
(3,4): 72
(3,18): 113
(4,18): 56
(4,6): 55
(4,2): 75
(5,18): 60
(5,13): 64
(5,1): 23
(5,22): 81
(5,20): 55
(5,9): 32
(6,15): 67
(7,17): 53
(7,3): 44
(7,12): 31
(7,2): 46
(7,18): 69
(7,16): 22
(10,20): 67
(10,1): 37
(11,6): 45
(11,20): 69
(11,18): 29
(11,7): 64
(11,8): 61
(12,21): 53
(12,9): 41
(14,7): 68
(14,11): 41
(14,9): 57
(14,2): 84
(14,8): 54
(15,19): 77
(15,8): 101
(15,4): 32
(15,13): 56
(15,9): 79
(16,12): 13
(16,7): 38
(17,5): 59
(17,10): 73
(17,19): 102
(17,16): 47
(17,8): 97
(17,21): 19
(18,3): 110
(18,17): 98
(19,1): 41
(19,3): 95
(19,22): 114
(19,5): 44
(19,7): 56
(20,21): 46
(20,4): 58
(20,8): 81
(20,5): 56
(21,14): 107
(21,2): 47
(21,4): 91
(21,20): 33
(21,17): 31
(21,10): 99
(21,5): 84
(21,13): 52
(22,21): 13
(22,15): 101
(22,6): 127
(22,20): 52
(22,13): 50
(22,14): 113

Origin:
22
Destinations:
11; 4; 1; 18; 21; 15; 12; 7; 8; 16; 10; 3
