Nodes:
1: (70,29)
2: (56,72)
3: (31,97)
4: (14,73)
5: (78,38)
6: (48,71)
7: (23,18)
8: (67,45)
9: (37,66)
10: (62,41)
11: (59,15)
12: (24,64)
13: (44,32)
14: (78,100)
15: (43,10)
16: (75,23)
17: (30,24)
18: (16,40)
19: (75,60)
20: (34,42)
21: (74,21)
22: (26,1)
23: (85,79)
24: (14,34)
25: (1,10)
26: (13,18)
27: (61,55)
28: (62,43)
29: (85,84)
Edges:
(1,8): 37
(1,5): 33
(1,12): 66
(1,21): 10
(2,29): 32
(2,16): 58
(3,16): 87
(3,25): 106
(3,4): 30
(3,24): 66
(3,20): 70
(3,27): 64
(4,21): 97
(4,16): 91
(5,11): 39
(7,14): 109
(7,27): 64
(7,26): 27
(7,28): 54
(8,22): 69
(8,10): 11
(8,2): 35
(8,11): 37
(8,28): 17
(8,12): 54
(8,18): 59
(8,14): 71
(8,19): 29
(9,7): 51
(9,26): 61
(9,11): 59
(9,13): 37
(9,15): 66
(11,20): 53
(11,28): 49
(11,29): 92
(13,1): 38
(13,11): 43
(13,7): 31
(14,1): 89
(14,6): 49
(14,12): 79
(14,13): 93
(14,22): 116
(15,27): 53
(15,22): 37
(15,6): 82
(15,25): 51
(16,12): 84
(16,15): 47
(16,13): 46
(16,22): 74
(16,7): 68
(17,29): 85
(17,20): 35
(17,7): 23
(18,21): 71
(18,13): 45
(18,23): 85
(18,9): 35
(19,3): 65
(19,15): 73
(19,20): 57
(19,22): 78
(19,8): 19
(19,16): 51
(21,9): 66
(21,23): 71
(21,17): 60
(21,7): 72
(21,24): 68
(21,15): 35
(22,19): 81
(22,14): 117
(22,3): 111
(22,11): 52
(23,4): 75
(23,25): 109
(23,12): 70
(23,21): 78
(23,8): 45
(25,4): 76
(25,24): 45
(25,11): 59
(25,27): 87
(27,16): 38
(27,19): 32
(27,4): 65
(27,8): 12
(27,22): 76
(28,5): 21
(28,12): 64
(28,9): 49
(29,18): 85
(29,2): 32
(29,26): 112
(29,10): 52

Origin:
29
Destinations:
22; 11
