Nodes:
1: (68,97)
2: (63,61)
3: (25,76)
4: (56,80)
5: (74,96)
6: (66,21)
7: (53,31)
8: (95,76)
9: (30,80)
10: (3,35)
11: (71,59)
12: (45,51)
13: (27,99)
14: (76,87)
15: (78,20)
16: (78,75)
17: (5,54)
18: (32,73)
19: (19,95)
20: (50,76)
21: (9,34)
22: (54,98)
23: (85,59)
24: (26,35)
25: (61,81)
26: (54,68)
27: (19,79)
28: (67,77)
29: (64,47)
30: (18,39)
31: (91,59)
32: (42,52)
33: (97,44)
34: (81,96)
35: (5,62)
36: (85,22)
37: (40,95)
38: (68,65)
39: (66,44)
40: (49,46)
41: (59,93)
42: (54,68)
43: (84,86)
44: (72,35)
45: (66,43)
46: (75,64)
47: (92,20)
48: (70,4)
49: (12,98)
50: (72,26)
Edges:
(2,13): 70
(2,45): 33
(2,21): 77
(2,31): 34
(2,47): 65
(2,19): 69
(3,23): 83
(4,34): 32
(4,29): 39
(4,41): 33
(4,7): 59
(6,43): 88
(6,9): 72
(6,40): 46
(6,41): 76
(6,44): 36
(6,8): 75
(7,22): 83
(7,47): 56
(7,33): 64
(7,48): 43
(7,35): 71
(7,23): 52
(7,30): 42
(7,43): 84
(8,18): 64
(8,50): 75
(8,41): 43
(8,38): 49
(8,28): 40
(10,11): 81
(10,30): 23
(10,17): 34
(10,26): 67
(10,32): 61
(10,41): 81
(11,36): 57
(11,40): 28
(11,19): 70
(11,6): 58
(11,13): 63
(11,21): 67
(11,44): 32
(11,5): 40
(13,32): 58
(13,31): 92
(13,36): 114
(13,25): 39
(13,28): 56
(13,14): 57
(13,5): 55
(14,30): 92
(15,49): 122
(15,8): 62
(17,25): 74
(17,42): 55
(17,38): 76
(17,14): 93
(17,47): 106
(17,21): 26
(18,34): 60
(18,27): 33
(18,29): 45
(19,49): 15
(19,2): 63
(20,10): 68
(20,45): 48
(21,35): 37
(21,50): 69
(22,46): 47
(22,33): 75
(22,42): 49
(23,18): 59
(23,14): 49
(23,48): 65
(23,43): 43
(23,30): 81
(24,15): 61
(24,44): 49
(24,7): 31
(24,34): 92
(24,14): 84
(25,2): 25
(25,26): 24
(25,4): 17
(25,50): 62
(25,47): 79
(28,20): 32
(28,48): 92
(28,15): 73
(28,5): 21
(28,6): 60
(28,40): 42
(28,1): 32
(29,12): 21
(30,22): 72
(30,49): 68
(30,37): 63
(30,10): 27
(30,4): 68
(31,47): 57
(31,23): 17
(31,30): 85
(31,37): 76
(32,7): 38
(32,39): 27
(32,17): 53
(33,18): 89
(33,43): 45
(33,10): 113
(34,28): 30
(34,1): 24
(34,3): 64
(34,14): 30
(34,35): 95
(34,46): 44
(34,19): 81
(34,8): 35
(34,33): 55
(35,30): 30
(35,27): 38
(35,21): 36
(35,39): 76
(36,39): 33
(36,46): 52
(36,38): 59
(37,10): 83
(37,39): 75
(37,11): 62
(37,1): 35
(37,45): 77
(39,41): 64
(39,29): 6
(39,38): 30
(39,30): 63
(40,9): 55
(41,6): 82
(41,24): 84
(41,37): 30
(41,8): 40
(41,16): 34
(41,23): 53
(41,43): 27
(42,33): 54
(42,4): 19
(42,43): 51
(42,35): 53
(42,38): 31
(43,44): 72
(43,38): 31
(43,49): 82
(43,32): 71
(44,17): 81
(44,12): 48
(44,43): 54
(44,4): 53
(45,34): 69
(46,23): 13
(46,30): 80
(47,24): 85
(47,27): 95
(47,10): 108
(47,18): 98
(47,20): 82
(48,8): 85
(48,25): 95
(48,45): 52
(48,11): 75
(49,20): 52
(49,24): 84
(49,33): 120
(50,41): 75
(50,9): 88
(50,13): 90
(50,25): 65
(50,32): 60
(50,7): 37

Origin:
50
Destinations:
11; 3
