Nodes:
1: (87,59)
2: (38,2)
3: (55,57)
4: (74,34)
5: (56,22)
6: (24,4)
7: (79,27)
8: (13,14)
9: (57,48)
10: (59,93)
11: (87,35)
12: (7,100)
13: (76,30)
14: (45,8)
15: (57,86)
16: (94,25)
17: (48,68)
18: (46,28)
19: (78,21)
20: (40,81)
21: (99,35)
22: (33,40)
23: (23,76)
24: (73,82)
Edges:
(1,13): 46
(1,20): 65
(1,10): 47
(1,23): 87
(1,7): 46
(2,18): 47
(2,6): 25
(2,13): 56
(2,14): 17
(2,10): 114
(2,24): 105
(2,12): 111
(3,17): 30
(3,18): 32
(3,22): 40
(3,5): 50
(5,22): 40
(5,7): 43
(5,3): 52
(5,2): 27
(5,6): 52
(6,14): 31
(6,16): 86
(8,2): 47
(8,21): 99
(8,5): 57
(8,10): 96
(8,15): 98
(8,23): 83
(8,9): 76
(9,1): 46
(10,17): 39
(10,15): 11
(10,2): 102
(10,4): 66
(11,12): 122
(11,16): 20
(11,1): 24
(11,6): 78
(12,1): 108
(12,14): 104
(12,15): 71
(12,16): 124
(12,4): 110
(13,17): 63
(13,4): 23
(15,14): 90
(15,6): 97
(15,7): 72
(15,10): 24
(16,10): 85
(16,4): 30
(16,12): 135
(17,8): 81
(17,7): 60
(18,10): 84
(18,17): 54
(18,21): 54
(18,19): 49
(19,11): 32
(19,6): 70
(19,14): 38
(20,11): 71
(20,3): 47
(20,14): 75
(22,11): 55
(22,9): 43
(22,12): 71
(22,23): 42
(22,14): 49
(23,21): 92
(24,5): 79
(24,19): 80
(24,3): 50
(24,15): 22
(24,2): 90
(24,14): 88
(24,21): 61
(24,17): 34

Origin:
24
Destinations:
4; 7; 1; 6; 8; 16; 5; 12; 18; 2
