Nodes:
1: (62,30)
2: (81,84)
3: (48,67)
4: (99,81)
5: (25,11)
6: (95,42)
7: (86,88)
8: (73,27)
9: (68,8)
10: (61,7)
11: (80,13)
12: (9,89)
13: (99,86)
14: (38,31)
15: (94,55)
16: (82,7)
17: (8,38)
18: (6,76)
19: (96,34)
20: (82,61)
21: (73,1)
22: (5,96)
23: (90,54)
24: (65,39)
25: (59,71)
26: (44,48)
27: (85,53)
28: (22,63)
29: (7,1)
30: (94,27)
31: (91,98)
32: (24,89)
33: (79,5)
34: (41,49)
35: (45,92)
36: (83,48)
37: (14,79)
38: (94,35)
39: (78,19)
40: (75,5)
41: (43,9)
42: (37,84)
43: (79,52)
44: (49,3)
45: (59,46)
46: (54,85)
47: (81,90)
48: (39,28)
49: (62,88)
50: (79,50)
51: (52,72)
52: (80,81)
53: (54,47)
54: (93,49)
55: (78,71)
56: (64,89)
57: (80,51)
58: (97,55)
59: (79,65)
60: (76,70)
61: (95,47)
62: (37,19)
63: (49,53)
64: (60,89)
65: (58,49)
Edges:
(1,32): 80
(1,37): 79
(2,28): 71
(2,25): 35
(2,23): 49
(3,42): 28
(3,8): 51
(3,12): 63
(3,23): 49
(3,40): 72
(4,20): 39
(4,52): 30
(4,53): 75
(4,36): 52
(4,16): 87
(5,26): 59
(5,8): 63
(5,1): 52
(5,33): 75
(7,57): 39
(7,35): 60
(7,14): 83
(8,20): 54
(8,9): 32
(8,10): 42
(8,38): 27
(9,57): 49
(9,60): 63
(9,18): 93
(9,62): 49
(9,59): 61
(9,51): 73
(10,17): 66
(10,57): 58
(10,54): 69
(10,33): 23
(10,48): 36
(12,34): 57
(13,31): 26
(13,5): 115
(13,2): 32
(13,11): 82
(14,52): 82
(14,49): 62
(14,39): 54
(14,41): 33
(14,19): 63
(14,11): 48
(14,20): 55
(15,22): 111
(16,34): 68
(16,56): 98
(16,12): 112
(17,30): 107
(17,25): 80
(19,51): 69
(19,63): 63
(19,26): 56
(19,27): 29
(19,11): 28
(20,3): 47
(20,11): 53
(20,46): 48
(20,58): 36
(21,7): 107
(21,23): 63
(21,43): 52
(21,2): 94
(21,49): 102
(22,48): 90
(22,28): 43
(22,35): 54
(22,24): 96
(22,42): 52
(22,30): 125
(22,36): 104
(22,33): 137
(22,58): 101
(22,12): 20
(23,6): 14
(23,53): 40
(23,34): 62
(23,1): 54
(23,31): 55
(24,33): 49
(25,16): 84
(25,30): 67
(25,3): 18
(25,65): 42
(26,54): 68
(26,44): 47
(26,10): 57
(27,28): 66
(27,7): 36
(27,5): 91
(28,50): 72
(28,45): 53
(28,15): 93
(28,38): 90
(29,59): 100
(29,63): 77
(29,61): 118
(29,17): 49
(29,15): 117
(30,14): 62
(30,6): 18
(30,29): 99
(30,33): 33
(31,53): 73
(31,2): 29
(31,44): 111
(31,45): 78
(31,37): 90
(31,63): 75
(32,53): 71
(32,62): 76
(32,21): 118
(32,7): 66
(32,26): 55
(33,52): 85
(33,44): 43
(34,62): 35
(34,37): 46
(35,19): 95
(35,60): 39
(35,26): 55
(35,14): 78
(35,46): 26
(36,12): 88
(37,5): 70
(37,18): 10
(37,62): 69
(37,59): 71
(38,43): 30
(38,36): 34
(38,17): 96
(38,11): 28
(38,55): 52
(38,16): 38
(39,31): 90
(39,21): 35
(39,59): 63
(39,9): 30
(39,37): 103
(39,52): 64
(39,32): 98
(40,34): 59
(40,56): 97
(40,52): 94
(41,56): 87
(41,16): 44
(41,12): 103
(42,5): 79
(42,4): 82
(43,10): 69
(43,17): 77
(43,55): 31
(43,29): 109
(43,28): 59
(44,33): 43
(45,38): 44
(45,3): 44
(46,37): 48
(46,10): 83
(48,16): 64
(48,47): 85
(48,32): 79
(48,41): 21
(48,23): 63
(48,56): 84
(48,26): 39
(49,60): 24
(49,62): 89
(49,3): 32
(50,48): 63
(51,64): 27
(51,54): 58
(51,13): 63
(51,25): 15
(52,38): 64
(52,60): 29
(52,1): 70
(52,61): 42
(52,6): 44
(52,39): 67
(52,45): 57
(53,19): 54
(53,59): 49
(53,60): 37
(55,21): 88
(56,49): 15
(56,57): 49
(57,39): 37
(57,4): 39
(57,40): 61
(58,33): 71
(58,7): 50
(59,12): 84
(59,64): 48
(59,7): 44
(59,41): 78
(59,43): 16
(61,30): 28
(61,20): 35
(61,46): 67
(61,50): 37
(61,59): 44
(62,61): 78
(62,7): 102
(62,58): 85
(62,18): 81
(62,3): 54
(62,27): 78
(62,46): 81
(62,50): 56
(62,48): 12
(62,36): 59
(63,16): 65
(64,15): 64
(64,8): 64
(64,33): 100
(64,5): 101
(64,1): 78
(64,2): 25
(64,48): 83
(64,7): 40
(64,53): 54
(64,25): 38
(65,9): 58
(65,29): 90
(65,6): 49
(65,28): 39

Origin:
65
Destinations:
22; 20; 1; 31; 34; 52; 5; 33
