Nodes:
1: (10,19)
2: (32,34)
3: (12,15)
4: (84,10)
5: (26,52)
6: (29,61)
7: (77,37)
8: (47,100)
9: (4,21)
10: (18,68)
11: (13,55)
12: (19,92)
13: (77,42)
14: (51,27)
15: (74,34)
16: (11,70)
17: (22,82)
18: (50,43)
19: (54,21)
20: (22,39)
21: (43,14)
22: (1,40)
Edges:
(1,4): 77
(1,14): 54
(1,2): 33
(1,15): 79
(1,17): 66
(1,12): 83
(1,5): 37
(1,10): 58
(1,20): 26
(2,11): 34
(2,6): 46
(2,14): 26
(2,15): 57
(3,20): 32
(3,16): 70
(3,1): 5
(3,15): 71
(3,11): 50
(3,19): 43
(4,3): 79
(4,20): 88
(4,6): 93
(4,21): 44
(4,22): 90
(4,5): 72
(5,7): 55
(5,8): 54
(6,4): 96
(6,9): 62
(7,22): 93
(8,4): 105
(10,6): 18
(10,20): 47
(10,8): 57
(10,18): 50
(10,5): 26
(11,1): 39
(11,9): 51
(11,21): 63
(11,8): 74
(11,6): 37
(11,13): 75
(12,11): 57
(12,7): 95
(12,4): 110
(12,20): 70
(12,9): 82
(12,16): 38
(13,22): 86
(13,5): 66
(13,4): 46
(13,21): 50
(14,18): 28
(15,6): 61
(15,9): 84
(15,17): 75
(15,18): 29
(16,20): 43
(16,13): 92
(16,22): 42
(17,18): 66
(17,8): 51
(17,22): 62
(17,9): 71
(17,2): 58
(17,12): 23
(17,15): 73
(18,5): 34
(18,2): 32
(19,17): 72
(19,3): 50
(19,21): 14
(20,19): 56
(20,10): 41
(20,6): 24
(21,2): 41
(21,18): 43
(22,12): 64
(22,13): 91
(22,16): 41

Origin:
22
Destinations:
