Nodes:
1: (94,10)
2: (25,7)
3: (95,40)
4: (74,3)
5: (85,33)
6: (2,51)
7: (57,53)
8: (31,48)
9: (24,60)
10: (84,2)
11: (59,62)
12: (88,55)
13: (64,96)
14: (93,2)
15: (40,81)
16: (88,22)
17: (81,69)
18: (97,1)
19: (43,32)
20: (84,44)
21: (96,32)
22: (69,62)
23: (74,37)
24: (5,81)
25: (78,60)
26: (43,97)
27: (41,57)
28: (77,97)
29: (36,83)
30: (5,72)
31: (87,32)
32: (49,91)
33: (71,63)
34: (4,5)
35: (10,9)
36: (45,49)
37: (73,94)
38: (85,15)
39: (26,8)
40: (30,17)
41: (25,62)
42: (53,6)
43: (90,30)
44: (73,74)
45: (36,54)
46: (48,8)
47: (79,27)
48: (81,41)
49: (68,72)
50: (70,76)
51: (2,31)
52: (80,53)
53: (3,25)
54: (45,66)
Edges:
(1,22): 70
(1,2): 72
(1,23): 34
(1,26): 117
(1,42): 56
(1,45): 91
(2,54): 69
(2,49): 86
(2,52): 86
(3,9): 76
(3,11): 53
(3,2): 81
(4,48): 49
(4,2): 51
(5,24): 100
(5,33): 42
(5,43): 20
(5,2): 84
(7,28): 60
(7,11): 13
(7,12): 41
(7,23): 24
(8,19): 33
(8,22): 56
(9,40): 48
(10,51): 106
(11,19): 36
(12,14): 72
(12,46): 66
(12,37): 58
(12,40): 80
(12,17): 24
(12,34): 105
(12,3): 36
(12,32): 61
(12,10): 59
(14,7): 65
(14,21): 49
(14,15): 97
(14,42): 55
(14,11): 72
(14,37): 109
(14,20): 61
(15,40): 80
(15,12): 62
(15,29): 16
(15,23): 70
(15,46): 89
(17,33): 14
(17,49): 27
(17,50): 30
(19,5): 46
(19,2): 51
(19,6): 66
(20,30): 98
(20,38): 31
(20,34): 102
(20,52): 25
(20,4): 61
(21,9): 97
(21,48): 21
(21,20): 31
(21,16): 13
(22,53): 86
(22,39): 85
(22,16): 48
(22,47): 52
(22,34): 100
(22,21): 48
(22,36): 41
(23,10): 57
(23,47): 26
(23,21): 40
(24,1): 121
(24,8): 47
(25,35): 105
(26,8): 57
(26,2): 111
(26,12): 63
(26,11): 40
(26,18): 116
(27,12): 67
(27,26): 49
(28,24): 92
(28,20): 55
(28,7): 66
(28,30): 78
(28,6): 89
(29,51): 65
(29,19): 55
(29,37): 54
(30,27): 42
(30,25): 89
(30,44): 81
(30,33): 69
(30,39): 76
(31,52): 33
(31,13): 74
(31,6): 90
(31,33): 55
(31,43): 9
(31,25): 47
(31,34): 93
(31,24): 99
(31,50): 50
(31,21): 22
(33,31): 38
(36,3): 60
(36,51): 52
(36,28): 66
(37,23): 64
(37,35): 106
(38,4): 36
(38,49): 68
(38,45): 81
(38,28): 86
(38,21): 29
(39,49): 78
(39,30): 84
(39,24): 88
(40,46): 33
(42,18): 65
(43,52): 43
(43,22): 57
(44,48): 43
(45,1): 77
(45,5): 67
(45,50): 48
(45,51): 53
(45,11): 36
(46,54): 77
(46,28): 103
(46,42): 14
(46,13): 99
(46,22): 61
(47,48): 34
(47,21): 35
(47,23): 29
(48,31): 21
(48,5): 27
(48,32): 68
(48,35): 95
(48,29): 69
(48,17): 32
(48,23): 11
(48,1): 54
(49,12): 39
(50,47): 68
(51,3): 112
(51,18): 111
(52,30): 81
(52,10): 71
(52,36): 36
(52,31): 33
(52,21): 30
(53,29): 85
(53,41): 48
(53,24): 57
(53,49): 101
(54,38): 75
(54,44): 42
(54,20): 52
(54,9): 29
(54,50): 32
(54,37): 45
(54,23): 59
(54,18): 100
(54,36): 30
(54,1): 95

Origin:
54
Destinations:
