Nodes:
1: (43,13)
2: (46,14)
3: (71,57)
4: (59,42)
5: (15,24)
6: (9,58)
7: (21,22)
8: (88,54)
9: (56,4)
10: (36,20)
11: (83,36)
12: (37,14)
13: (16,88)
14: (97,15)
15: (79,92)
Edges:
(1,2): 7
(1,11): 65
(1,5): 45
(2,13): 91
(2,12): 20
(2,14): 65
(2,4): 49
(2,15): 99
(2,5): 45
(3,11): 45
(4,2): 39
(4,12): 40
(4,9): 55
(4,13): 70
(6,2): 67
(6,14): 109
(6,9): 74
(6,5): 51
(6,15): 96
(9,11): 56
(9,10): 35
(9,7): 48
(9,13): 111
(9,1): 29
(9,6): 80
(11,4): 33
(11,5): 75
(11,9): 55
(11,13): 103
(12,6): 65
(12,15): 99
(12,8): 80
(12,1): 15
(13,9): 105
(13,1): 85
(13,7): 73
(14,12): 77
(14,2): 54
(14,4): 51
(14,15): 99
(14,13): 116
(15,6): 92
(15,7): 104
(15,8): 53
(15,3): 56

Origin:
15
Destinations:
11; 5; 9; 10; 4; 14; 6; 1; 12; 13; 3
