Nodes:
1: (41,54)
2: (13,42)
3: (34,4)
4: (74,28)
5: (16,42)
6: (47,52)
7: (2,10)
8: (87,57)
9: (33,35)
10: (32,34)
11: (84,15)
12: (37,68)
13: (17,60)
14: (97,96)
15: (65,13)
Edges:
(1,13): 31
(1,6): 10
(1,8): 51
(1,3): 53
(2,4): 63
(3,5): 44
(3,11): 52
(3,4): 60
(3,1): 58
(4,9): 48
(4,7): 83
(4,14): 87
(4,10): 59
(5,9): 27
(5,1): 29
(5,2): 5
(5,3): 54
(5,13): 35
(5,14): 99
(5,12): 46
(5,8): 86
(6,3): 50
(7,1): 62
(7,11): 88
(7,5): 54
(8,2): 85
(8,1): 57
(8,4): 33
(9,10): 19
(9,12): 37
(9,7): 54
(9,3): 44
(10,13): 32
(10,14): 102
(10,7): 44
(10,8): 76
(10,12): 54
(10,11): 62
(10,15): 52
(10,1): 28
(12,3): 80
(13,15): 77
(13,4): 82
(14,5): 118
(15,3): 33
(15,6): 43
(15,8): 52
(15,4): 32
(15,1): 67
(15,10): 42
(15,7): 68
(15,5): 57
(15,11): 31

Origin:
15
Destinations:
14; 5; 4
