Nodes:
1: (99,74)
2: (41,37)
3: (33,44)
4: (80,5)
5: (100,40)
6: (49,46)
7: (60,44)
8: (78,31)
9: (6,28)
10: (100,94)
11: (86,47)
12: (2,29)
13: (65,46)
14: (67,32)
15: (41,99)
16: (52,68)
17: (23,71)
18: (48,79)
19: (56,30)
20: (40,65)
21: (54,57)
22: (67,22)
23: (58,59)
24: (34,50)
25: (85,28)
26: (44,51)
27: (70,67)
28: (84,31)
29: (26,29)
30: (28,85)
31: (95,92)
32: (13,50)
33: (54,28)
34: (26,80)
35: (34,83)
36: (52,22)
37: (39,8)
38: (80,34)
39: (20,98)
Edges:
(1,37): 92
(1,9): 115
(1,2): 77
(1,6): 66
(1,23): 63
(2,34): 59
(2,35): 56
(2,36): 20
(2,14): 39
(3,35): 42
(3,19): 41
(5,35): 91
(5,31): 63
(5,4): 60
(5,39): 101
(5,13): 36
(5,24): 85
(5,3): 88
(6,37): 42
(6,30): 55
(6,29): 39
(8,22): 22
(8,14): 18
(8,38): 12
(9,5): 98
(9,38): 93
(9,33): 61
(9,2): 40
(9,28): 93
(10,38): 73
(10,13): 70
(12,15): 87
(14,22): 19
(14,19): 29
(14,33): 21
(14,24): 41
(15,4): 117
(16,27): 23
(16,34): 35
(16,21): 22
(16,15): 50
(16,22): 49
(16,6): 36
(17,24): 33
(17,11): 84
(17,14): 67
(17,18): 43
(17,7): 57
(17,2): 40
(17,36): 68
(18,34): 32
(18,37): 81
(18,30): 34
(18,17): 35
(18,2): 56
(19,4): 51
(19,17): 70
(19,5): 59
(20,9): 64
(20,13): 40
(20,1): 63
(20,32): 46
(20,10): 85
(21,31): 55
(21,29): 54
(21,15): 61
(22,32): 70
(22,19): 21
(22,16): 60
(22,10): 87
(22,24): 44
(23,39): 70
(23,20): 20
(23,6): 30
(23,4): 71
(24,37): 44
(24,30): 40
(24,20): 34
(25,17): 89
(25,6): 46
(25,38): 9
(25,35): 76
(25,9): 93
(26,16): 36
(26,29): 33
(26,19): 25
(26,6): 21
(26,30): 56
(26,24): 31
(26,11): 52
(26,33): 31
(26,3): 23
(27,20): 43
(27,4): 70
(28,2): 60
(28,7): 48
(29,24): 34
(29,2): 19
(29,21): 40
(29,36): 42
(31,2): 93
(31,22): 83
(31,34): 84
(32,36): 67
(32,33): 53
(33,34): 76
(34,31): 85
(34,11): 73
(34,16): 31
(34,24): 37
(35,39): 27
(35,2): 48
(35,24): 42
(35,8): 75
(36,11): 45
(37,26): 58
(37,3): 52
(37,12): 53
(37,23): 67
(37,24): 55
(37,16): 82
(37,39): 111
(37,11): 73
(38,17): 84
(38,10): 75
(38,14): 19
(39,25): 108
(39,36): 103
(39,23): 73
(39,8): 89
(39,20): 42
(39,28): 109
(39,29): 75

Origin:
39
Destinations:
37; 4; 22
