Nodes:
1: (32,2)
2: (8,3)
3: (76,55)
4: (31,21)
5: (40,58)
6: (81,28)
7: (27,24)
8: (28,19)
9: (15,54)
10: (15,71)
11: (61,48)
12: (16,47)
13: (47,26)
14: (74,25)
15: (69,68)
Edges:
(2,4): 39
(2,13): 47
(3,6): 44
(3,12): 73
(3,10): 74
(3,9): 76
(4,6): 60
(5,13): 48
(5,8): 43
(5,10): 43
(5,3): 41
(5,14): 48
(7,2): 32
(7,14): 55
(7,4): 12
(7,3): 70
(7,15): 64
(8,15): 74
(8,4): 22
(8,2): 44
(8,1): 19
(10,6): 81
(10,14): 92
(11,6): 35
(12,15): 60
(12,10): 27
(12,2): 63
(13,14): 44
(13,7): 31
(13,4): 19
(13,12): 58
(13,11): 36
(13,15): 59
(14,2): 76
(14,6): 27
(14,9): 72
(14,1): 57
(14,3): 33
(14,13): 33
(14,15): 53
(14,11): 27
(15,5): 45

Origin:
15
Destinations:
1; 6; 12; 9; 13; 7; 8; 4
