Nodes:
1: (37,65)
2: (36,75)
3: (85,20)
4: (16,41)
5: (97,26)
6: (11,43)
7: (5,9)
8: (9,79)
9: (61,69)
10: (25,86)
11: (78,28)
12: (69,98)
13: (89,97)
14: (7,20)
15: (63,80)
16: (42,2)
17: (72,72)
18: (68,94)
19: (26,33)
20: (41,85)
21: (34,57)
22: (2,40)
23: (25,96)
24: (2,1)
25: (57,47)
26: (24,16)
27: (42,62)
28: (50,25)
29: (24,98)
30: (38,47)
31: (81,28)
32: (10,45)
33: (44,80)
34: (34,81)
35: (21,32)
36: (18,61)
37: (18,79)
38: (61,19)
39: (39,37)
40: (39,49)
41: (6,1)
42: (75,49)
43: (70,58)
44: (35,25)
45: (22,88)
46: (8,50)
Edges:
(1,14): 71
(2,45): 28
(2,31): 71
(2,10): 29
(2,40): 45
(3,4): 79
(3,2): 83
(4,40): 43
(4,15): 66
(4,20): 70
(4,16): 61
(4,28): 52
(4,45): 59
(4,38): 55
(6,19): 22
(8,21): 49
(8,13): 87
(8,29): 36
(8,34): 26
(8,39): 56
(9,11): 62
(9,7): 84
(10,14): 85
(10,20): 25
(11,21): 67
(11,14): 91
(11,10): 93
(11,28): 48
(11,42): 35
(12,33): 48
(12,32): 94
(12,45): 51
(12,6): 80
(12,35): 96
(12,22): 99
(12,23): 65
(12,19): 96
(13,11): 79
(13,26): 117
(17,30): 63
(17,3): 57
(18,36): 62
(18,23): 48
(18,12): 24
(18,37): 63
(18,43): 49
(19,9): 69
(19,23): 66
(19,21): 44
(19,35): 11
(20,2): 31
(21,37): 38
(21,8): 35
(21,31): 66
(21,36): 29
(21,38): 47
(21,45): 49
(21,33): 32
(22,31): 97
(23,24): 106
(24,41): 24
(24,26): 40
(24,27): 92
(24,21): 83
(24,16): 44
(24,44): 51
(24,17): 100
(25,33): 43
(25,28): 25
(25,7): 78
(25,10): 59
(26,17): 77
(27,11): 65
(27,9): 34
(27,23): 39
(27,42): 55
(27,18): 42
(27,4): 53
(29,11): 94
(29,10): 27
(29,38): 94
(29,19): 66
(29,43): 72
(30,42): 42
(30,6): 46
(30,9): 40
(31,2): 68
(31,40): 55
(32,15): 83
(33,24): 91
(33,29): 39
(33,13): 57
(33,22): 61
(33,43): 54
(34,29): 37
(34,37): 24
(35,28): 35
(35,41): 36
(35,42): 74
(35,19): 13
(36,16): 69
(36,37): 27
(36,19): 44
(36,42): 72
(37,36): 31
(37,24): 81
(38,27): 65
(38,19): 50
(38,30): 52
(38,29): 106
(38,17): 73
(38,43): 60
(39,43): 39
(39,11): 51
(40,12): 73
(40,5): 67
(40,1): 22
(40,42): 54
(40,37): 52
(40,36): 34
(41,44): 56
(41,34): 98
(41,25): 89
(41,7): 19
(41,39): 68
(42,39): 54
(42,40): 38
(42,22): 79
(43,18): 41
(43,38): 56
(43,32): 66
(43,10): 58
(43,17): 27
(44,38): 37
(44,17): 66
(44,2): 62
(44,18): 86
(44,10): 78
(44,34): 66
(44,26): 27
(44,36): 45
(44,12): 82
(45,41): 90
(45,19): 64
(45,28): 77
(46,3): 85
(46,42): 76
(46,22): 28
(46,43): 70
(46,24): 69
(46,18): 94
(46,12): 93

Origin:
46
Destinations:
25; 10; 40; 18; 28; 39; 34; 4; 42; 2
