Nodes:
1: (58,57)
2: (26,35)
3: (94,10)
4: (51,100)
5: (79,71)
6: (28,23)
7: (91,54)
8: (83,34)
9: (36,47)
10: (69,94)
11: (79,3)
12: (88,8)
13: (77,47)
14: (18,81)
15: (77,80)
16: (90,4)
17: (54,5)
18: (38,48)
19: (96,36)
20: (21,85)
21: (80,64)
22: (13,9)
23: (96,94)
24: (10,76)
25: (9,75)
26: (38,88)
27: (89,85)
28: (44,33)
29: (22,79)
30: (24,83)
31: (54,87)
32: (37,1)
33: (41,80)
34: (76,58)
Edges:
(1,2): 59
(1,13): 36
(1,25): 60
(2,23): 109
(2,11): 62
(2,9): 21
(2,1): 42
(2,8): 72
(2,10): 90
(2,14): 49
(2,30): 64
(3,14): 113
(3,24): 109
(3,29): 105
(3,20): 111
(3,19): 36
(3,10): 103
(4,19): 99
(5,19): 58
(5,6): 83
(5,17): 76
(7,19): 30
(7,29): 83
(7,15): 47
(9,6): 29
(9,30): 57
(9,4): 56
(9,20): 57
(9,1): 43
(10,30): 62
(10,28): 71
(10,14): 69
(11,25): 116
(11,1): 60
(12,25): 114
(12,34): 52
(12,2): 84
(12,26): 114
(13,8): 25
(13,21): 36
(13,5): 37
(13,18): 57
(14,20): 19
(14,4): 47
(14,8): 94
(14,6): 64
(14,27): 83
(14,15): 63
(15,5): 20
(15,12): 84
(15,1): 47
(15,17): 94
(15,14): 65
(16,19): 48
(16,22): 87
(17,25): 102
(17,13): 60
(17,31): 82
(17,21): 82
(17,20): 99
(18,2): 18
(18,21): 51
(18,29): 37
(19,33): 82
(19,22): 90
(19,17): 63
(19,6): 71
(19,3): 31
(19,5): 58
(20,21): 74
(20,24): 22
(20,12): 120
(20,29): 25
(20,13): 85
(20,6): 63
(20,34): 71
(20,32): 101
(20,22): 97
(21,28): 60
(21,31): 39
(21,7): 22
(21,1): 44
(21,15): 18
(21,25): 82
(21,29): 79
(22,14): 89
(22,12): 88
(22,5): 96
(22,9): 46
(22,10): 109
(23,3): 95
(23,8): 68
(23,10): 41
(25,8): 85
(25,9): 52
(25,14): 26
(26,34): 65
(26,32): 101
(27,34): 31
(27,3): 83
(28,5): 67
(28,27): 79
(28,26): 68
(28,25): 72
(28,15): 58
(28,33): 53
(28,9): 28
(28,12): 64
(28,29): 52
(28,34): 51
(29,12): 109
(29,30): 16
(29,3): 102
(30,32): 87
(30,7): 78
(31,30): 34
(31,13): 51
(32,18): 57
(32,6): 37
(33,14): 25
(34,30): 60
(34,10): 43
(34,16): 70
(34,17): 64
(34,29): 78
(34,4): 58
(34,1): 26

Origin:
34
Destinations:
26; 1; 29; 3; 31; 4; 27; 10; 8
