Nodes:
1: (21,50)
2: (66,70)
3: (88,25)
4: (57,61)
5: (14,79)
6: (47,6)
7: (52,59)
8: (40,58)
9: (69,20)
10: (32,2)
11: (95,60)
12: (7,74)
13: (23,19)
14: (71,40)
15: (12,65)
16: (52,63)
17: (15,66)
18: (8,61)
19: (12,31)
20: (16,31)
21: (56,76)
22: (35,66)
23: (8,66)
24: (69,7)
25: (72,62)
26: (76,35)
27: (24,95)
28: (74,51)
29: (91,13)
30: (88,18)
31: (47,90)
32: (56,38)
33: (25,79)
34: (79,58)
35: (79,29)
36: (26,34)
37: (76,87)
38: (69,4)
39: (68,74)
40: (58,43)
41: (84,27)
42: (1,68)
43: (14,4)
44: (62,96)
45: (76,94)
46: (63,77)
Edges:
(1,27): 58
(2,11): 31
(2,28): 35
(2,6): 87
(2,34): 36
(2,24): 83
(2,21): 15
(3,18): 88
(3,41): 20
(3,10): 70
(3,13): 67
(4,29): 64
(4,46): 36
(5,18): 35
(5,15): 20
(5,26): 81
(5,34): 70
(5,46): 68
(6,31): 93
(7,39): 35
(7,43): 71
(7,35): 47
(7,44): 47
(8,22): 24
(9,8): 62
(9,38): 27
(9,36): 60
(9,21): 62
(9,22): 71
(10,3): 70
(10,13): 25
(10,26): 62
(10,43): 20
(11,29): 48
(12,36): 50
(12,13): 69
(12,14): 83
(13,40): 58
(13,25): 74
(14,19): 67
(15,8): 37
(15,30): 98
(15,12): 14
(15,39): 76
(15,1): 30
(16,40): 40
(16,42): 59
(16,36): 59
(17,45): 86
(17,36): 44
(17,29): 98
(17,8): 27
(17,44): 75
(18,43): 70
(18,37): 85
(18,31): 68
(18,1): 28
(18,32): 60
(18,15): 25
(18,12): 31
(18,26): 74
(19,46): 89
(19,32): 57
(19,22): 50
(19,41): 88
(21,13): 83
(21,20): 69
(22,5): 35
(22,23): 42
(22,44): 48
(22,3): 85
(22,38): 84
(22,2): 35
(22,28): 54
(22,40): 50
(22,14): 55
(23,20): 51
(23,12): 16
(23,13): 54
(23,31): 59
(23,44): 77
(24,43): 59
(24,45): 93
(24,35): 40
(24,30): 42
(25,13): 82
(25,30): 61
(25,10): 76
(26,9): 35
(26,37): 61
(26,23): 85
(26,31): 64
(27,9): 91
(27,13): 97
(27,10): 94
(27,6): 102
(27,7): 63
(27,44): 59
(28,2): 41
(28,18): 77
(29,13): 73
(29,28): 54
(29,36): 71
(29,18): 112
(30,27): 102
(30,19): 81
(30,21): 80
(31,9): 75
(31,17): 57
(31,36): 79
(31,45): 49
(31,46): 38
(32,16): 32
(34,45): 46
(34,26): 36
(35,2): 62
(35,41): 20
(35,13): 61
(35,24): 34
(35,40): 41
(35,28): 32
(36,13): 18
(36,37): 84
(36,16): 47
(36,46): 62
(36,30): 79
(37,14): 64
(37,39): 18
(38,36): 55
(39,23): 63
(39,35): 48
(39,3): 59
(39,25): 26
(40,17): 49
(40,12): 64
(40,24): 53
(40,11): 46
(40,33): 60
(41,4): 54
(41,22): 74
(41,32): 45
(42,23): 22
(42,24): 112
(42,13): 69
(42,1): 39
(43,35): 79
(43,4): 83
(43,29): 85
(43,41): 90
(43,26): 80
(44,14): 75
(44,25): 46
(44,19): 93
(44,42): 76
(45,30): 96
(45,34): 47
(45,39): 32
(45,20): 95
(45,11): 51
(45,12): 76
(45,28): 48
(45,15): 77
(45,27): 69
(46,16): 30
(46,7): 26
(46,25): 30
(46,33): 44
(46,14): 38
(46,8): 43

Origin:
46
Destinations:
22; 39; 35; 24; 45; 2; 15; 12; 31; 36
