Nodes:
1: (50,63)
2: (28,69)
3: (19,37)
4: (53,83)
5: (59,95)
6: (76,44)
7: (94,83)
8: (31,44)
9: (67,93)
10: (8,8)
11: (24,94)
12: (12,86)
13: (26,9)
14: (25,23)
15: (67,51)
16: (18,90)
17: (60,79)
18: (29,19)
19: (29,17)
20: (25,18)
21: (26,48)
22: (86,11)
23: (50,61)
24: (43,58)
25: (19,33)
26: (48,47)
27: (38,48)
28: (24,39)
29: (17,10)
30: (62,7)
31: (60,50)
32: (52,84)
33: (85,94)
34: (82,84)
35: (13,30)
36: (60,21)
37: (45,85)
38: (76,40)
39: (15,31)
40: (31,29)
41: (27,36)
42: (88,7)
43: (30,49)
44: (34,22)
45: (11,30)
46: (1,64)
47: (13,92)
48: (45,70)
49: (36,59)
50: (37,77)
51: (28,2)
52: (78,11)
53: (55,15)
54: (89,77)
55: (76,93)
56: (82,68)
57: (20,2)
58: (14,72)
59: (5,1)
60: (84,35)
61: (55,57)
Edges:
(1,13): 67
(1,48): 22
(1,41): 47
(2,58): 33
(2,28): 39
(2,30): 80
(2,14): 59
(4,33): 53
(4,5): 31
(4,29): 86
(4,45): 88
(4,52): 92
(5,57): 117
(5,47): 51
(6,17): 43
(7,10): 133
(8,37): 57
(8,22): 85
(9,39): 82
(9,10): 116
(9,48): 46
(10,32): 88
(10,16): 102
(10,25): 29
(12,39): 61
(12,56): 73
(12,31): 73
(13,4): 80
(13,59): 40
(13,55): 110
(14,38): 71
(14,52): 57
(14,13): 21
(14,51): 38
(15,50): 42
(15,21): 48
(15,22): 52
(16,24): 46
(16,55): 60
(16,38): 84
(16,53): 92
(16,18): 77
(16,4): 39
(17,39): 78
(17,12): 62
(17,23): 34
(17,22): 88
(17,14): 70
(17,9): 36
(17,8): 51
(17,4): 17
(17,36): 58
(17,44): 80
(18,38): 72
(19,59): 36
(19,18): 2
(19,11): 96
(19,42): 64
(19,60): 71
(19,31): 57
(19,52): 52
(19,3): 34
(20,23): 61
(20,24): 51
(21,22): 80
(21,26): 24
(21,53): 54
(21,37): 45
(21,14): 40
(22,36): 37
(22,33): 84
(22,61): 64
(22,54): 73
(22,60): 35
(23,13): 71
(23,25): 60
(23,17): 29
(23,16): 49
(24,49): 14
(24,21): 25
(24,9): 56
(24,56): 49
(24,31): 28
(24,45): 46
(24,41): 34
(24,17): 48
(24,20): 54
(25,46): 55
(25,30): 64
(25,16): 65
(25,45): 27
(26,2): 37
(26,39): 37
(26,47): 66
(27,58): 51
(27,19): 43
(27,35): 48
(27,43): 13
(27,30): 59
(28,59): 51
(28,38): 59
(28,37): 58
(29,55): 120
(29,1): 72
(29,45): 36
(29,53): 56
(29,3): 38
(30,51): 49
(31,29): 62
(31,19): 58
(32,34): 47
(32,6): 55
(33,16): 88
(33,54): 21
(33,58): 79
(33,29): 122
(33,9): 23
(33,18): 100
(33,47): 91
(33,1): 65
(34,7): 27
(34,6): 50
(34,52): 83
(35,54): 99
(35,45): 12
(35,48): 62
(35,40): 35
(36,4): 83
(36,43): 48
(37,25): 59
(37,28): 56
(37,56): 56
(37,45): 74
(37,29): 96
(37,6): 56
(38,2): 75
(38,37): 72
(38,54): 51
(38,56): 38
(39,36): 48
(39,57): 50
(39,10): 30
(39,47): 78
(39,7): 108
(39,59): 48
(40,2): 43
(40,27): 38
(40,32): 73
(41,47): 72
(41,30): 62
(41,61): 55
(41,33): 93
(42,12): 122
(42,59): 91
(42,44): 61
(42,7): 95
(42,40): 81
(43,47): 62
(43,3): 36
(44,39): 41
(44,26): 42
(44,47): 83
(45,29): 37
(45,9): 92
(45,60): 83
(45,39): 15
(45,12): 64
(46,40): 49
(46,31): 61
(46,51): 78
(46,44): 54
(47,61): 75
(48,19): 56
(48,6): 50
(48,26): 32
(48,34): 59
(48,1): 28
(49,37): 47
(49,35): 52
(49,50): 24
(49,8): 29
(49,41): 34
(49,57): 77
(49,28): 30
(49,9): 63
(49,59): 71
(50,22): 86
(51,23): 70
(51,32): 93
(51,1): 79
(51,55): 113
(52,9): 91
(53,33): 85
(54,46): 103
(54,40): 96
(54,24): 55
(56,58): 70
(56,13): 95
(56,32): 53
(56,9): 49
(56,59): 113
(57,52): 61
(57,35): 38
(57,14): 38
(58,49): 35
(58,51): 88
(58,36): 80
(58,55): 68
(58,17): 50
(59,17): 115
(59,20): 40
(59,3): 54
(59,13): 36
(60,46): 108
(60,2): 74
(61,48): 24
(61,15): 27
(61,8): 48

Origin:
61
Destinations:
42; 53; 2; 18; 12
