Nodes:
1: (27,84)
2: (78,100)
3: (83,18)
4: (32,66)
5: (83,28)
6: (76,2)
7: (31,65)
8: (91,17)
9: (6,57)
10: (24,8)
11: (87,4)
12: (1,26)
13: (34,81)
14: (43,77)
15: (97,96)
16: (4,4)
17: (29,44)
18: (21,10)
19: (61,30)
20: (76,23)
21: (67,52)
22: (74,30)
23: (27,48)
24: (15,82)
25: (22,9)
26: (4,25)
27: (44,21)
28: (33,5)
29: (46,4)
30: (60,53)
31: (98,91)
32: (63,50)
33: (51,27)
34: (3,1)
35: (69,87)
36: (94,100)
37: (35,24)
38: (87,96)
39: (79,24)
40: (45,80)
41: (16,47)
Edges:
(1,22): 92
(1,21): 67
(1,38): 75
(1,7): 36
(1,10): 84
(3,5): 15
(3,32): 46
(3,38): 90
(5,26): 97
(5,38): 89
(5,10): 73
(5,25): 65
(5,30): 34
(5,27): 50
(7,12): 60
(7,3): 73
(7,18): 57
(8,36): 84
(8,34): 103
(8,15): 87
(8,18): 81
(8,30): 49
(9,36): 118
(9,39): 93
(9,27): 71
(10,26): 27
(10,16): 25
(12,22): 92
(12,38): 116
(13,39): 85
(13,19): 65
(13,10): 81
(13,6): 103
(14,34): 94
(14,21): 51
(14,24): 45
(14,16): 95
(14,20): 67
(15,12): 120
(15,20): 89
(15,39): 94
(15,27): 101
(15,1): 76
(15,41): 104
(15,25): 128
(15,26): 120
(15,16): 141
(16,41): 60
(16,39): 86
(17,15): 99
(17,16): 54
(17,40): 47
(17,32): 44
(17,10): 47
(17,22): 66
(17,41): 27
(19,32): 39
(19,34): 68
(19,4): 55
(19,28): 51
(19,30): 25
(19,6): 51
(21,19): 32
(21,3): 43
(21,2): 51
(21,11): 60
(21,31): 61
(21,4): 55
(22,5): 28
(22,24): 90
(22,30): 43
(22,40): 71
(22,31): 79
(22,27): 41
(23,32): 53
(23,36): 102
(23,38): 87
(23,22): 60
(24,18): 84
(24,8): 120
(24,17): 54
(24,40): 49
(25,31): 121
(25,3): 69
(25,38): 119
(25,21): 77
(26,13): 79
(26,18): 23
(26,29): 50
(26,41): 27
(27,21): 46
(28,30): 59
(28,39): 56
(28,8): 69
(28,12): 39
(28,20): 49
(29,28): 14
(29,9): 70
(30,20): 49
(30,27): 55
(30,29): 64
(30,24): 66
(31,26): 131
(31,33): 100
(31,37): 92
(32,17): 54
(32,28): 58
(32,9): 77
(32,14): 36
(32,7): 48
(32,35): 45
(32,10): 66
(32,11): 71
(32,23): 38
(32,29): 53
(33,40): 55
(34,36): 155
(35,15): 44
(35,29): 102
(35,9): 70
(35,24): 63
(35,2): 18
(36,39): 79
(36,41): 109
(36,31): 18
(36,9): 117
(36,23): 103
(37,21): 50
(37,35): 91
(37,33): 33
(37,6): 48
(37,36): 101
(37,2): 108
(38,13): 68
(38,28): 120
(38,5): 76
(38,27): 94
(39,19): 32
(39,37): 52
(39,20): 4
(41,37): 43
(41,8): 90
(41,23): 29
(41,2): 95
(41,24): 40
(41,35): 82
(41,28): 54
(41,29): 61

Origin:
41
Destinations:
24; 33; 7; 4; 22; 18; 1; 27; 15
