Nodes:
1: (72,30)
2: (55,37)
3: (9,69)
4: (16,92)
5: (14,62)
6: (6,33)
7: (23,26)
8: (2,76)
9: (36,41)
10: (22,47)
11: (6,99)
12: (13,69)
13: (42,83)
14: (19,55)
15: (49,71)
16: (6,25)
17: (35,14)
18: (17,38)
19: (9,87)
20: (76,3)
21: (73,93)
22: (25,63)
23: (99,54)
24: (8,52)
25: (93,84)
26: (5,9)
27: (30,85)
28: (17,36)
Edges:
(1,26): 76
(1,28): 74
(2,14): 45
(2,3): 60
(2,4): 72
(2,13): 61
(2,22): 41
(2,28): 39
(2,17): 43
(3,20): 105
(3,2): 77
(3,26): 75
(3,16): 64
(5,22): 17
(5,11): 46
(5,6): 37
(6,24): 32
(7,8): 74
(7,16): 36
(7,18): 24
(7,28): 17
(7,14): 43
(8,22): 32
(8,9): 53
(8,28): 53
(8,19): 17
(8,4): 23
(9,16): 43
(9,12): 57
(9,6): 32
(9,21): 72
(10,20): 79
(11,5): 50
(11,12): 37
(11,20): 123
(11,2): 98
(12,8): 25
(12,13): 47
(12,1): 87
(12,9): 43
(13,21): 37
(13,20): 102
(14,20): 78
(14,8): 43
(14,17): 50
(14,28): 20
(14,15): 42
(14,10): 19
(16,15): 69
(16,17): 47
(16,1): 80
(16,5): 52
(17,14): 65
(17,1): 54
(17,18): 50
(18,19): 50
(18,23): 96
(18,25): 102
(18,26): 51
(18,28): 20
(18,7): 15
(18,5): 43
(19,26): 80
(19,10): 48
(19,21): 70
(19,6): 73
(19,14): 44
(19,28): 68
(19,23): 102
(19,3): 26
(19,13): 34
(20,9): 66
(20,15): 76
(20,26): 74
(20,3): 112
(20,21): 101
(21,25): 26
(21,12): 77
(21,7): 95
(21,4): 60
(21,5): 84
(22,10): 27
(22,26): 67
(22,11): 55
(23,1): 43
(24,2): 66
(24,27): 47
(25,3): 94
(25,14): 88
(25,8): 93
(25,7): 111
(26,24): 64
(26,7): 36
(26,1): 85
(26,12): 67
(26,20): 89
(27,14): 41
(27,13): 23
(27,16): 84
(27,5): 29
(28,18): 5
(28,5): 30
(28,11): 71
(28,26): 40

Origin:
28
Destinations:
2; 18; 8; 19; 7; 27; 20; 4; 17
