Nodes:
1: (19,70)
2: (36,77)
3: (47,56)
4: (16,27)
5: (2,13)
6: (81,28)
7: (6,100)
8: (70,38)
9: (74,5)
10: (75,80)
11: (77,92)
12: (82,89)
Edges:
(1,4): 46
(1,2): 30
(1,9): 106
(1,3): 49
(1,10): 63
(1,7): 43
(1,6): 89
(1,8): 77
(2,6): 86
(2,10): 51
(2,3): 33
(3,2): 43
(3,7): 77
(3,6): 64
(3,4): 45
(3,11): 62
(4,7): 83
(4,1): 59
(4,11): 108
(4,9): 66
(4,5): 21
(4,10): 86
(5,8): 80
(7,3): 66
(7,5): 107
(7,9): 131
(7,12): 95
(7,2): 46
(7,10): 80
(7,8): 90
(8,1): 75
(8,6): 26
(8,10): 58
(8,11): 69
(8,2): 64
(8,4): 64
(8,7): 106
(8,12): 60
(8,3): 42
(10,2): 53
(10,7): 87
(11,10): 33
(11,7): 88
(12,8): 59
(12,4): 101
(12,10): 28
(12,6): 67
(12,11): 6
(12,2): 59

Origin:
12
Destinations:
5; 3; 9
