Nodes:
1: (37,30)
2: (52,73)
3: (86,54)
4: (11,77)
5: (44,66)
6: (52,31)
7: (1,47)
8: (93,60)
9: (91,64)
10: (48,45)
11: (64,88)
12: (31,34)
13: (15,74)
14: (98,51)
15: (21,28)
16: (88,77)
17: (27,60)
18: (16,88)
19: (60,39)
20: (24,37)
21: (84,55)
22: (21,91)
23: (22,7)
24: (35,58)
25: (9,24)
26: (49,17)
27: (65,80)
28: (19,95)
29: (30,98)
30: (76,50)
31: (14,80)
32: (44,9)
33: (90,10)
34: (52,58)
35: (28,14)
Edges:
(1,32): 25
(1,9): 77
(1,35): 37
(1,20): 21
(1,28): 76
(1,18): 80
(1,29): 75
(3,7): 95
(3,32): 65
(4,27): 69
(4,30): 84
(4,7): 47
(4,5): 49
(4,11): 61
(5,31): 47
(5,30): 42
(5,28): 41
(5,15): 49
(5,20): 48
(5,29): 42
(5,3): 46
(5,10): 33
(6,26): 22
(6,32): 24
(6,31): 80
(7,22): 61
(7,13): 49
(9,27): 45
(9,6): 63
(9,35): 99
(9,20): 88
(10,13): 47
(10,24): 28
(10,18): 60
(10,15): 32
(10,33): 74
(10,14): 64
(10,28): 69
(10,17): 26
(11,28): 64
(11,30): 41
(11,8): 51
(11,5): 44
(11,17): 56
(12,5): 42
(12,6): 31
(12,22): 59
(12,4): 62
(12,26): 43
(12,23): 40
(12,15): 31
(12,9): 84
(13,1): 55
(13,2): 52
(13,25): 66
(13,23): 69
(14,2): 67
(14,7): 116
(15,23): 23
(15,5): 62
(15,19): 54
(15,34): 61
(16,3): 43
(16,32): 88
(16,12): 75
(17,12): 41
(19,28): 79
(19,1): 34
(19,16): 57
(19,34): 23
(20,10): 30
(20,16): 93
(20,3): 84
(20,33): 76
(20,6): 30
(20,9): 92
(20,25): 32
(20,4): 61
(21,28): 93
(21,23): 82
(21,26): 52
(22,12): 63
(22,9): 92
(22,26): 89
(22,33): 116
(22,19): 72
(23,27): 91
(23,34): 71
(23,30): 71
(23,28): 102
(24,30): 53
(24,10): 38
(24,8): 79
(25,12): 34
(26,13): 85
(26,4): 80
(26,24): 62
(27,21): 37
(27,18): 57
(27,20): 63
(28,22): 22
(28,33): 130
(28,3): 91
(29,19): 83
(30,25): 76
(30,14): 41
(30,6): 45
(30,20): 62
(30,35): 69
(31,20): 61
(31,19): 64
(31,7): 41
(31,27): 57
(31,10): 65
(31,30): 69
(31,23): 80
(32,34): 70
(32,8): 75
(32,14): 70
(32,11): 102
(32,16): 82
(32,19): 54
(32,21): 66
(33,6): 62
(33,30): 59
(33,4): 107
(34,18): 66
(34,25): 59
(35,17): 49
(35,21): 82
(35,33): 83
(35,29): 101
(35,31): 78
(35,7): 53
(35,12): 35
(35,11): 103

Origin:
35
Destinations:
1; 10; 21
