Nodes:
1: (51,53)
2: (85,72)
3: (82,43)
4: (12,75)
5: (49,42)
6: (3,80)
7: (97,8)
8: (93,86)
9: (58,89)
10: (53,15)
11: (75,47)
12: (24,26)
13: (35,12)
14: (59,18)
15: (5,72)
16: (10,94)
17: (66,95)
18: (48,31)
19: (50,51)
20: (43,15)
21: (35,65)
22: (61,100)
23: (43,80)
24: (9,10)
25: (51,72)
26: (37,78)
27: (44,18)
28: (49,77)
29: (89,70)
30: (10,79)
31: (88,35)
32: (11,67)
33: (1,63)
34: (13,40)
35: (45,55)
36: (67,6)
37: (87,86)
38: (1,86)
39: (16,23)
40: (36,46)
41: (7,81)
42: (56,24)
43: (16,39)
44: (83,18)
45: (100,37)
46: (2,46)
47: (75,43)
48: (89,31)
49: (62,27)
50: (62,85)
51: (82,23)
52: (95,37)
53: (86,42)
54: (17,21)
55: (52,83)
56: (27,5)
57: (89,74)
58: (56,78)
59: (73,78)
60: (8,46)
61: (54,86)
62: (53,55)
63: (5,87)
64: (75,47)
65: (16,48)
Edges:
(2,59): 24
(2,61): 40
(2,60): 96
(2,24): 100
(2,11): 36
(2,20): 78
(3,65): 79
(3,26): 61
(3,51): 20
(3,6): 101
(4,5): 60
(4,3): 80
(4,33): 17
(4,52): 94
(4,43): 37
(5,14): 38
(5,33): 53
(5,20): 36
(6,59): 72
(6,56): 97
(6,45): 123
(6,2): 92
(7,18): 59
(7,26): 107
(7,38): 126
(7,60): 110
(8,38): 108
(9,45): 78
(9,8): 41
(9,20): 89
(9,62): 43
(9,19): 47
(9,6): 59
(11,32): 85
(11,25): 35
(12,2): 97
(12,1): 55
(12,58): 63
(12,19): 41
(12,38): 81
(12,32): 53
(12,26): 63
(13,55): 82
(13,49): 37
(13,37): 101
(13,10): 33
(13,34): 48
(13,45): 70
(13,60): 61
(14,34): 59
(14,19): 55
(15,50): 70
(15,18): 78
(15,64): 83
(15,59): 76
(16,12): 89
(16,63): 10
(16,39): 84
(16,26): 41
(17,21): 54
(17,7): 104
(17,14): 90
(17,22): 9
(17,24): 111
(17,63): 65
(18,32): 69
(18,27): 24
(18,21): 40
(18,60): 50
(19,22): 62
(20,19): 39
(20,61): 85
(20,27): 18
(20,49): 32
(20,52): 67
(21,47): 56
(21,5): 33
(21,2): 57
(21,32): 26
(22,44): 90
(22,55): 29
(22,63): 70
(22,64): 75
(22,65): 86
(23,52): 76
(23,38): 47
(23,17): 28
(25,7): 89
(25,60): 57
(25,42): 52
(25,16): 66
(25,5): 33
(26,43): 50
(26,48): 85
(26,31): 68
(27,56): 37
(27,6): 86
(27,38): 97
(27,16): 87
(28,34): 56
(28,8): 57
(28,20): 63
(28,1): 33
(28,42): 73
(30,24): 78
(30,43): 53
(30,40): 50
(30,5): 71
(31,42): 36
(31,50): 58
(31,44): 23
(31,6): 103
(31,58): 68
(31,63): 104
(31,21): 80
(32,9): 69
(32,34): 33
(32,1): 44
(32,37): 85
(34,32): 39
(34,54): 25
(34,26): 56
(34,5): 37
(34,64): 67
(35,43): 39
(35,38): 66
(35,56): 56
(35,30): 43
(36,35): 54
(36,33): 103
(36,53): 42
(36,22): 106
(36,58): 87
(36,47): 46
(36,4): 108
(36,14): 17
(36,20): 43
(37,2): 31
(37,63): 86
(37,35): 61
(37,57): 23
(37,4): 90
(39,32): 52
(39,35): 48
(39,29): 90
(39,41): 69
(39,19): 57
(40,51): 61
(40,25): 46
(40,29): 64
(40,19): 23
(41,13): 80
(41,4): 27
(41,61): 55
(41,15): 13
(41,64): 79
(41,5): 70
(42,36): 36
(42,29): 71
(42,43): 53
(42,25): 55
(42,46): 64
(42,38): 85
(43,11): 74
(43,10): 49
(44,17): 81
(44,53): 33
(44,59): 66
(44,36): 25
(45,16): 110
(45,24): 104
(46,47): 94
(47,43): 72
(47,4): 84
(47,60): 73
(48,23): 70
(48,25): 72
(48,46): 99
(48,36): 52
(48,1): 44
(48,39): 94
(49,44): 43
(49,5): 32
(49,25): 61
(49,60): 66
(50,46): 81
(50,12): 85
(50,42): 78
(50,2): 44
(50,5): 54
(51,31): 19
(51,60): 92
(51,5): 51
(51,10): 39
(51,19): 55
(51,9): 80
(51,41): 115
(51,58): 65
(51,25): 63
(51,26): 77
(52,41): 109
(52,54): 94
(52,28): 75
(52,18): 65
(52,27): 57
(52,56): 81
(52,23): 87
(53,50): 51
(53,23): 75
(53,47): 31
(53,29): 38
(55,17): 21
(55,37): 53
(55,6): 58
(55,54): 77
(56,63): 100
(56,33): 76
(57,50): 36
(58,2): 35
(58,21): 36
(58,12): 72
(59,48): 61
(59,57): 17
(59,23): 40
(59,6): 85
(61,25): 18
(61,52): 75
(61,55): 10
(61,23): 18
(62,36): 51
(62,7): 82
(63,38): 25
(63,7): 138
(64,22): 74
(64,60): 85
(65,40): 21
(65,3): 84
(65,26): 44
(65,56): 65

Origin:
65
Destinations:
10; 8; 20; 18; 35; 63; 49; 38; 33
