Nodes:
1: (74,52)
2: (10,30)
3: (13,100)
4: (68,51)
5: (39,56)
6: (68,19)
7: (10,95)
8: (5,57)
9: (4,84)
10: (94,6)
11: (22,4)
12: (11,12)
13: (38,69)
14: (72,30)
15: (87,57)
16: (47,62)
17: (28,38)
18: (52,9)
19: (11,57)
20: (44,4)
21: (50,1)
22: (38,6)
23: (39,65)
24: (63,77)
25: (28,39)
26: (74,49)
27: (85,4)
28: (85,26)
29: (31,73)
Edges:
(1,20): 74
(1,26): 5
(1,25): 68
(1,6): 38
(2,6): 66
(2,25): 31
(2,7): 80
(2,28): 76
(2,11): 40
(3,16): 63
(4,17): 55
(5,28): 59
(5,29): 28
(6,29): 75
(6,8): 82
(6,17): 45
(6,24): 67
(7,20): 101
(7,18): 106
(7,11): 98
(7,27): 137
(7,13): 39
(7,16): 67
(8,17): 30
(8,12): 46
(8,14): 85
(9,10): 122
(9,4): 89
(9,5): 46
(9,28): 117
(9,26): 96
(9,8): 47
(9,23): 46
(9,24): 71
(9,3): 33
(9,2): 72
(10,7): 136
(10,24): 96
(10,5): 88
(10,3): 132
(10,19): 115
(10,15): 58
(11,18): 42
(13,8): 54
(13,1): 54
(13,24): 27
(13,25): 39
(13,19): 37
(13,23): 24
(13,16): 17
(13,18): 66
(13,7): 55
(13,15): 63
(14,19): 69
(15,12): 94
(15,28): 51
(15,2): 82
(15,9): 100
(15,19): 85
(16,9): 69
(16,27): 72
(16,22): 61
(16,12): 63
(16,11): 74
(16,17): 31
(16,28): 67
(17,21): 50
(17,15): 69
(17,23): 31
(17,2): 28
(17,11): 48
(17,24): 60
(18,5): 64
(19,24): 73
(20,3): 115
(20,27): 53
(21,3): 117
(21,6): 33
(21,23): 82
(21,14): 51
(21,2): 69
(21,29): 78
(21,1): 66
(22,16): 62
(22,19): 60
(22,29): 81
(23,12): 76
(23,28): 81
(23,6): 63
(23,14): 55
(23,7): 59
(24,23): 35
(24,4): 45
(25,14): 49
(25,26): 65
(25,23): 49
(26,16): 32
(26,27): 62
(27,9): 129
(27,26): 52
(27,28): 40
(27,10): 23
(27,1): 54
(28,11): 83
(28,29): 79
(28,25): 75
(28,12): 91
(29,13): 10
(29,19): 45

Origin:
29
Destinations:
19; 20; 8; 22; 24; 27; 15; 2; 16; 14
