Nodes:
1: (6,15)
2: (62,44)
3: (53,54)
4: (83,31)
5: (81,97)
6: (60,89)
7: (7,40)
8: (55,68)
9: (88,3)
10: (18,78)
11: (22,25)
12: (89,63)
13: (8,78)
14: (2,78)
15: (66,52)
16: (60,24)
17: (1,42)
18: (48,49)
19: (14,66)
20: (67,66)
21: (76,48)
Edges:
(1,7): 37
(1,2): 66
(2,5): 72
(2,7): 76
(2,1): 83
(2,13): 81
(4,7): 97
(4,3): 50
(4,6): 64
(4,17): 92
(4,20): 56
(5,12): 46
(5,2): 61
(5,9): 110
(5,8): 45
(5,15): 68
(6,18): 51
(6,1): 98
(6,8): 41
(6,3): 44
(7,16): 62
(7,15): 67
(7,1): 37
(7,6): 87
(8,9): 93
(8,7): 60
(8,11): 60
(8,15): 23
(8,21): 34
(9,12): 64
(10,1): 68
(10,16): 77
(10,11): 63
(10,20): 59
(11,1): 36
(12,16): 57
(13,20): 62
(13,2): 68
(14,12): 102
(14,8): 58
(14,13): 14
(15,3): 17
(15,14): 78
(15,13): 69
(15,9): 60
(15,18): 22
(15,21): 25
(15,2): 19
(16,17): 69
(16,12): 64
(16,4): 29
(16,2): 34
(16,5): 82
(16,10): 81
(16,9): 41
(17,6): 80
(17,20): 89
(17,16): 71
(17,15): 81
(17,11): 44
(18,15): 30
(18,11): 47
(18,10): 47
(18,19): 49
(18,8): 24
(18,14): 70
(18,20): 36
(18,5): 79
(18,13): 61
(18,4): 43
(19,11): 58
(19,9): 105
(20,11): 70
(20,1): 80
(20,6): 42
(21,7): 88
(21,9): 57
(21,1): 96
(21,13): 94
(21,10): 85
(21,18): 40

Origin:
21
Destinations:
17; 2; 15; 4
