Nodes:
1: (93,28)
2: (55,57)
3: (86,8)
4: (8,16)
5: (50,89)
6: (80,4)
7: (85,27)
8: (42,65)
9: (41,70)
10: (36,100)
11: (35,49)
12: (98,5)
13: (90,42)
14: (80,97)
15: (47,42)
16: (70,29)
17: (78,75)
18: (34,50)
19: (39,10)
20: (97,94)
21: (25,91)
22: (40,80)
23: (25,63)
Edges:
(1,14): 78
(1,13): 16
(2,7): 56
(2,21): 55
(2,12): 75
(2,10): 66
(2,6): 76
(2,11): 39
(2,20): 67
(3,5): 94
(3,11): 86
(3,9): 87
(3,7): 32
(3,17): 74
(5,19): 86
(5,6): 101
(5,22): 16
(6,3): 11
(6,18): 80
(6,9): 84
(6,8): 81
(7,22): 77
(7,15): 52
(7,19): 59
(7,1): 25
(7,20): 70
(7,21): 106
(7,18): 63
(8,5): 40
(8,10): 55
(8,16): 50
(8,13): 66
(9,2): 31
(9,22): 22
(10,18): 63
(11,2): 39
(12,1): 39
(12,6): 36
(12,11): 81
(13,8): 61
(13,16): 37
(13,9): 68
(13,3): 39
(13,14): 63
(13,21): 102
(13,1): 29
(13,11): 56
(13,10): 95
(14,23): 73
(14,8): 62
(14,10): 49
(14,12): 109
(14,15): 71
(15,14): 77
(15,4): 56
(20,19): 105
(20,23): 87
(20,18): 95
(20,1): 82
(20,14): 27
(21,7): 94
(21,16): 79
(21,4): 89
(21,8): 49
(21,15): 70
(22,13): 81
(22,18): 38
(22,7): 70
(23,11): 26
(23,4): 62
(23,14): 78
(23,17): 67
(23,6): 81
(23,15): 40
(23,13): 88
(23,19): 64
(23,5): 44

Origin:
23
Destinations:
18
