Nodes:
1: (64,83)
2: (35,14)
3: (41,15)
4: (36,70)
5: (65,10)
6: (14,57)
7: (55,8)
8: (85,29)
9: (81,53)
10: (50,2)
11: (99,81)
12: (96,15)
13: (18,10)
14: (35,77)
15: (76,13)
16: (7,18)
17: (53,86)
18: (62,91)
19: (2,55)
20: (30,23)
21: (89,56)
22: (52,92)
23: (84,60)
24: (24,35)
25: (59,52)
26: (23,100)
27: (96,52)
28: (46,16)
29: (26,84)
30: (3,26)
31: (80,22)
32: (26,58)
33: (8,52)
34: (83,37)
35: (90,67)
36: (92,74)
37: (63,84)
38: (9,29)
39: (34,48)
40: (46,17)
41: (44,68)
42: (91,96)
43: (87,53)
44: (49,51)
45: (76,70)
46: (45,85)
47: (67,25)
48: (93,39)
49: (68,26)
50: (94,44)
51: (84,30)
52: (100,65)
53: (29,33)
54: (44,68)
55: (79,57)
56: (70,16)
57: (55,53)
58: (45,97)
59: (35,4)
Edges:
(1,38): 89
(1,43): 51
(1,28): 90
(1,42): 39
(1,41): 34
(1,19): 77
(1,31): 72
(2,53): 37
(4,29): 26
(4,6): 33
(5,10): 32
(5,28): 24
(5,23): 57
(5,46): 84
(6,1): 67
(6,50): 98
(6,34): 74
(6,22): 62
(6,58): 52
(6,18): 77
(6,28): 65
(6,16): 60
(7,55): 75
(7,29): 89
(7,4): 82
(8,23): 40
(8,44): 60
(9,39): 62
(9,11): 34
(9,20): 60
(9,33): 77
(9,16): 83
(9,59): 75
(9,6): 88
(10,5): 27
(10,25): 69
(10,26): 103
(11,41): 64
(11,58): 61
(11,55): 33
(11,33): 105
(11,43): 47
(12,22): 106
(13,45): 101
(13,1): 92
(13,18): 113
(13,15): 70
(14,36): 75
(14,35): 63
(14,30): 65
(14,28): 70
(14,20): 65
(15,31): 28
(15,35): 61
(15,30): 91
(15,13): 64
(15,58): 94
(16,32): 65
(16,24): 41
(16,13): 34
(17,10): 98
(18,35): 54
(19,11): 118
(19,51): 96
(19,48): 102
(19,1): 73
(20,19): 62
(20,44): 50
(20,14): 55
(20,53): 30
(20,30): 39
(21,48): 21
(21,15): 50
(21,5): 71
(22,45): 40
(22,31): 92
(22,9): 55
(22,26): 40
(22,4): 31
(23,32): 66
(23,5): 54
(23,49): 43
(23,45): 23
(23,58): 61
(23,14): 66
(24,31): 58
(24,26): 85
(24,54): 59
(24,3): 36
(24,39): 25
(24,52): 99
(25,54): 27
(26,5): 104
(27,47): 56
(27,9): 27
(28,45): 66
(28,54): 55
(28,31): 54
(29,44): 47
(29,24): 55
(29,3): 88
(29,47): 76
(30,47): 73
(30,38): 16
(30,45): 98
(30,41): 73
(30,36): 104
(31,6): 94
(31,7): 44
(31,39): 60
(31,37): 66
(32,37): 49
(32,22): 53
(32,36): 87
(32,27): 73
(33,27): 91
(33,10): 73
(34,13): 87
(35,58): 55
(35,59): 84
(36,42): 32
(36,28): 92
(36,57): 50
(37,21): 55
(37,4): 49
(37,14): 29
(37,10): 91
(37,38): 91
(37,41): 26
(39,8): 71
(39,56): 55
(39,29): 38
(39,9): 68
(39,33): 30
(39,16): 58
(39,22): 67
(40,53): 43
(40,45): 76
(40,17): 84
(40,26): 89
(41,18): 35
(41,25): 23
(41,55): 52
(41,27): 70
(41,1): 31
(41,7): 81
(42,44): 66
(42,7): 107
(42,18): 47
(43,55): 13
(43,6): 81
(43,48): 26
(43,28): 73
(43,44): 44
(45,26): 69
(45,55): 21
(45,10): 77
(46,17): 13
(46,16): 92
(47,9): 43
(47,42): 86
(47,2): 39
(47,46): 78
(47,30): 82
(48,41): 59
(48,12): 34
(48,29): 90
(48,52): 42
(48,51): 27
(49,47): 16
(49,30): 80
(49,7): 37
(51,34): 17
(51,39): 66
(52,54): 57
(52,6): 105
(52,29): 94
(52,20): 96
(52,27): 18
(53,24): 13
(53,57): 37
(53,13): 28
(53,19): 43
(53,6): 32
(53,39): 19
(53,35): 80
(53,30): 40
(53,26): 79
(54,52): 69
(54,12): 83
(54,46): 21
(55,43): 13
(55,45): 27
(56,19): 83
(57,47): 39
(57,8): 49
(57,9): 44
(58,40): 81
(58,18): 32
(58,34): 92
(59,47): 42
(59,17): 103
(59,3): 27
(59,20): 38
(59,51): 68
(59,23): 88

Origin:
59
Destinations:
56; 32; 12; 55
