Nodes:
1: (35,21)
2: (53,25)
3: (64,76)
4: (3,89)
5: (60,9)
6: (100,22)
7: (100,48)
8: (91,95)
9: (78,86)
10: (11,89)
11: (19,89)
12: (16,42)
13: (13,15)
14: (52,46)
15: (72,81)
16: (34,77)
17: (62,4)
18: (78,74)
19: (56,54)
20: (93,45)
21: (84,15)
22: (98,16)
23: (35,27)
24: (66,37)
25: (5,98)
26: (52,30)
27: (23,96)
28: (59,80)
29: (35,17)
30: (40,38)
31: (30,65)
32: (74,46)
33: (54,74)
Edges:
(1,10): 74
(1,18): 76
(2,8): 87
(2,20): 46
(2,3): 68
(2,14): 35
(2,28): 60
(2,22): 46
(3,18): 22
(4,32): 88
(4,25): 14
(4,6): 125
(4,12): 51
(4,19): 71
(4,11): 22
(5,2): 32
(5,3): 69
(5,12): 73
(5,17): 25
(6,16): 87
(6,26): 69
(6,29): 77
(7,19): 49
(7,21): 54
(7,15): 45
(7,13): 101
(7,1): 76
(7,17): 72
(7,2): 59
(7,14): 68
(8,11): 75
(8,12): 102
(8,22): 100
(9,10): 84
(9,31): 66
(9,24): 57
(9,22): 84
(9,8): 21
(9,17): 93
(9,28): 33
(9,11): 63
(9,5): 95
(10,30): 66
(10,21): 118
(10,1): 89
(11,17): 106
(11,27): 24
(11,30): 65
(11,16): 25
(11,23): 73
(11,20): 87
(11,26): 74
(11,28): 50
(11,3): 62
(12,17): 77
(12,21): 74
(12,3): 73
(13,9): 111
(13,20): 92
(13,28): 95
(13,18): 93
(14,29): 38
(15,7): 56
(15,28): 17
(15,2): 80
(15,9): 14
(15,1): 85
(16,13): 74
(16,3): 36
(16,6): 86
(16,25): 52
(16,1): 76
(17,4): 113
(17,14): 54
(17,29): 49
(17,25): 111
(17,28): 92
(17,21): 42
(17,8): 111
(18,5): 81
(19,28): 45
(19,1): 57
(19,18): 49
(19,13): 65
(21,14): 53
(21,1): 69
(21,19): 64
(21,2): 37
(22,33): 85
(22,21): 31
(22,13): 106
(23,21): 70
(23,29): 14
(23,33): 55
(23,28): 78
(24,29): 53
(24,16): 67
(24,10): 89
(24,20): 37
(24,21): 42
(25,11): 33
(25,28): 61
(26,8): 87
(26,21): 48
(26,9): 78
(26,5): 40
(27,15): 56
(27,2): 79
(28,5): 81
(28,26): 51
(28,30): 63
(28,27): 46
(28,13): 98
(28,10): 50
(29,7): 90
(29,9): 84
(29,1): 8
(30,13): 46
(30,5): 36
(32,9): 41
(32,11): 72
(32,12): 76
(32,25): 98
(33,7): 53
(33,26): 63
(33,4): 64
(33,28): 24

Origin:
33
Destinations:
16; 21; 14; 30; 18; 11; 27; 15; 31; 6; 23; 29
