Nodes:
1: (31,22)
2: (32,35)
3: (98,16)
4: (82,19)
5: (56,4)
6: (36,44)
7: (63,48)
8: (23,88)
9: (85,5)
10: (1,11)
11: (5,57)
12: (26,49)
13: (17,23)
14: (38,33)
15: (33,81)
16: (9,77)
17: (20,9)
18: (82,16)
19: (97,59)
20: (78,66)
21: (29,80)
22: (17,82)
23: (94,14)
24: (16,97)
25: (89,61)
26: (22,100)
27: (48,49)
28: (4,9)
29: (35,63)
30: (2,60)
31: (41,33)
32: (77,41)
33: (54,31)
34: (54,70)
35: (32,34)
36: (24,89)
37: (95,76)
38: (90,42)
39: (45,64)
40: (81,91)
41: (13,44)
42: (68,81)
43: (32,81)
44: (10,26)
45: (78,82)
46: (42,42)
47: (72,77)
48: (46,21)
49: (32,5)
50: (47,21)
51: (41,17)
52: (100,100)
53: (35,30)
54: (20,90)
55: (25,75)
56: (85,91)
57: (96,17)
58: (35,53)
Edges:
(1,13): 27
(1,48): 26
(1,44): 42
(2,42): 77
(2,26): 77
(4,23): 25
(4,34): 74
(5,21): 91
(5,58): 73
(6,53): 28
(6,12): 12
(7,13): 62
(8,12): 49
(8,1): 75
(8,51): 74
(8,30): 37
(8,58): 41
(9,24): 124
(9,21): 112
(9,40): 98
(9,37): 79
(9,4): 31
(10,29): 71
(11,13): 57
(11,51): 59
(12,38): 84
(12,47): 59
(12,1): 29
(12,42): 61
(13,37): 109
(13,8): 80
(13,5): 44
(13,17): 19
(13,38): 86
(13,35): 26
(13,27): 54
(14,34): 59
(14,55): 44
(15,10): 82
(15,34): 34
(15,21): 18
(15,22): 21
(16,44): 63
(16,19): 102
(16,3): 123
(16,58): 41
(17,20): 85
(18,16): 101
(18,34): 77
(19,42): 48
(19,46): 77
(19,20): 36
(19,1): 77
(19,32): 40
(20,9): 69
(20,13): 88
(22,39): 41
(22,36): 30
(22,11): 42
(22,15): 20
(22,4): 98
(23,43): 95
(23,26): 131
(23,44): 101
(23,28): 111
(23,41): 91
(23,47): 74
(23,46): 80
(24,23): 120
(24,22): 34
(24,6): 76
(24,48): 85
(24,50): 100
(25,38): 30
(26,17): 101
(26,33): 91
(26,44): 79
(26,16): 42
(26,41): 61
(28,31): 60
(28,5): 59
(28,27): 80
(28,55): 86
(29,24): 46
(29,2): 49
(29,48): 47
(29,23): 97
(29,7): 43
(29,16): 36
(29,20): 62
(29,34): 41
(30,16): 36
(30,28): 60
(30,57): 118
(32,50): 49
(32,17): 84
(32,33): 32
(32,51): 62
(33,36): 84
(33,54): 89
(33,27): 20
(33,46): 36
(33,4): 33
(34,11): 53
(34,46): 46
(34,42): 18
(34,8): 43
(34,20): 38
(35,56): 93
(35,39): 38
(35,30): 60
(35,36): 72
(35,5): 58
(35,18): 62
(35,7): 53
(35,16): 49
(36,47): 57
(37,12): 90
(37,51): 92
(37,18): 62
(37,2): 85
(37,41): 92
(37,44): 105
(38,32): 15
(38,31): 67
(38,17): 86
(38,57): 26
(38,25): 35
(38,23): 39
(38,42): 46
(38,51): 65
(38,43): 90
(38,40): 66
(39,44): 61
(39,19): 63
(40,12): 80
(40,41): 94
(40,20): 28
(40,25): 36
(41,48): 46
(41,49): 58
(41,15): 44
(42,51): 86
(42,13): 85
(42,21): 45
(42,30): 88
(43,13): 62
(43,45): 49
(43,1): 79
(43,9): 97
(43,14): 55
(46,55): 49
(46,52): 96
(47,53): 67
(47,40): 31
(47,14): 73
(47,16): 66
(47,11): 84
(48,22): 82
(49,35): 49
(49,56): 108
(50,33): 21
(50,31): 18
(50,16): 87
(50,4): 50
(50,21): 68
(51,57): 61
(51,15): 65
(51,37): 88
(51,42): 90
(51,7): 55
(52,14): 93
(52,40): 33
(52,16): 95
(52,43): 73
(52,56): 32
(53,35): 9
(53,52): 108
(53,7): 53
(53,20): 76
(53,18): 66
(53,17): 35
(54,21): 17
(54,34): 40
(54,30): 50
(54,32): 83
(55,34): 45
(55,42): 54
(56,19): 36
(56,49): 119
(56,3): 97
(56,52): 24
(56,48): 96
(56,26): 83
(57,39): 70
(58,15): 46
(58,55): 28
(58,7): 31
(58,22): 45
(58,1): 42
(58,14): 32

Origin:
58
Destinations:
13; 54; 34; 11; 7; 42; 18; 55; 25; 23; 53
