Nodes:
1: (68,49)
2: (21,50)
3: (50,19)
4: (18,3)
5: (71,10)
6: (2,90)
7: (62,27)
8: (95,31)
9: (11,22)
Edges:
(1,3): 39
(1,8): 34
(1,2): 49
(2,1): 67
(2,8): 90
(2,9): 39
(2,4): 64
(2,7): 54
(3,6): 92
(3,4): 49
(3,5): 35
(3,8): 58
(3,9): 42
(3,2): 46
(4,7): 53
(4,2): 51
(4,8): 91
(4,6): 106
(5,1): 54
(5,7): 27
(5,2): 66
(5,6): 116
(5,9): 67
(6,7): 97
(6,4): 91
(6,9): 87
(6,5): 126
(7,4): 66
(8,9): 104
(8,2): 94
(8,4): 92
(8,6): 113
(9,5): 82
(9,4): 30
(9,7): 63
(9,8): 87

Origin:
9
Destinations:
8; 7; 6; 5; 4; 1; 3; 2
