Nodes:
1: (79,2)
2: (13,89)
3: (80,80)
4: (96,45)
5: (16,38)
6: (30,35)
7: (41,82)
8: (80,72)
Edges:
(1,2): 117
(1,8): 80
(1,5): 88
(1,6): 61
(1,7): 107
(2,5): 66
(2,1): 128
(2,6): 63
(2,3): 82
(2,4): 107
(3,8): 11
(4,6): 87
(4,1): 63
(4,2): 100
(4,8): 38
(4,5): 98
(5,3): 95
(5,2): 63
(5,4): 99
(6,4): 68
(6,3): 74
(6,5): 26
(6,2): 72
(6,1): 80
(6,7): 53
(7,6): 66
(7,3): 50
(7,1): 96
(7,5): 56
(7,2): 44
(7,8): 55
(8,7): 56
(8,2): 76
(8,4): 49
(8,5): 80
(8,1): 80
(8,6): 63

Origin:
8
Destinations:
7; 5; 1; 3; 6; 2; 4
