Nodes:
1: (44,22)
2: (29,65)
3: (91,10)
4: (64,90)
5: (70,87)
6: (56,73)
7: (65,66)
8: (67,93)
9: (55,16)
10: (23,61)
11: (66,83)
12: (67,90)
13: (15,2)
14: (42,85)
15: (85,66)
16: (58,9)
17: (94,28)
18: (73,65)
Edges:
(1,8): 91
(1,13): 48
(1,15): 80
(1,3): 57
(1,16): 37
(1,11): 81
(1,2): 55
(2,5): 50
(2,12): 47
(2,6): 40
(2,3): 85
(2,16): 67
(3,6): 76
(3,9): 50
(5,6): 40
(5,10): 71
(6,16): 66
(7,1): 54
(7,10): 60
(7,11): 26
(7,8): 48
(7,18): 28
(8,17): 72
(8,9): 86
(8,6): 31
(8,4): 13
(8,2): 50
(8,1): 94
(9,12): 83
(9,17): 55
(9,7): 51
(10,12): 69
(11,12): 22
(11,10): 49
(12,10): 53
(12,2): 52
(12,8): 19
(12,6): 29
(12,7): 25
(13,16): 58
(13,9): 49
(13,1): 43
(13,6): 99
(14,8): 28
(14,10): 42
(14,6): 25
(14,2): 30
(14,15): 67
(15,2): 58
(15,16): 65
(15,4): 39
(15,1): 73
(16,4): 100
(16,1): 40
(16,6): 70
(16,13): 58
(17,12): 81
(17,7): 48
(17,14): 78
(17,10): 81
(17,15): 49
(18,1): 66
(18,5): 23
(18,11): 27
(18,16): 67

Origin:
18
Destinations:
5
