Nodes:
1: (7,57)
2: (80,69)
3: (64,49)
4: (68,17)
5: (1,73)
6: (68,87)
7: (88,19)
8: (92,4)
9: (28,99)
10: (97,13)
11: (34,90)
12: (65,99)
13: (64,24)
14: (16,37)
15: (64,38)
16: (60,40)
17: (84,86)
Edges:
(1,5): 34
(1,7): 100
(2,15): 43
(2,14): 73
(2,16): 48
(4,2): 72
(4,10): 42
(4,11): 85
(5,14): 44
(6,8): 103
(6,11): 52
(6,4): 86
(6,1): 77
(7,4): 22
(7,17): 81
(7,9): 113
(8,9): 130
(8,6): 95
(8,2): 84
(8,11): 111
(8,7): 33
(8,1): 112
(9,16): 80
(9,12): 40
(9,6): 57
(10,17): 78
(10,7): 14
(10,11): 111
(10,15): 44
(11,10): 120
(11,5): 48
(11,3): 56
(12,17): 36
(12,9): 51
(12,13): 91
(12,10): 93
(12,8): 112
(13,1): 79
(13,15): 22
(13,3): 42
(13,12): 80
(13,10): 36
(13,9): 92
(14,13): 62
(14,10): 93
(14,15): 62
(14,11): 64
(14,7): 89
(15,3): 16
(15,13): 31
(15,11): 65
(16,14): 65
(16,4): 45
(17,8): 87
(17,13): 71
(17,4): 81
(17,10): 80
(17,14): 93
(17,2): 21

Origin:
17
Destinations:
4; 5
