Nodes:
1: (24,62)
2: (53,75)
3: (86,17)
4: (54,45)
5: (58,92)
6: (43,87)
7: (15,57)
8: (58,97)
9: (34,91)
10: (22,27)
11: (93,14)
12: (52,99)
13: (66,85)
14: (11,63)
15: (12,39)
16: (83,33)
17: (51,91)
18: (37,33)
19: (63,41)
20: (6,95)
21: (3,93)
22: (7,41)
23: (43,83)
24: (42,49)
25: (1,44)
26: (15,68)
Edges:
(1,5): 66
(1,17): 58
(1,19): 63
(1,24): 33
(2,10): 65
(2,6): 31
(2,20): 53
(2,14): 54
(4,7): 57
(4,9): 68
(4,20): 75
(4,12): 72
(4,24): 22
(4,23): 45
(4,5): 50
(4,21): 75
(5,14): 73
(5,19): 53
(5,8): 23
(5,26): 51
(5,11): 92
(6,9): 14
(6,24): 39
(7,11): 104
(7,14): 24
(7,6): 43
(7,24): 31
(7,2): 60
(8,26): 67
(9,3): 93
(11,12): 108
(11,19): 45
(11,13): 82
(11,3): 18
(11,10): 80
(11,8): 100
(11,6): 107
(12,21): 63
(12,17): 9
(12,1): 67
(13,21): 66
(13,19): 64
(14,12): 74
(14,22): 29
(14,21): 42
(14,1): 16
(14,8): 68
(16,4): 47
(16,23): 85
(16,8): 78
(16,17): 73
(16,18): 56
(16,10): 80
(16,19): 42
(16,12): 83
(16,25): 100
(16,9): 96
(17,19): 68
(17,18): 60
(17,14): 68
(17,9): 19
(18,7): 49
(18,19): 31
(19,11): 47
(19,21): 92
(19,20): 96
(19,2): 41
(19,22): 57
(20,11): 134
(21,25): 62
(21,22): 73
(23,2): 18
(23,9): 18
(25,15): 23
(25,5): 88
(26,16): 87
(26,1): 14
(26,10): 62

Origin:
26
Destinations:
12
