Nodes:
1: (71,81)
2: (32,51)
3: (38,86)
4: (43,29)
5: (84,89)
6: (77,28)
7: (75,8)
8: (59,5)
9: (1,95)
10: (25,57)
11: (36,34)
12: (98,41)
13: (35,22)
14: (59,54)
15: (14,18)
16: (5,76)
17: (53,72)
18: (82,95)
19: (38,51)
20: (23,43)
21: (88,89)
22: (42,11)
23: (85,41)
24: (78,11)
25: (17,5)
26: (58,69)
27: (93,75)
28: (45,34)
29: (28,97)
30: (97,89)
31: (21,51)
32: (71,31)
33: (1,35)
34: (28,43)
35: (71,94)
36: (4,35)
37: (59,76)
38: (52,71)
39: (9,47)
40: (88,85)
41: (33,74)
42: (65,7)
43: (13,46)
44: (68,42)
45: (53,91)
46: (31,34)
47: (47,94)
48: (21,84)
49: (25,21)
50: (40,48)
51: (56,24)
52: (87,99)
53: (61,45)
54: (40,35)
55: (91,76)
56: (46,80)
57: (15,95)
58: (55,26)
59: (67,6)
60: (93,54)
61: (72,12)
62: (4,93)
63: (30,61)
64: (93,51)
65: (65,73)
66: (22,38)
67: (46,73)
68: (50,79)
69: (11,88)
70: (18,58)
71: (67,95)
72: (72,83)
73: (59,100)
74: (61,13)
75: (16,83)
76: (71,77)
77: (43,38)
Edges:
(1,39): 72
(1,2): 56
(1,60): 48
(2,49): 50
(2,23): 61
(2,21): 81
(2,10): 22
(2,72): 64
(2,38): 46
(2,69): 56
(2,54): 33
(2,67): 29
(2,29): 56
(3,27): 58
(4,70): 51
(4,3): 73
(4,52): 98
(4,75): 67
(4,6): 52
(4,67): 64
(4,32): 29
(5,46): 84
(5,13): 103
(5,69): 78
(6,37): 63
(6,41): 66
(7,74): 22
(7,73): 109
(7,27): 74
(7,5): 93
(7,58): 40
(8,40): 88
(9,10): 55
(9,35): 85
(11,23): 62
(11,18): 94
(11,38): 42
(11,49): 26
(13,40): 83
(13,25): 25
(14,6): 49
(14,19): 28
(14,50): 37
(14,62): 80
(14,65): 26
(15,67): 70
(15,41): 61
(15,29): 96
(15,32): 71
(15,3): 79
(15,20): 39
(15,43): 32
(15,19): 41
(16,58): 83
(16,68): 53
(16,30): 111
(17,18): 43
(17,22): 64
(17,55): 51
(18,24): 87
(19,58): 48
(22,64): 70
(22,16): 75
(22,27): 86
(22,60): 67
(22,35): 99
(22,5): 97
(22,72): 97
(22,23): 62
(22,62): 91
(22,55): 85
(23,8): 45
(23,20): 68
(23,44): 36
(24,2): 65
(24,39): 91
(24,74): 25
(24,5): 90
(24,42): 25
(24,18): 102
(24,46): 64
(24,48): 97
(25,38): 75
(25,9): 93
(25,69): 95
(25,30): 124
(25,15): 24
(25,35): 117
(25,55): 121
(25,19): 66
(26,42): 81
(26,48): 40
(26,46): 65
(28,45): 63
(29,35): 59
(29,42): 112
(29,15): 84
(29,72): 47
(30,22): 114
(30,45): 56
(30,11): 96
(30,55): 17
(30,1): 44
(30,7): 93
(30,43): 104
(31,10): 15
(31,20): 29
(31,19): 29
(31,73): 65
(31,67): 54
(32,52): 79
(32,65): 56
(32,17): 54
(32,36): 85
(32,40): 75
(33,6): 84
(33,53): 72
(33,17): 77
(34,76): 72
(35,5): 14
(35,1): 27
(35,67): 48
(36,26): 75
(36,67): 75
(38,18): 40
(38,59): 71
(38,8): 69
(38,34): 41
(38,31): 57
(38,4): 46
(38,16): 63
(39,59): 86
(39,33): 29
(39,21): 102
(39,63): 46
(40,4): 72
(40,17): 51
(40,45): 46
(41,68): 29
(42,25): 66
(42,46): 55
(42,71): 107
(42,11): 59
(42,72): 85
(43,54): 40
(43,48): 53
(44,61): 46
(44,12): 34
(44,65): 35
(44,63): 49
(45,33): 92
(46,64): 74
(46,70): 43
(46,67): 46
(46,53): 45
(46,14): 52
(47,73): 22
(48,58): 83
(48,1): 65
(48,36): 60
(48,73): 52
(48,20): 44
(49,15): 22
(49,61): 63
(49,56): 64
(49,47): 81
(49,28): 27
(49,73): 106
(49,13): 14
(49,35): 91
(49,43): 39
(50,46): 34
(50,40): 69
(50,38): 44
(50,26): 34
(50,15): 40
(51,12): 50
(51,75): 87
(51,57): 96
(52,50): 70
(53,48): 76
(53,25): 76
(54,17): 52
(54,50): 23
(54,13): 31
(54,47): 77
(54,5): 83
(55,1): 28
(55,8): 95
(55,76): 21
(55,32): 65
(56,64): 70
(56,65): 25
(56,38): 29
(56,40): 62
(56,12): 77
(57,65): 62
(57,76): 65
(57,55): 83
(57,63): 51
(58,30): 88
(58,51): 15
(58,43): 66
(59,46): 63
(61,75): 110
(62,30): 106
(62,61): 123
(62,46): 85
(62,68): 50
(63,49): 53
(64,26): 50
(64,66): 92
(64,11): 75
(65,53): 36
(65,12): 55
(65,62): 81
(66,17): 59
(66,57): 70
(66,62): 68
(67,14): 26
(67,44): 57
(67,22): 66
(67,19): 28
(67,55): 58
(67,69): 42
(67,13): 61
(68,57): 46
(68,54): 53
(68,8): 92
(68,32): 73
(69,8): 107
(69,13): 77
(69,9): 20
(70,68): 41
(70,33): 30
(70,7): 86
(70,66): 29
(70,15): 54
(70,16): 32
(70,24): 80
(70,4): 50
(70,53): 61
(71,56): 39
(71,65): 37
(71,29): 51
(72,44): 45
(72,61): 82
(72,69): 72
(72,38): 24
(73,23): 76
(73,70): 60
(75,57): 24
(75,50): 60
(76,51): 65
(76,30): 35
(76,54): 65
(76,1): 8
(76,69): 62
(77,13): 31
(77,35): 67

Origin:
77
Destinations:
15; 47; 36; 24
