Nodes:
1: (29,4)
2: (15,73)
3: (84,65)
4: (35,27)
5: (36,50)
6: (36,88)
7: (71,74)
8: (41,52)
9: (91,26)
10: (42,2)
11: (33,13)
12: (96,62)
13: (92,15)
14: (80,11)
15: (47,55)
16: (40,46)
17: (15,97)
18: (97,21)
19: (85,30)
20: (57,26)
21: (55,100)
22: (86,45)
23: (88,92)
24: (60,27)
25: (25,14)
26: (82,83)
27: (89,83)
28: (32,84)
29: (83,12)
30: (28,51)
31: (92,42)
32: (90,44)
33: (80,23)
34: (9,19)
35: (5,7)
36: (13,19)
37: (46,18)
38: (35,78)
39: (59,66)
40: (25,39)
41: (8,66)
42: (23,93)
43: (32,79)
44: (96,60)
45: (91,45)
Edges:
(1,9): 71
(1,3): 94
(1,16): 57
(1,6): 104
(1,5): 53
(1,20): 54
(2,40): 41
(2,42): 25
(2,36): 66
(2,7): 66
(2,15): 54
(2,11): 72
(4,35): 42
(5,42): 56
(5,23): 78
(5,36): 54
(6,25): 87
(6,24): 78
(6,30): 54
(7,33): 60
(7,18): 61
(7,10): 92
(7,36): 96
(8,20): 51
(8,39): 37
(8,13): 75
(8,23): 77
(9,35): 97
(9,8): 69
(10,1): 22
(10,31): 73
(10,27): 112
(10,29): 54
(11,22): 81
(11,38): 67
(11,23): 98
(11,35): 29
(12,7): 43
(12,2): 99
(13,14): 21
(13,20): 57
(13,24): 40
(13,23): 82
(13,12): 65
(14,23): 95
(14,8): 71
(15,42): 48
(15,43): 30
(15,3): 44
(15,30): 24
(15,25): 60
(17,6): 40
(17,31): 96
(17,27): 84
(17,21): 43
(18,33): 33
(18,39): 71
(18,32): 25
(18,13): 16
(18,40): 75
(18,23): 91
(19,26): 71
(20,2): 77
(20,41): 70
(20,44): 71
(20,30): 57
(20,12): 61
(21,20): 79
(21,33): 97
(22,18): 27
(23,21): 39
(24,15): 42
(24,10): 36
(24,1): 55
(25,39): 80
(25,9): 85
(25,30): 58
(26,28): 62
(26,25): 97
(26,43): 53
(26,14): 74
(26,6): 51
(28,20): 77
(28,34): 72
(29,45): 49
(29,24): 44
(29,19): 19
(29,36): 89
(32,17): 102
(32,42): 102
(32,12): 37
(32,20): 46
(32,25): 73
(33,10): 55
(33,12): 58
(33,21): 84
(33,37): 53
(33,43): 94
(33,32): 34
(35,1): 28
(35,16): 60
(36,12): 104
(36,11): 22
(36,6): 76
(38,21): 39
(38,22): 69
(38,27): 65
(38,18): 99
(39,6): 40
(39,29): 63
(40,11): 36
(40,4): 23
(40,18): 78
(40,6): 60
(41,39): 67
(42,36): 85
(43,14): 91
(44,20): 64
(44,45): 19
(44,9): 48
(44,40): 75
(44,35): 107
(45,19): 30
(45,23): 61
(45,17): 96
(45,24): 41

Origin:
45
Destinations:
38; 35; 39
