Nodes:
1: (25,61)
2: (8,49)
3: (66,3)
4: (15,31)
5: (53,90)
6: (69,13)
7: (74,29)
8: (23,90)
9: (90,37)
10: (76,13)
11: (67,56)
12: (51,12)
13: (82,64)
14: (5,73)
15: (40,87)
16: (29,43)
17: (46,26)
18: (65,47)
19: (100,87)
20: (4,86)
21: (86,52)
22: (38,52)
23: (99,83)
24: (96,16)
25: (2,64)
26: (13,44)
27: (2,59)
28: (43,76)
29: (89,14)
30: (97,67)
31: (89,21)
32: (100,67)
33: (35,53)
34: (52,28)
35: (65,81)
36: (76,23)
37: (2,69)
38: (68,39)
39: (7,92)
40: (65,8)
41: (67,81)
42: (95,38)
43: (69,21)
44: (67,95)
45: (36,100)
46: (72,14)
47: (86,38)
48: (50,86)
49: (33,66)
50: (68,93)
51: (52,30)
52: (100,58)
53: (51,96)
54: (76,12)
55: (24,80)
56: (2,43)
57: (4,25)
58: (15,48)
59: (74,7)
60: (62,95)
61: (84,54)
62: (58,15)
63: (6,16)
64: (98,23)
65: (50,71)
66: (56,71)
Edges:
(1,10): 86
(1,59): 85
(1,2): 21
(1,35): 65
(1,53): 47
(2,16): 30
(2,6): 89
(2,61): 93
(3,47): 51
(3,17): 40
(3,38): 40
(3,43): 26
(3,27): 105
(3,63): 62
(4,21): 81
(4,49): 47
(5,24): 87
(5,20): 65
(5,62): 88
(5,12): 79
(6,7): 20
(6,11): 49
(6,49): 72
(6,41): 86
(6,37): 104
(6,39): 113
(7,31): 27
(7,52): 59
(7,35): 66
(8,19): 98
(9,57): 94
(9,18): 45
(10,3): 27
(10,27): 91
(10,58): 71
(10,29): 15
(10,30): 62
(10,52): 59
(11,16): 43
(12,58): 71
(12,22): 63
(12,32): 81
(14,10): 98
(14,23): 103
(14,57): 67
(14,13): 81
(14,29): 109
(14,66): 56
(14,28): 51
(14,48): 54
(14,12): 84
(15,56): 70
(15,19): 67
(16,54): 63
(17,46): 49
(17,50): 73
(18,6): 41
(18,63): 82
(18,50): 67
(18,37): 87
(18,19): 63
(18,38): 16
(18,5): 48
(18,26): 69
(19,47): 63
(19,64): 70
(19,46): 81
(19,32): 35
(19,28): 59
(21,59): 54
(21,41): 41
(21,29): 47
(21,52): 35
(21,27): 94
(23,22): 79
(23,34): 87
(23,55): 83
(23,28): 62
(24,14): 108
(24,41): 84
(24,8): 114
(24,2): 114
(24,36): 35
(24,34): 61
(24,15): 103
(24,38): 56
(24,60): 92
(24,54): 25
(25,33): 36
(26,32): 95
(26,4): 28
(26,62): 57
(26,41): 81
(27,28): 54
(28,61): 56
(28,15): 27
(28,25): 50
(28,51): 50
(28,54): 79
(28,39): 46
(28,49): 26
(28,66): 23
(29,20): 118
(29,61): 45
(29,63): 92
(29,11): 52
(29,45): 112
(31,6): 35
(31,47): 27
(32,51): 64
(32,54): 74
(33,26): 30
(33,34): 33
(33,60): 60
(33,39): 62
(33,14): 40
(34,39): 98
(35,39): 73
(35,34): 56
(36,29): 35
(36,5): 77
(36,53): 82
(36,7): 27
(38,19): 58
(38,15): 60
(38,59): 44
(39,28): 43
(39,30): 107
(39,23): 100
(40,31): 42
(41,51): 56
(42,18): 36
(42,16): 87
(42,50): 67
(42,10): 51
(43,31): 24
(43,41): 62
(44,33): 73
(44,59): 89
(44,22): 68
(45,55): 35
(45,9): 90
(45,21): 72
(45,22): 69
(45,34): 86
(45,63): 93
(45,40): 116
(46,1): 84
(46,22): 59
(46,14): 106
(46,29): 36
(46,15): 90
(47,42): 16
(47,46): 28
(47,40): 42
(47,12): 63
(47,51): 40
(47,26): 80
(47,58): 83
(48,30): 51
(50,44): 14
(50,42): 72
(50,62): 96
(50,41): 15
(50,63): 109
(51,58): 58
(51,1): 62
(51,43): 36
(51,60): 71
(52,35): 48
(52,20): 105
(52,47): 35
(52,16): 79
(52,46): 58
(53,7): 80
(53,42): 91
(54,63): 87
(54,28): 92
(54,24): 26
(54,36): 29
(55,28): 20
(55,48): 30
(55,12): 75
(55,35): 54
(55,22): 36
(55,66): 42
(55,2): 54
(56,21): 103
(56,39): 61
(56,23): 124
(56,22): 55
(56,54): 86
(57,4): 13
(57,64): 112
(57,51): 59
(57,8): 71
(58,45): 59
(58,49): 38
(58,56): 21
(58,54): 76
(58,10): 89
(58,60): 85
(58,17): 42
(58,38): 60
(60,7): 76
(60,44): 15
(60,33): 60
(60,16): 64
(60,36): 83
(61,65): 55
(61,64): 35
(61,39): 90
(61,53): 72
(61,45): 77
(61,19): 42
(61,18): 21
(62,15): 82
(62,11): 52
(62,58): 72
(62,4): 64
(62,56): 70
(63,20): 89
(63,13): 101
(63,59): 89
(64,44): 99
(64,2): 112
(64,27): 110
(65,5): 21
(65,30): 57
(66,44): 38
(66,3): 77

Origin:
66
Destinations:
38; 63; 53; 5
