Nodes:
1: (17,79)
2: (4,64)
3: (45,98)
4: (41,69)
5: (51,36)
6: (77,46)
7: (33,1)
8: (72,12)
9: (54,87)
10: (58,97)
11: (53,68)
12: (42,49)
13: (78,78)
14: (45,23)
15: (20,66)
16: (82,59)
17: (42,57)
18: (20,91)
19: (92,23)
20: (43,12)
21: (10,72)
22: (46,3)
23: (42,61)
24: (16,37)
Edges:
(1,21): 13
(2,15): 25
(2,22): 79
(2,20): 84
(2,21): 13
(3,5): 64
(3,22): 114
(3,9): 15
(4,12): 30
(4,23): 11
(4,8): 68
(5,20): 33
(5,21): 60
(5,4): 36
(7,4): 89
(7,11): 85
(8,20): 31
(9,13): 31
(10,20): 96
(10,22): 114
(12,6): 40
(13,17): 47
(13,14): 84
(13,21): 71
(13,22): 97
(14,4): 58
(14,16): 56
(15,19): 90
(15,23): 35
(15,9): 49
(15,8): 75
(16,3): 58
(16,8): 60
(16,2): 83
(17,16): 45
(18,13): 74
(18,9): 39
(18,3): 30
(18,6): 81
(19,7): 83
(19,10): 89
(19,14): 50
(19,13): 64
(20,2): 84
(20,6): 53
(20,3): 107
(20,22): 29
(21,2): 10
(22,12): 66
(24,18): 59
(24,1): 55

Origin:
24
Destinations:
13; 3; 18; 2; 20
