Nodes:
1: (60,76)
2: (62,1)
3: (36,7)
4: (76,46)
5: (84,33)
6: (59,37)
7: (86,44)
8: (64,84)
9: (24,48)
10: (75,36)
11: (18,27)
12: (66,78)
13: (2,64)
14: (56,87)
15: (5,26)
16: (79,49)
17: (94,60)
18: (32,28)
19: (19,71)
20: (100,56)
21: (55,55)
22: (2,12)
23: (76,47)
24: (61,60)
25: (65,9)
26: (71,23)
27: (92,98)
28: (69,100)
29: (9,37)
30: (12,42)
31: (60,14)
32: (14,3)
33: (4,82)
34: (44,65)
35: (4,46)
36: (16,12)
37: (77,82)
38: (6,73)
39: (56,92)
40: (100,68)
41: (97,59)
42: (60,39)
43: (43,100)
44: (29,21)
45: (42,16)
46: (100,26)
47: (43,90)
48: (72,19)
49: (35,41)
50: (38,42)
51: (85,51)
52: (93,25)
53: (94,96)
54: (10,47)
55: (75,57)
56: (33,57)
57: (91,68)
58: (82,30)
59: (68,24)
60: (79,43)
61: (79,26)
62: (77,70)
63: (6,70)
64: (6,100)
65: (98,46)
66: (87,41)
67: (66,75)
68: (10,28)
69: (42,14)
70: (53,97)
71: (75,86)
72: (100,52)
73: (70,79)
74: (82,45)
75: (17,93)
76: (82,93)
77: (90,46)
78: (62,8)
79: (81,78)
Edges:
(1,21): 24
(1,54): 65
(2,37): 89
(2,76): 105
(2,17): 82
(2,67): 84
(2,60): 53
(3,68): 40
(3,53): 111
(3,31): 45
(3,51): 83
(3,21): 68
(3,15): 48
(3,46): 81
(3,17): 99
(3,61): 54
(4,64): 101
(4,33): 85
(6,30): 65
(7,23): 11
(7,45): 59
(7,15): 92
(7,41): 23
(7,58): 15
(8,12): 12
(8,46): 84
(8,9): 60
(8,40): 48
(9,48): 66
(9,19): 43
(10,21): 30
(10,7): 15
(11,27): 121
(12,3): 84
(12,40): 54
(12,43): 34
(12,58): 64
(12,79): 35
(12,51): 49
(12,4): 53
(12,76): 35
(12,39): 30
(14,8): 12
(14,6): 51
(14,2): 100
(14,34): 31
(14,41): 59
(14,11): 91
(14,3): 86
(15,47): 90
(15,76): 123
(15,51): 98
(15,4): 81
(15,48): 80
(16,35): 76
(16,2): 55
(16,15): 91
(16,5): 27
(16,36): 90
(17,67): 40
(17,9): 78
(17,37): 28
(17,38): 91
(18,62): 71
(18,26): 50
(18,30): 39
(18,67): 68
(18,39): 80
(18,55): 60
(18,65): 70
(18,43): 86
(19,40): 97
(19,7): 85
(19,78): 89
(19,63): 32
(19,28): 68
(20,38): 111
(20,42): 45
(20,46): 47
(21,50): 39
(21,22): 75
(21,15): 60
(21,35): 67
(21,44): 45
(21,41): 49
(21,12): 45
(21,72): 64
(21,42): 17
(22,19): 81
(22,31): 67
(23,17): 25
(23,60): 11
(23,27): 68
(23,44): 67
(23,32): 79
(23,77): 23
(23,46): 43
(23,73): 42
(23,76): 57
(24,21): 11
(24,32): 84
(24,49): 44
(24,18): 60
(24,34): 25
(24,33): 80
(25,55): 56
(25,36): 58
(26,71): 79
(27,14): 38
(27,70): 40
(27,16): 59
(27,33): 93
(27,47): 60
(28,23): 74
(28,79): 43
(28,55): 58
(28,22): 127
(28,36): 120
(29,21): 58
(29,58): 74
(29,37): 95
(30,26): 71
(30,7): 85
(30,38): 42
(30,43): 71
(30,33): 44
(32,35): 47
(33,48): 104
(33,58): 96
(33,30): 59
(33,74): 100
(33,1): 69
(35,52): 95
(36,33): 86
(36,69): 36
(36,15): 24
(36,61): 80
(38,63): 20
(38,4): 78
(38,29): 54
(38,41): 110
(39,64): 68
(39,13): 79
(39,69): 90
(39,5): 74
(39,41): 72
(39,55): 51
(40,56): 76
(40,76): 47
(40,34): 65
(40,62): 41
(41,48): 59
(41,21): 59
(41,33): 111
(41,3): 85
(41,79): 37
(43,37): 43
(43,52): 103
(43,76): 46
(43,70): 20
(44,37): 97
(44,55): 59
(46,64): 121
(46,66): 31
(46,78): 59
(46,32): 96
(47,14): 31
(47,19): 37
(47,36): 93
(47,59): 76
(47,6): 63
(48,55): 55
(48,67): 76
(48,50): 55
(48,25): 23
(49,25): 48
(50,61): 57
(50,25): 51
(50,71): 67
(50,43): 65
(50,60): 57
(50,31): 56
(50,45): 44
(52,17): 39
(54,45): 45
(54,15): 29
(55,70): 64
(55,56): 43
(55,1): 29
(55,67): 30
(55,5): 31
(56,17): 66
(56,53): 73
(58,56): 64
(58,52): 19
(59,75): 102
(60,45): 46
(60,31): 48
(60,21): 27
(60,47): 65
(60,56): 49
(61,78): 35
(61,62): 61
(61,22): 79
(62,76): 41
(63,47): 61
(63,29): 34
(63,34): 55
(64,23): 103
(64,72): 121
(64,54): 62
(64,28): 68
(64,16): 92
(64,44): 99
(65,63): 97
(65,22): 118
(66,41): 26
(66,1): 58
(66,4): 31
(66,79): 46
(66,10): 28
(66,52): 25
(67,24): 16
(67,6): 47
(67,73): 21
(67,76): 40
(67,11): 86
(68,66): 94
(68,75): 78
(68,45): 47
(68,7): 91
(68,74): 84
(68,2): 65
(69,30): 44
(69,74): 59
(69,34): 66
(69,13): 80
(70,39): 25
(70,74): 70
(70,20): 81
(70,73): 38
(70,42): 65
(70,36): 100
(71,32): 123
(71,47): 33
(71,18): 93
(72,46): 29
(72,15): 108
(72,79): 46
(73,63): 75
(73,60): 38
(73,17): 32
(73,52): 61
(74,49): 53
(74,44): 71
(74,15): 84
(74,67): 49
(75,39): 42
(75,61): 104
(75,8): 60
(75,68): 85
(75,53): 78
(76,65): 70
(76,77): 50
(76,1): 29
(76,14): 33
(77,68): 92
(77,10): 24
(77,12): 40
(78,52): 39
(78,11): 64
(78,33): 115
(78,10): 31
(78,59): 18
(78,3): 27
(78,19): 86
(78,73): 88
(79,18): 86
(79,57): 25
(79,34): 45
(79,46): 65
(79,45): 75
(79,14): 33

Origin:
79
Destinations:
52; 62; 67; 69; 29; 3; 46; 7; 68; 55; 39; 27
