Nodes:
1: (78,96)
2: (44,24)
3: (54,45)
4: (70,69)
5: (3,69)
6: (97,38)
7: (73,32)
8: (2,3)
9: (68,79)
10: (43,55)
11: (27,90)
12: (21,19)
13: (53,40)
14: (23,75)
15: (25,48)
16: (85,27)
17: (44,74)
18: (92,67)
19: (82,79)
Edges:
(1,19): 25
(1,17): 55
(1,11): 56
(1,5): 83
(1,16): 73
(2,3): 44
(2,11): 84
(2,6): 62
(2,15): 50
(2,8): 54
(2,13): 32
(2,14): 75
(2,9): 69
(2,5): 72
(2,1): 94
(3,13): 8
(3,17): 31
(4,2): 71
(5,14): 23
(5,6): 100
(5,7): 97
(6,13): 62
(6,19): 61
(6,8): 104
(7,4): 46
(7,16): 23
(7,14): 70
(7,18): 42
(7,12): 70
(7,9): 48
(8,4): 95
(9,16): 58
(9,18): 34
(10,3): 19
(11,18): 79
(12,15): 48
(12,11): 82
(12,5): 65
(12,17): 70
(12,10): 58
(13,12): 58
(13,17): 55
(13,18): 56
(13,15): 43
(13,4): 37
(13,8): 82
(14,9): 51
(14,16): 83
(14,17): 36
(14,5): 31
(14,1): 65
(15,13): 39
(16,13): 39
(16,2): 52
(16,7): 25
(17,19): 42
(17,14): 25
(17,2): 53
(18,8): 115
(19,7): 62
(19,9): 18
(19,1): 26
(19,5): 84
(19,10): 46
(19,18): 29
(19,11): 73

Origin:
19
Destinations:
1; 3; 9; 12; 5
