Nodes:
1: (17,77)
2: (48,38)
3: (22,67)
4: (84,56)
5: (78,28)
6: (36,30)
7: (54,55)
8: (33,4)
9: (25,17)
10: (47,90)
11: (94,23)
12: (43,48)
Edges:
(1,7): 54
(1,5): 90
(1,6): 59
(1,9): 67
(1,10): 47
(2,9): 32
(2,11): 54
(2,6): 17
(2,10): 56
(2,7): 22
(3,8): 73
(3,10): 46
(3,1): 20
(3,4): 77
(3,6): 49
(3,9): 56
(3,7): 42
(4,7): 44
(4,3): 64
(4,10): 65
(4,11): 37
(5,3): 81
(5,2): 42
(6,1): 58
(6,11): 63
(7,8): 59
(7,11): 55
(7,2): 35
(7,3): 43
(8,2): 43
(8,12): 52
(8,10): 108
(8,4): 87
(9,4): 76
(9,8): 26
(9,3): 67
(10,5): 88
(11,12): 76
(11,5): 33
(11,4): 43
(11,7): 68
(12,5): 51
(12,9): 40
(12,7): 30
(12,11): 68
(12,3): 39
(12,8): 48

Origin:
12
Destinations:
2; 11; 9; 10; 3; 5; 8; 7
