Nodes:
1: (21,20)
2: (72,81)
3: (37,36)
4: (92,12)
5: (39,74)
6: (1,25)
7: (84,4)
8: (42,4)
9: (13,61)
10: (94,59)
11: (73,93)
12: (56,33)
13: (53,68)
14: (62,22)
15: (49,40)
16: (34,21)
17: (80,94)
18: (49,76)
19: (44,2)
20: (6,14)
21: (84,26)
22: (79,93)
23: (84,38)
24: (100,54)
25: (100,78)
26: (20,27)
27: (55,5)
28: (59,15)
29: (23,16)
30: (44,61)
31: (57,65)
32: (54,17)
33: (56,26)
34: (49,48)
35: (69,89)
36: (40,48)
37: (3,81)
38: (47,24)
39: (68,10)
40: (12,65)
41: (71,16)
42: (79,36)
43: (71,5)
Edges:
(1,43): 62
(1,6): 28
(1,42): 79
(1,35): 96
(2,37): 72
(2,1): 81
(2,36): 51
(2,40): 63
(2,3): 75
(2,20): 112
(2,41): 69
(3,27): 46
(3,10): 77
(3,42): 55
(3,2): 75
(3,16): 27
(4,29): 70
(4,16): 69
(4,36): 80
(4,23): 45
(4,25): 87
(4,11): 101
(5,13): 26
(5,40): 40
(6,38): 62
(8,5): 81
(8,18): 84
(8,13): 67
(8,20): 47
(9,19): 82
(9,42): 75
(9,20): 61
(9,8): 66
(9,38): 53
(9,3): 50
(9,15): 50
(9,34): 51
(9,10): 83
(10,13): 57
(10,9): 89
(10,3): 66
(10,39): 58
(11,28): 80
(11,27): 98
(11,9): 88
(11,18): 30
(12,34): 19
(12,4): 61
(12,40): 58
(12,21): 39
(12,36): 32
(13,43): 71
(13,26): 56
(13,2): 32
(15,10): 49
(16,39): 46
(17,34): 57
(17,12): 86
(17,35): 24
(18,40): 52
(18,17): 49
(18,22): 43
(18,13): 23
(18,14): 61
(18,2): 31
(19,5): 81
(20,2): 114
(21,32): 41
(23,25): 58
(23,11): 61
(23,9): 86
(24,32): 70
(24,16): 83
(24,33): 64
(25,16): 99
(25,1): 117
(26,13): 60
(27,40): 79
(27,18): 90
(27,3): 44
(28,9): 80
(29,39): 54
(29,38): 37
(29,20): 36
(29,21): 77
(29,25): 104
(29,22): 97
(30,2): 41
(30,15): 28
(30,6): 57
(30,3): 31
(30,43): 77
(30,4): 71
(31,1): 61
(31,6): 80
(32,23): 43
(32,5): 62
(32,12): 26
(33,36): 47
(33,19): 27
(33,25): 78
(33,34): 27
(33,32): 24
(34,4): 73
(34,40): 43
(35,25): 45
(35,33): 81
(35,21): 66
(35,26): 96
(36,4): 75
(36,11): 71
(36,43): 63
(36,38): 34
(37,18): 55
(37,7): 112
(37,28): 94
(37,31): 75
(37,24): 121
(38,1): 47
(38,8): 21
(39,30): 73
(39,10): 59
(39,21): 32
(39,27): 17
(39,33): 37
(39,20): 78
(39,2): 84
(39,40): 91
(40,9): 7
(40,26): 43
(40,24): 93
(40,5): 38
(40,11): 88
(40,16): 61
(41,30): 70
(42,1): 79
(42,20): 89
(42,18): 51
(43,12): 40
(43,3): 53
(43,35): 92
(43,41): 21
(43,32): 22
(43,33): 32
(43,29): 70

Origin:
43
Destinations:
25; 16; 28; 18; 30; 33; 42; 5; 19; 27; 40
