Nodes:
1: (11,38)
2: (58,44)
3: (24,98)
4: (78,54)
5: (51,50)
6: (59,29)
7: (33,60)
8: (39,48)
9: (5,40)
10: (21,97)
11: (68,3)
12: (100,36)
13: (52,1)
14: (5,91)
15: (91,1)
16: (36,53)
Edges:
(1,16): 40
(1,9): 21
(1,15): 96
(1,14): 65
(1,10): 80
(2,16): 37
(2,9): 70
(2,12): 48
(2,11): 54
(3,4): 72
(3,15): 136
(3,12): 101
(4,3): 81
(5,8): 15
(5,9): 67
(5,3): 66
(5,12): 67
(5,7): 30
(5,15): 67
(5,10): 58
(5,2): 30
(5,16): 24
(5,6): 28
(6,11): 46
(6,14): 100
(6,3): 82
(6,10): 84
(6,8): 35
(7,3): 53
(7,4): 65
(8,13): 69
(8,1): 48
(8,3): 58
(8,7): 34
(9,11): 89
(9,6): 57
(9,2): 59
(9,3): 70
(10,11): 116
(10,15): 122
(10,14): 32
(10,12): 113
(10,1): 60
(10,6): 89
(10,5): 67
(10,8): 55
(11,5): 51
(11,8): 58
(11,15): 24
(11,7): 78
(11,6): 32
(11,9): 74
(12,4): 47
(12,11): 48
(12,5): 64
(14,12): 116
(14,8): 65
(14,6): 97
(15,12): 38
(15,10): 123
(15,4): 71
(15,5): 79
(15,9): 105
(16,10): 60
(16,4): 55
(16,6): 40
(16,2): 36

Origin:
16
Destinations:
15; 7; 2; 8; 12; 6; 11; 13; 4; 14
