Nodes:
1: (1,98)
2: (3,58)
3: (42,15)
4: (22,14)
5: (68,21)
6: (86,22)
7: (48,87)
8: (2,67)
9: (91,42)
10: (61,95)
11: (43,90)
12: (12,36)
13: (15,57)
14: (36,81)
15: (31,40)
16: (44,71)
17: (1,23)
18: (86,46)
19: (32,94)
20: (45,8)
21: (34,46)
22: (51,15)
23: (6,28)
24: (42,24)
25: (2,93)
26: (15,42)
27: (94,21)
28: (25,96)
29: (58,83)
30: (59,17)
31: (32,2)
Edges:
(1,7): 60
(2,29): 79
(2,20): 82
(3,24): 23
(3,16): 68
(3,18): 62
(3,11): 79
(3,17): 54
(4,27): 91
(5,13): 70
(5,18): 34
(5,21): 47
(5,23): 75
(5,29): 79
(5,17): 74
(5,16): 75
(5,26): 60
(6,20): 55
(6,14): 94
(7,26): 76
(7,1): 66
(7,12): 68
(7,30): 83
(8,7): 68
(8,2): 24
(8,10): 81
(8,23): 45
(8,21): 46
(10,18): 67
(10,28): 40
(10,4): 91
(10,21): 67
(11,24): 74
(11,8): 54
(11,6): 90
(13,3): 59
(13,25): 47
(13,20): 73
(13,12): 35
(15,8): 55
(15,1): 68
(15,2): 44
(15,18): 70
(16,28): 51
(17,24): 61
(17,16): 67
(18,4): 87
(18,12): 85
(18,11): 80
(18,22): 64
(18,30): 44
(19,5): 87
(19,29): 48
(19,9): 95
(19,25): 47
(19,2): 59
(19,10): 49
(19,12): 72
(19,24): 88
(20,30): 36
(21,29): 58
(21,6): 58
(21,13): 23
(21,9): 63
(21,18): 66
(22,15): 51
(22,5): 28
(23,15): 47
(23,11): 84
(23,22): 61
(23,19): 72
(23,14): 61
(24,30): 31
(24,12): 47
(24,7): 81
(24,17): 49
(24,31): 41
(25,16): 64
(25,26): 65
(25,9): 104
(25,15): 77
(26,27): 97
(26,14): 59
(26,16): 50
(26,28): 73
(26,24): 39
(26,12): 20
(26,11): 68
(27,19): 112
(27,6): 23
(27,11): 104
(27,22): 53
(27,30): 51
(27,1): 134
(27,9): 23
(27,12): 91
(28,22): 93
(28,27): 121
(28,6): 106
(28,17): 94
(28,16): 47
(29,8): 69
(29,1): 69
(29,14): 25
(29,3): 79
(31,8): 91
(31,4): 19
(31,17): 40
(31,15): 50
(31,22): 27
(31,3): 20

Origin:
31
Destinations:
28; 3
