Nodes:
1: (63,40)
2: (39,100)
3: (86,61)
4: (2,89)
5: (4,17)
6: (31,90)
7: (21,89)
8: (1,58)
9: (37,3)
10: (30,83)
11: (64,37)
12: (15,45)
13: (25,77)
14: (87,80)
15: (71,62)
16: (49,27)
17: (7,8)
18: (99,15)
19: (39,63)
20: (60,80)
21: (2,3)
22: (3,63)
23: (56,30)
24: (37,19)
25: (28,75)
26: (4,96)
27: (77,63)
28: (100,26)
29: (37,76)
30: (16,34)
31: (86,34)
32: (94,15)
33: (89,80)
34: (25,78)
35: (76,47)
36: (22,53)
37: (51,68)
38: (55,54)
39: (21,71)
40: (60,22)
41: (78,72)
42: (65,51)
43: (72,98)
44: (39,19)
45: (8,87)
46: (6,86)
47: (18,65)
48: (28,92)
49: (41,1)
50: (55,35)
51: (11,16)
52: (92,26)
53: (22,68)
54: (87,11)
55: (19,25)
56: (29,61)
57: (99,81)
58: (10,3)
59: (20,39)
60: (86,36)
61: (27,50)
62: (48,67)
63: (32,92)
64: (35,88)
Edges:
(1,55): 55
(1,42): 15
(1,18): 49
(1,7): 66
(1,12): 55
(1,20): 61
(1,61): 55
(1,57): 75
(2,31): 102
(6,14): 67
(6,23): 78
(6,29): 32
(6,2): 29
(6,49): 109
(6,48): 7
(7,43): 71
(7,36): 50
(7,26): 32
(7,28): 110
(8,55): 53
(8,47): 21
(8,13): 41
(8,38): 73
(9,45): 96
(9,20): 89
(9,47): 65
(9,16): 40
(9,34): 88
(9,2): 107
(9,57): 118
(9,41): 97
(10,38): 41
(10,33): 76
(11,16): 36
(12,9): 57
(12,59): 9
(12,3): 93
(13,3): 80
(13,48): 16
(13,18): 110
(14,41): 30
(14,5): 112
(14,30): 99
(14,39): 84
(14,55): 99
(14,19): 67
(14,15): 43
(15,21): 91
(16,12): 44
(16,57): 78
(16,19): 43
(16,49): 33
(17,41): 101
(18,55): 86
(18,54): 33
(18,44): 77
(18,26): 143
(19,26): 58
(19,62): 15
(19,40): 61
(19,50): 42
(19,46): 58
(19,28): 75
(19,1): 42
(20,56): 40
(20,18): 84
(21,56): 82
(21,28): 119
(21,38): 81
(22,62): 58
(22,33): 99
(22,41): 84
(22,7): 38
(22,44): 75
(24,18): 67
(24,25): 57
(24,16): 35
(24,1): 39
(25,16): 71
(25,20): 51
(26,9): 101
(26,60): 119
(26,8): 54
(26,53): 42
(26,24): 84
(26,21): 104
(26,50): 88
(26,43): 75
(27,22): 80
(27,48): 71
(27,2): 66
(27,47): 70
(28,61): 81
(28,22): 112
(28,52): 23
(28,24): 77
(28,48): 110
(29,13): 16
(29,18): 93
(29,50): 57
(29,14): 66
(29,53): 32
(30,6): 69
(30,44): 44
(30,51): 21
(30,10): 51
(31,23): 43
(31,57): 61
(32,10): 94
(32,17): 102
(32,3): 51
(32,27): 63
(32,31): 26
(32,60): 37
(32,1): 45
(33,39): 86
(34,2): 32
(34,14): 82
(34,28): 94
(34,46): 33
(34,16): 62
(35,46): 88
(35,50): 28
(35,25): 69
(35,56): 52
(36,19): 39
(36,62): 30
(36,12): 14
(36,30): 29
(36,60): 77
(36,24): 44
(37,49): 78
(37,40): 58
(38,61): 37
(38,13): 49
(38,25): 37
(38,32): 75
(39,6): 22
(39,49): 80
(39,21): 82
(39,64): 28
(39,57): 79
(39,4): 32
(40,31): 47
(40,10): 80
(41,43): 27
(41,44): 79
(41,63): 60
(41,37): 32
(41,10): 65
(41,24): 79
(41,30): 79
(41,54): 74
(42,9): 74
(42,13): 55
(42,51): 72
(42,30): 62
(42,15): 24
(43,32): 86
(43,4): 85
(43,31): 83
(43,3): 47
(43,51): 116
(43,47): 74
(43,5): 116
(43,12): 93
(43,10): 58
(43,19): 56
(45,28): 116
(45,56): 46
(46,1): 90
(47,2): 48
(47,16): 59
(47,10): 22
(48,59): 54
(48,15): 58
(50,56): 43
(50,41): 61
(51,21): 20
(51,1): 77
(51,54): 83
(51,17): 16
(51,47): 67
(53,16): 50
(53,37): 32
(53,17): 64
(53,33): 84
(54,39): 106
(54,33): 83
(54,35): 38
(55,36): 32
(56,13): 30
(56,57): 81
(56,39): 30
(56,53): 15
(57,48): 85
(57,11): 61
(57,12): 97
(57,2): 79
(57,58): 139
(58,14): 116
(59,35): 63
(59,21): 48
(59,17): 34
(60,20): 65
(60,47): 79
(60,15): 39
(60,34): 76
(60,21): 91
(61,54): 82
(61,53): 19
(61,1): 51
(61,59): 29
(62,50): 44
(62,8): 58
(62,4): 65
(62,48): 52
(62,64): 38
(63,45): 37
(63,9): 110
(63,32): 116
(63,60): 92
(63,46): 33
(64,57): 75
(64,27): 51
(64,34): 32
(64,13): 31
(64,56): 40
(64,63): 20

Origin:
64
Destinations:
53; 7; 55; 26; 58; 56; 20; 63; 60; 10
