Nodes:
1: (67,26)
2: (78,34)
3: (33,64)
4: (13,50)
5: (62,15)
6: (34,30)
7: (20,93)
8: (67,43)
9: (14,50)
10: (92,96)
11: (5,98)
12: (94,74)
13: (73,9)
14: (96,91)
15: (78,32)
16: (81,60)
17: (64,74)
18: (57,51)
19: (19,12)
20: (31,10)
21: (31,81)
22: (68,98)
23: (97,20)
24: (35,76)
25: (15,3)
26: (60,100)
27: (54,92)
28: (61,15)
29: (66,19)
30: (61,49)
31: (58,48)
32: (87,75)
33: (43,35)
34: (26,27)
35: (42,23)
36: (19,15)
37: (89,22)
38: (26,2)
39: (41,95)
40: (15,87)
41: (13,43)
42: (87,38)
43: (28,22)
44: (31,46)
45: (73,79)
46: (43,88)
47: (93,92)
48: (14,62)
49: (16,52)
50: (73,36)
51: (1,58)
Edges:
(1,11): 101
(1,31): 29
(1,18): 44
(1,10): 86
(2,12): 49
(2,27): 76
(2,17): 47
(2,48): 74
(2,5): 37
(3,16): 52
(3,14): 89
(3,38): 65
(3,26): 45
(4,8): 70
(5,2): 38
(6,14): 98
(6,42): 55
(6,25): 47
(6,38): 37
(7,8): 78
(7,12): 92
(7,23): 120
(7,39): 29
(8,19): 60
(8,20): 63
(8,28): 37
(9,7): 60
(9,5): 64
(9,10): 109
(9,4): 21
(10,21): 69
(10,42): 63
(10,36): 121
(10,25): 139
(10,28): 90
(11,43): 87
(11,50): 110
(11,15): 102
(11,45): 75
(11,42): 106
(11,35): 104
(12,40): 98
(12,8): 44
(12,41): 101
(12,24): 80
(12,7): 92
(13,18): 45
(13,24): 94
(13,11): 126
(13,29): 13
(14,24): 65
(14,42): 67
(14,9): 100
(14,28): 86
(16,35): 56
(16,32): 30
(16,25): 90
(17,22): 40
(18,28): 50
(18,17): 27
(19,41): 43
(19,2): 70
(19,30): 60
(19,4): 53
(19,25): 16
(19,20): 22
(19,44): 54
(20,49): 64
(20,10): 124
(20,30): 57
(21,9): 40
(21,2): 73
(21,39): 21
(21,26): 41
(21,49): 41
(21,7): 28
(22,2): 77
(22,1): 90
(22,33): 82
(23,21): 92
(24,34): 66
(25,12): 111
(26,10): 45
(26,3): 52
(26,27): 23
(27,51): 71
(27,10): 44
(27,21): 43
(27,42): 66
(28,49): 62
(28,47): 104
(28,31): 44
(28,40): 104
(28,35): 37
(28,3): 60
(28,2): 46
(28,23): 45
(29,24): 76
(29,1): 18
(29,23): 37
(29,7): 107
(30,29): 45
(30,20): 57
(30,35): 33
(31,17): 45
(31,37): 41
(31,51): 61
(32,43): 93
(32,21): 63
(32,19): 107
(32,4): 98
(32,17): 42
(34,22): 102
(34,27): 79
(34,50): 52
(34,9): 33
(34,10): 103
(35,13): 36
(35,34): 37
(35,22): 83
(35,33): 15
(36,37): 85
(36,31): 67
(36,14): 129
(36,29): 61
(37,1): 42
(37,13): 23
(37,43): 76
(37,11): 116
(37,24): 91
(38,21): 93
(38,44): 45
(39,40): 38
(40,2): 85
(40,11): 16
(40,22): 55
(40,35): 74
(41,44): 27
(41,38): 46
(41,27): 75
(42,10): 72
(43,3): 62
(43,17): 69
(43,29): 45
(43,26): 98
(43,18): 57
(43,5): 46
(43,28): 36
(43,16): 67
(43,12): 103
(44,25): 54
(44,46): 48
(44,41): 33
(44,30): 50
(45,30): 49
(45,42): 64
(46,36): 77
(46,48): 45
(46,6): 66
(46,27): 15
(46,22): 38
(46,10): 55
(47,46): 63
(48,46): 43
(48,43): 44
(48,40): 27
(48,38): 63
(49,21): 48
(49,12): 97
(49,24): 32
(49,2): 85
(51,46): 55
(51,12): 111
(51,38): 73
(51,48): 34

Origin:
51
Destinations:
27; 13; 10; 22; 14; 30; 12; 2; 16; 26
