Nodes:
1: (90,43)
2: (76,28)
3: (5,82)
4: (55,48)
5: (11,47)
6: (41,52)
7: (91,53)
8: (76,39)
9: (3,81)
10: (52,71)
11: (5,80)
12: (46,75)
13: (61,64)
14: (13,97)
15: (91,84)
Edges:
(1,6): 58
(1,14): 108
(1,10): 48
(2,10): 65
(2,9): 94
(2,6): 49
(2,13): 59
(2,8): 11
(3,4): 69
(4,10): 42
(4,5): 54
(4,1): 40
(4,15): 62
(6,13): 25
(6,14): 56
(6,3): 64
(6,11): 53
(7,11): 105
(7,6): 52
(7,12): 63
(7,1): 12
(7,13): 36
(7,8): 39
(8,10): 43
(8,4): 30
(8,9): 103
(8,14): 94
(9,8): 92
(9,4): 67
(11,4): 62
(11,8): 101
(11,3): 5
(11,5): 45
(11,1): 110
(11,2): 93
(11,6): 46
(12,5): 48
(12,10): 14
(12,11): 57
(13,11): 71
(14,7): 91
(14,6): 57
(14,10): 64
(14,4): 65
(14,5): 69
(14,9): 36
(15,14): 88
(15,9): 101
(15,3): 94
(15,13): 46
(15,2): 71
(15,8): 61
(15,7): 47
(15,4): 62

Origin:
15
Destinations:
12
