Nodes:
1: (42,28)
2: (46,64)
3: (70,86)
4: (2,51)
5: (34,89)
6: (99,82)
7: (72,95)
8: (30,66)
9: (48,72)
10: (100,1)
11: (19,8)
12: (94,44)
13: (41,72)
14: (43,55)
15: (1,85)
16: (96,73)
17: (89,69)
18: (4,34)
19: (87,90)
20: (37,91)
21: (48,57)
22: (67,32)
23: (72,93)
24: (39,83)
25: (100,55)
26: (1,96)
27: (43,27)
28: (2,27)
29: (14,8)
30: (27,64)
31: (81,4)
32: (73,10)
Edges:
(1,17): 67
(1,6): 85
(1,3): 79
(1,2): 48
(1,25): 66
(2,15): 53
(2,31): 87
(2,25): 61
(2,22): 42
(2,4): 49
(2,12): 55
(2,27): 43
(2,11): 66
(3,6): 36
(3,19): 28
(3,14): 56
(4,23): 83
(5,32): 100
(5,17): 71
(5,25): 84
(5,12): 83
(6,25): 42
(6,30): 90
(6,9): 68
(6,11): 116
(6,23): 36
(8,5): 38
(8,9): 25
(9,8): 29
(9,30): 41
(9,16): 63
(10,19): 93
(10,7): 99
(10,12): 48
(10,8): 115
(10,9): 103
(11,2): 81
(11,20): 98
(11,12): 101
(11,30): 68
(12,13): 80
(12,20): 89
(13,9): 18
(13,32): 82
(14,6): 65
(14,13): 24
(15,10): 143
(15,29): 82
(15,24): 44
(15,16): 96
(15,20): 46
(15,14): 65
(15,21): 64
(15,32): 112
(15,25): 117
(17,2): 60
(17,21): 59
(17,4): 101
(17,9): 52
(17,8): 75
(17,15): 108
(17,20): 74
(17,7): 43
(17,16): 9
(18,15): 69
(18,21): 54
(20,14): 49
(20,8): 41
(22,26): 94
(22,16): 57
(22,9): 65
(22,30): 66
(22,21): 43
(23,30): 55
(23,27): 81
(23,5): 41
(23,18): 99
(23,3): 28
(23,32): 89
(23,11): 116
(23,25): 57
(24,19): 69
(26,23): 89
(26,24): 61
(27,6): 97
(27,5): 72
(27,8): 50
(27,9): 51
(27,26): 96
(28,29): 23
(28,14): 59
(29,11): 9
(29,24): 90
(29,28): 34
(29,23): 110
(29,27): 50
(30,1): 41
(30,28): 58
(30,14): 22
(30,26): 54
(30,32): 83
(30,4): 40
(30,10): 108
(30,13): 25
(30,18): 43
(31,9): 76
(31,24): 93
(31,28): 96
(32,23): 93
(32,20): 94
(32,13): 73
(32,11): 63
(32,9): 76
(32,26): 121
(32,10): 37
(32,12): 41

Origin:
32
Destinations:
17; 11; 15
