Nodes:
1: (67,59)
2: (75,25)
3: (73,65)
4: (31,54)
5: (24,62)
6: (81,24)
7: (26,31)
8: (96,50)
9: (3,96)
10: (88,94)
11: (24,22)
12: (29,39)
13: (52,94)
14: (23,87)
15: (83,55)
16: (95,90)
17: (98,78)
Edges:
(1,8): 48
(1,5): 49
(1,3): 23
(1,11): 62
(1,7): 67
(1,10): 49
(2,6): 17
(2,7): 69
(2,11): 58
(2,13): 92
(2,5): 75
(3,9): 86
(3,10): 33
(3,4): 54
(4,7): 36
(6,3): 55
(6,2): 13
(6,9): 110
(6,16): 73
(7,5): 39
(7,4): 44
(7,10): 100
(7,11): 16
(7,15): 76
(7,3): 62
(7,14): 58
(7,8): 81
(8,7): 86
(8,3): 34
(8,16): 48
(8,1): 40
(8,13): 72
(8,2): 37
(12,1): 56
(12,15): 73
(12,16): 102
(13,1): 48
(13,5): 60
(13,9): 70
(14,4): 44
(15,1): 25
(15,2): 45
(15,14): 78
(15,10): 40
(15,8): 34
(15,3): 35
(15,6): 49
(16,15): 47
(16,11): 100
(16,12): 96
(16,9): 96
(16,10): 10
(16,4): 92
(16,1): 51
(17,16): 30
(17,13): 55
(17,9): 109
(17,6): 75
(17,15): 31
(17,11): 102
(17,7): 90

Origin:
17
Destinations:
3; 12; 16; 4; 6; 8; 13; 1; 5; 15; 10
