Nodes:
1: (17,7)
2: (16,6)
3: (91,3)
4: (99,12)
5: (41,32)
6: (12,37)
7: (38,38)
8: (20,4)
9: (34,77)
10: (7,80)
11: (25,48)
12: (97,22)
13: (77,75)
14: (88,9)
15: (85,89)
16: (41,91)
17: (44,95)
18: (61,2)
19: (83,42)
20: (9,24)
21: (58,9)
22: (89,92)
23: (1,70)
24: (30,18)
25: (90,99)
26: (17,69)
27: (37,30)
28: (93,17)
29: (58,100)
30: (37,38)
31: (7,80)
32: (51,40)
33: (97,16)
Edges:
(1,20): 19
(2,32): 58
(2,27): 34
(2,12): 96
(2,7): 40
(2,14): 87
(3,23): 119
(3,27): 79
(3,33): 29
(3,19): 45
(3,14): 10
(5,23): 59
(5,10): 61
(5,28): 74
(5,8): 50
(5,24): 18
(6,9): 57
(6,22): 104
(6,15): 98
(7,26): 55
(7,6): 42
(7,5): 17
(7,14): 59
(7,8): 44
(8,31): 87
(8,21): 59
(8,2): 21
(9,10): 48
(9,12): 104
(10,24): 71
(10,21): 93
(10,12): 118
(10,5): 70
(11,22): 80
(11,7): 27
(11,24): 33
(12,10): 125
(12,30): 66
(12,4): 22
(12,27): 78
(12,7): 71
(13,17): 55
(13,26): 63
(13,28): 67
(13,3): 89
(13,22): 37
(14,9): 96
(14,25): 102
(14,2): 79
(14,32): 51
(15,17): 55
(15,30): 81
(15,14): 97
(15,3): 104
(16,2): 103
(17,6): 82
(17,19): 75
(17,14): 104
(18,13): 95
(18,30): 54
(18,1): 60
(18,5): 55
(18,28): 52
(19,4): 41
(19,11): 60
(19,32): 42
(20,18): 57
(21,11): 58
(21,20): 71
(21,8): 57
(21,10): 93
(21,14): 46
(21,6): 67
(21,26): 87
(22,24): 99
(22,3): 102
(22,29): 39
(22,15): 14
(22,25): 19
(22,20): 125
(22,23): 98
(22,10): 91
(22,9): 67
(22,19): 59
(23,2): 77
(23,31): 27
(23,3): 128
(24,18): 47
(24,4): 76
(24,9): 70
(25,12): 95
(26,7): 41
(26,8): 80
(26,31): 32
(26,10): 21
(26,22): 84
(27,4): 78
(27,13): 68
(27,26): 54
(28,13): 66
(28,8): 84
(28,9): 93
(28,19): 39
(29,30): 79
(29,32): 81
(30,4): 75
(30,18): 55
(32,21): 47
(32,6): 60
(32,17): 59
(32,18): 52
(32,15): 68
(32,23): 77
(33,5): 71
(33,16): 103
(33,25): 87
(33,12): 20
(33,23): 122
(33,31): 128
(33,32): 70

Origin:
33
Destinations:
16; 17; 8; 9; 6; 30; 2; 25
