Nodes:
1: (16,64)
2: (28,29)
3: (91,28)
4: (7,33)
5: (5,78)
6: (6,63)
7: (42,28)
8: (98,44)
9: (100,87)
10: (37,13)
11: (32,8)
12: (19,1)
13: (87,63)
14: (45,13)
15: (95,4)
16: (98,29)
17: (55,73)
18: (33,45)
19: (15,49)
20: (95,1)
21: (65,88)
22: (6,73)
23: (37,52)
24: (9,6)
25: (63,9)
26: (88,1)
27: (67,27)
28: (28,53)
29: (65,51)
30: (77,11)
31: (26,73)
32: (45,52)
33: (58,33)
34: (7,89)
35: (70,5)
36: (71,18)
37: (73,63)
38: (32,33)
39: (96,56)
40: (45,9)
41: (71,36)
42: (63,72)
43: (46,39)
44: (74,57)
45: (97,5)
46: (49,84)
47: (26,80)
48: (8,72)
49: (58,91)
50: (35,63)
51: (78,29)
52: (44,88)
53: (73,45)
54: (47,63)
55: (77,75)
56: (4,4)
57: (43,47)
58: (94,99)
59: (62,74)
60: (87,49)
61: (89,58)
62: (89,85)
63: (36,42)
64: (33,99)
65: (73,37)
66: (11,22)
67: (51,59)
68: (38,94)
69: (96,10)
Edges:
(2,38): 19
(2,40): 45
(2,59): 63
(2,13): 78
(2,27): 42
(4,34): 70
(4,57): 51
(6,50): 43
(7,63): 21
(7,2): 20
(8,24): 100
(8,11): 86
(8,60): 27
(8,69): 47
(10,57): 42
(10,54): 58
(10,63): 47
(10,25): 28
(11,57): 44
(11,67): 70
(11,59): 82
(11,47): 92
(12,67): 67
(12,16): 99
(12,53): 86
(12,48): 74
(12,18): 66
(12,29): 88
(12,46): 91
(13,67): 41
(13,20): 69
(13,41): 32
(13,26): 67
(14,65): 56
(14,54): 57
(14,58): 116
(14,48): 85
(14,63): 41
(15,18): 89
(15,42): 89
(15,27): 39
(15,5): 121
(15,38): 87
(15,53): 64
(15,7): 70
(15,10): 61
(16,6): 104
(16,28): 82
(16,40): 62
(16,12): 91
(17,18): 45
(17,28): 53
(18,25): 59
(18,2): 37
(18,9): 86
(18,50): 37
(18,29): 52
(19,14): 66
(19,52): 55
(19,15): 112
(19,53): 59
(19,30): 84
(20,41): 50
(20,19): 94
(20,35): 36
(20,51): 35
(20,1): 114
(20,42): 83
(20,9): 102
(20,17): 91
(20,52): 109
(21,20): 112
(21,42): 17
(21,36): 87
(22,9): 102
(22,35): 98
(22,31): 26
(22,14): 83
(23,16): 84
(24,52): 91
(24,62): 120
(24,23): 66
(24,6): 66
(24,65): 72
(24,10): 44
(24,49): 110
(24,28): 58
(25,8): 68
(25,7): 37
(25,5): 92
(25,66): 58
(25,33): 44
(25,56): 75
(25,11): 45
(26,27): 41
(26,25): 36
(26,4): 105
(26,61): 76
(26,1): 108
(27,8): 41
(27,51): 16
(28,34): 55
(28,26): 99
(29,27): 37
(29,21): 43
(29,50): 51
(29,16): 40
(29,28): 58
(30,57): 67
(30,55): 80
(30,60): 49
(30,63): 72
(30,59): 71
(30,3): 41
(30,41): 39
(30,29): 58
(31,8): 84
(32,14): 59
(32,13): 49
(34,37): 90
(35,41): 34
(36,13): 68
(36,55): 65
(36,38): 62
(37,63): 52
(37,29): 31
(37,33): 53
(38,45): 83
(38,16): 76
(38,60): 58
(38,66): 28
(39,38): 79
(39,7): 77
(39,4): 102
(40,5): 88
(40,43): 48
(40,49): 92
(41,68): 72
(41,63): 42
(41,52): 68
(41,69): 39
(41,19): 78
(42,35): 74
(42,15): 91
(43,14): 45
(44,63): 57
(44,31): 69
(44,10): 71
(44,8): 29
(44,36): 40
(45,15): 10
(45,44): 64
(45,57): 77
(45,60): 61
(47,12): 90
(47,31): 23
(47,26): 112
(47,28): 30
(47,32): 42
(47,44): 73
(47,50): 28
(47,56): 80
(48,42): 62
(50,20): 92
(50,3): 67
(50,46): 40
(50,21): 46
(50,39): 63
(50,68): 36
(50,58): 90
(51,9): 73
(51,39): 48
(52,54): 39
(52,17): 20
(52,68): 25
(52,43): 55
(52,48): 43
(52,59): 26
(52,7): 69
(53,39): 31
(53,8): 44
(53,31): 60
(54,47): 40
(54,67): 15
(54,24): 85
(55,46): 38
(55,4): 84
(56,50): 77
(56,36): 74
(56,29): 86
(56,61): 112
(57,2): 25
(57,58): 88
(57,65): 47
(57,10): 41
(57,22): 58
(57,61): 53
(58,30): 100
(59,21): 27
(59,53): 42
(60,48): 93
(64,56): 112
(64,46): 26
(65,5): 87
(65,54): 47
(67,64): 60
(67,14): 60
(67,9): 72
(67,33): 28
(67,34): 74
(68,40): 99
(68,10): 90
(69,30): 31
(69,49): 105
(69,44): 59
(69,37): 60
(69,4): 107
(69,42): 73
(69,57): 67

Origin:
69
Destinations:
59; 11; 30; 39; 41; 2; 17; 5; 42; 21; 37; 20
