Nodes:
1: (69,28)
2: (59,57)
3: (15,50)
4: (66,19)
5: (57,36)
6: (28,2)
7: (27,14)
8: (76,49)
9: (98,91)
10: (17,55)
11: (66,11)
12: (79,37)
13: (43,40)
14: (82,60)
15: (95,48)
16: (63,75)
17: (54,59)
18: (96,90)
19: (95,4)
20: (49,52)
21: (22,17)
22: (79,72)
23: (71,49)
24: (79,8)
25: (95,65)
26: (33,3)
27: (72,83)
28: (8,8)
29: (86,99)
30: (35,93)
31: (97,75)
32: (36,49)
33: (10,36)
34: (48,30)
35: (76,94)
36: (82,90)
37: (41,36)
38: (98,94)
39: (41,68)
40: (15,40)
41: (66,37)
42: (14,33)
43: (27,59)
44: (83,80)
45: (76,51)
46: (83,11)
47: (41,76)
48: (4,92)
49: (7,67)
50: (50,45)
51: (72,69)
Edges:
(2,13): 29
(3,6): 62
(3,38): 108
(3,51): 75
(4,50): 31
(4,22): 75
(4,25): 67
(4,15): 47
(5,39): 52
(5,35): 64
(5,25): 52
(6,37): 43
(6,25): 93
(6,15): 102
(6,7): 16
(6,3): 58
(6,24): 56
(7,42): 36
(7,43): 64
(7,47): 72
(7,21): 21
(7,16): 80
(8,1): 39
(8,39): 42
(8,36): 51
(9,16): 53
(9,12): 76
(10,3): 22
(10,46): 94
(10,49): 16
(10,18): 107
(11,19): 34
(11,45): 53
(11,50): 45
(13,7): 48
(13,20): 29
(13,11): 47
(13,23): 42
(13,31): 80
(13,36): 73
(13,1): 49
(14,39): 54
(14,9): 54
(15,47): 76
(15,3): 91
(15,11): 53
(16,13): 49
(16,10): 67
(17,10): 48
(17,27): 40
(17,49): 68
(17,7): 71
(19,50): 64
(19,8): 57
(19,39): 98
(19,33): 103
(19,38): 110
(21,34): 40
(21,35): 111
(21,31): 105
(21,43): 58
(21,23): 69
(22,32): 63
(22,41): 38
(22,24): 76
(22,9): 42
(22,2): 37
(22,49): 87
(22,43): 63
(22,18): 28
(22,3): 80
(23,35): 57
(23,14): 33
(23,37): 38
(24,11): 18
(24,49): 113
(24,43): 86
(26,43): 71
(26,38): 122
(26,16): 89
(27,10): 74
(27,15): 42
(27,38): 30
(27,5): 55
(28,13): 57
(28,12): 88
(28,33): 42
(28,45): 84
(28,36): 115
(29,27): 34
(29,17): 71
(29,47): 56
(29,14): 41
(29,24): 101
(30,31): 66
(31,35): 40
(31,18): 19
(31,40): 104
(31,51): 46
(31,7): 96
(31,38): 29
(32,28): 55
(32,29): 79
(32,48): 56
(32,15): 62
(32,17): 35
(32,6): 55
(32,35): 75
(34,21): 35
(34,43): 55
(34,40): 44
(34,32): 37
(35,22): 33
(35,19): 99
(35,25): 48
(36,30): 60
(36,24): 83
(36,29): 30
(36,26): 108
(36,47): 54
(37,31): 78
(37,34): 14
(37,29): 98
(38,8): 64
(38,29): 15
(38,43): 85
(38,47): 79
(38,18): 12
(38,36): 19
(39,33): 53
(39,34): 57
(39,40): 51
(39,29): 57
(39,47): 16
(40,17): 48
(40,30): 61
(40,24): 73
(40,27): 88
(40,36): 89
(40,50): 54
(41,18): 72
(41,49): 78
(42,38): 105
(42,4): 54
(42,14): 76
(42,5): 55
(42,26): 54
(42,18): 117
(42,48): 75
(42,29): 105
(42,27): 80
(42,1): 56
(43,9): 88
(43,19): 95
(44,37): 71
(46,29): 97
(46,22): 70
(47,40): 47
(47,30): 32
(47,36): 44
(48,40): 55
(48,34): 89
(48,19): 139
(48,7): 82
(48,11): 120
(49,20): 51
(51,40): 66
(51,44): 22
(51,50): 42
(51,23): 36
(51,17): 24
(51,19): 81
(51,36): 31
(51,42): 72

Origin:
51
Destinations:
38; 32; 46; 33
